id,sales
33658,94.12520603954735
33659,97.42328967803329
34470,32.82294203848092
34471,35.60777366820692
34472,37.135464370493835
34473,40.63195933570242
34474,42.89937023773314
34475,45.082504996102436
34476,46.8423798751192
34477,32.57837116076495
34478,34.95522476675743
34479,36.48291546904435
34480,40.20895203420377
34481,42.36774273644696
34482,43.874505312685386
34483,45.63438019170215
34484,32.17039313703143
34485,34.95522476675743
34486,36.48291546904435
34487,40.20895203420377
34488,42.31711828120443
34489,43.82388085744286
34490,45.844622192677676
34491,32.24769782240338
34492,35.03252945212938
34493,36.5602201544163
34494,41.65553591021769
34495,43.898062373321174
34496,45.404824949559604
34497,47.38865352786644
34498,33.41099706818778
34499,36.5368572603937
34500,38.022260284232424
34501,44.38566204798855
34502,46.54445275023174
34503,47.994250346387766
34504,50.59198375098961
34505,35.9191090927774
34506,38.703940722503404
34507,40.05387368064796
34508,44.189864283010635
34509,46.34865498525382
34510,47.79845258140985
34511,50.396185986011695
34512,35.9191090927774
34513,38.703940722503404
34514,40.05387368064796
34515,44.189864283010635
34516,46.34865498525382
34517,47.79845258140985
34518,50.396185986011695
34519,35.9191090927774
34520,38.703940722503404
34521,40.05387368064796
34522,44.189864283010635
34523,46.75463009448085
34524,48.20442769063688
34525,51.20121822957054
34526,35.972268489729025
34527,38.75710011945503
34528,40.10703307759959
34529,49.189838692478475
34530,51.818809188038564
34531,54.75411794618495
34532,57.74866134503265
34533,41.89536746004682
34534,44.93213472201553
34535,46.28206768016009
34536,49.674625108274626
34537,52.303595603834715
34538,54.75411794618495
34539,57.74866134503265
34540,41.89536746004682
34541,44.93213472201553
34542,46.28206768016009
34543,49.674625108274626
34544,52.303595603834715
34545,54.75411794618495
34546,57.74866134503265
34547,41.89536746004682
34548,44.93213472201553
34549,46.28206768016009
34550,49.674625108274626
34551,52.28067362960823
34552,54.73119597195846
34553,57.72573937080617
34554,40.962939634353106
34555,44.90921274778905
34556,46.47880653419239
34557,49.87136396230692
34558,52.50033445786701
34559,54.950856800217245
35370,20.869584248164156
35371,25.53720186871155
35372,24.090057338580827
35373,27.0793573176709
35374,29.30409238206321
35375,29.99127237890757
35376,30.42535689060117
35377,20.859854336590242
35378,25.527471957137635
35379,24.080327427006914
35380,27.069627406096988
35381,29.294362470489297
35382,29.981542467333657
35383,30.42535689060117
35384,20.859854336590242
35385,25.527471957137635
35386,24.080327427006914
35387,27.069627406096988
35388,29.28467116825974
35389,29.971851165104102
35390,32.179526242209796
35391,20.850163034360687
35392,25.51778065490808
35393,24.103735126961332
35394,27.093035106051406
35395,29.296983389860742
35396,29.984163386705102
35397,32.1918384638108
35398,20.862475255961687
35399,25.53009287650908
35400,24.08294834637836
35401,27.072248325468433
35402,29.296983389860742
35403,29.984163386705102
35404,32.1918384638108
35405,21.08644409989472
35406,26.20360069063277
35407,24.756456160502047
35408,27.521787295659088
35409,29.746522360051397
35410,30.433702356895758
35411,33.02104297473389
35412,21.535983070085376
35413,26.462358251977744
35414,25.015213721847022
35415,27.780544857004063
35416,30.005279921396372
35417,30.692459918240733
35418,33.02104297473389
35419,21.535983070085376
35420,26.462358251977744
35421,25.015213721847022
35422,27.799477985805638
35423,30.024213050197947
35424,30.711393047042307
35425,33.249621773710494
35426,21.535983070085376
35427,26.462358251977744
35428,25.630879046318583
35429,32.1382422077422
35430,34.141902017151516
35431,36.47942100022353
35432,38.675593515488245
35433,26.154212605100692
35434,31.563908366029377
35435,30.116763835898656
35436,32.201209094524906
35437,34.204868903934226
35438,36.542387887006235
35439,38.76399869983906
35440,26.1796509026688
35441,31.589346663597485
35442,30.142202133466764
35443,32.22664739209302
35444,34.397211744028176
35445,36.932045370830316
35446,38.89115617949033
35447,26.306808382320078
35448,31.716504143248763
35449,30.26935961311804
35450,32.35380487174419
35451,34.357464681153644
35452,37.33838951601099
35453,39.7413018970954
35454,27.20471969279138
35455,32.61441545371999
35456,31.167270923589342
35457,33.251716182215446
35458,35.20761039875871
35459,37.545129381830684
36270,14.804042346442271
36271,17.942001076526704
36272,18.156024261415663
36273,19.06151008419535
36274,20.847009415290582
36275,21.593576259818825
36276,21.986162560411998
36277,14.804042346442271
36278,17.942001076526704
36279,18.156024261415663
36280,19.06151008419535
36281,20.82640279694563
36282,21.572969641473872
36283,21.965555942067045
36284,14.775400627633298
36285,17.91335935771773
36286,18.12738254260669
36287,19.032868365386378
36288,20.82640279694563
36289,21.572969641473872
36290,21.965555942067045
36291,14.851731618998373
36292,18.543248312114965
36293,18.757271497003924
36294,19.662757319783612
36295,21.3173839317435
36296,22.063950776271742
36297,22.551980403908434
36298,14.859302049045985
36299,18.55081874216258
36300,18.8503420631693
36301,19.75582788594899
36302,21.54936231750824
36303,22.633436265608346
36304,22.628394596908773
36305,15.282309288735618
36306,18.973825981852208
36307,19.187849166741167
36308,20.093334989520848
36309,21.8868694210801
36310,22.633436265608346
36311,23.711038807256735
36312,15.127485949923571
36313,18.973825981852208
36314,19.187849166741167
36315,20.23271269276838
36316,22.34588956819168
36317,23.092456412719923
36318,24.17005895436831
36319,15.494883805479049
36320,19.371756932134687
36321,19.585780117023646
36322,20.55235513663243
36323,22.34588956819168
36324,23.092456412719923
36325,24.17005895436831
36326,15.494883805479049
36327,19.371756932134687
36328,19.867299783254524
36329,23.94698821360538
36330,25.648904636437237
36331,26.345561882626008
36332,27.40052911239461
36333,18.79057772479117
36334,22.766390009107646
36335,22.980413193996604
36336,23.94698821360538
36337,25.783177347882294
36338,26.479834594071065
36339,27.713141719903216
36340,19.160747262649828
36341,23.136559546966303
36342,23.350582731855262
36343,24.15776803692219
36344,25.72814785429713
36345,26.4248051004859
36346,27.479772330254505
36347,18.927377873001117
36348,23.133166618490947
36349,23.61632016860009
36350,24.525338257858813
36351,26.22725468069067
36352,26.92391192687944
36353,27.978879156648045
36354,19.426484699394656
36355,23.402296983711132
36356,23.61632016860009
36357,24.525338257858813
36358,26.22725468069067
36359,26.92391192687944
37170,23.26643424986766
37171,29.13500231402714
37172,29.069250284767243
37173,29.665366933838406
37174,32.33836913036829
37175,33.582640824984594
37176,37.07372103521068
37177,23.3674762802479
37178,29.23604434440738
37179,29.17029231514748
37180,29.766408964218645
37181,32.43941116074853
37182,33.68368285536483
37183,37.07372103521068
37184,23.3674762802479
37185,29.23604434440738
37186,29.17029231514748
37187,29.8149569883957
37188,32.48795918492558
37189,33.73223087954188
37190,36.96573815939015
37191,22.94893774222756
37192,28.826436033967475
37193,28.760684004707578
37194,29.35680065377874
37195,32.02980285030865
37196,34.942439803935216
37197,38.464104179995566
37198,25.422314240873067
37199,31.716733780910907
37200,31.59256893071305
37201,32.434604413819294
37202,35.20046411105276
37203,36.534062453230874
37204,39.944160554366384
37205,25.3500222200132
37206,31.465463542416238
37207,31.3412986922184
37208,32.59992509788965
37209,35.438076815982996
37210,36.77167515816111
37211,40.18177325929662
37212,25.92335425457987
37213,32.21777379461771
37214,32.0936089444198
37215,32.98138553169163
37216,35.81953724978497
37217,37.06588734856411
37218,40.59932018065551
37219,25.92335425457987
37220,32.21777379461771
37221,32.0936089444198
37222,32.98138553169163
37223,35.79223299757567
37224,36.93898289170814
37225,40.47241572379954
37226,26.23740881958457
37227,32.531828359622395
37228,32.40766350942448
37229,37.60576860508517
37230,40.18591727185587
37231,42.65921834311191
37232,45.89996302742078
37233,31.624083416596452
37234,36.97010320967914
37235,36.845938359481224
37236,37.60576860508517
37237,40.18591727185587
37238,42.65921834311191
37239,45.89996302742078
37240,31.88733457027691
37241,36.97010320967914
37242,36.845938359481224
37243,37.60576860508517
37244,40.55638306281321
37245,43.02968413406925
37246,46.27042881837812
37247,32.186157589414556
37248,37.08183032241546
37249,36.95766547221755
37250,37.71749571782149
37251,40.297644384592196
37252,42.770945455848235
37253,46.01169014015711
37254,33.202403747815715
37255,37.59305118995845
37256,37.46888633976054
37257,38.22871658536448
37258,40.808865252135185
37259,43.28216632339122
38070,37.71161071410988
38071,43.22163962218611
38072,41.32690857985464
38073,46.19954690455787
38074,50.29695277614801
38075,52.207208500765965
38076,55.594436524378935
38077,38.19531183794058
38078,43.56308049289612
38079,41.66834945056465
38080,46.05728665143718
38081,50.15469252302732
38082,52.064948247645276
38083,55.452176271258246
38084,38.05305158481989
38085,43.56308049289612
38086,41.66834945056465
38087,46.13658932162879
38088,50.23399519321893
38089,52.144250917836885
38090,55.992916245972616
38091,38.59379155953426
38092,44.10382046761049
38093,42.20908942527902
38094,46.59802662615155
38095,49.88455794659576
38096,51.79481367121372
38097,55.18204169482669
38098,38.80019842105995
38099,44.31022732913618
38100,42.41549628680471
38101,46.804433487677244
38102,50.901839359267385
38103,52.84985756524379
38104,56.32379446354465
38105,38.839147833615414
38106,44.34917674169164
38107,45.18361915384244
38108,49.59761221157968
38109,53.69501808316982
38110,55.643036289146224
38111,60.84947823379968
38112,40.94882046393387
38113,47.10340605303862
38114,45.20867501070715
38115,49.59761221157968
38116,53.69501808316982
38117,55.643036289146224
38118,60.84947823379968
38119,40.94882046393387
38120,47.10340605303862
38121,45.20867501070715
38122,49.59761221157968
38123,53.69501808316982
38124,55.643036289146224
38125,60.84947823379968
38126,40.94882046393387
38127,47.10340605303862
38128,45.20867501070715
38129,56.9202270913587
38130,60.25050344012071
38131,62.21178963734911
38132,68.0949271716311
38133,48.04714609531558
38134,53.2809526055425
38135,51.38622156321103
38136,56.9202270913587
38137,60.25050344012071
38138,62.21178963734911
38139,68.0949271716311
38140,48.04714609531558
38141,53.2809526055425
38142,51.38622156321103
38143,56.9202270913587
38144,60.25050344012071
38145,62.21178963734911
38146,68.0949271716311
38147,48.04714609531558
38148,53.2809526055425
38149,51.38622156321103
38150,56.9202270913587
38151,60.25050344012071
38152,62.21178963734911
38153,67.73578874929545
38154,47.688007672979936
38155,54.093175514461464
38156,52.19844447212999
38157,57.742249387875546
38158,61.00366123673255
38159,62.70271345846831
38970,23.444377100614773
38971,25.953870310810355
38972,26.081128647044995
38973,27.658439569710694
38974,29.360765707189476
38975,31.736103805177674
38976,32.95504297109032
38977,24.10424654165821
38978,26.692191453374566
38979,26.819449789609205
38980,28.206827132119265
38981,29.170832127033837
38982,31.546170225022035
38983,32.76510939093468
38984,24.07952245578622
38985,26.667467367502574
38986,26.794725703737214
38987,28.372036626402913
38988,29.53821070970261
38989,31.848954556868286
38990,33.10762689865107
38991,24.26014164261733
38992,27.009984875218965
38993,27.137243211453605
38994,28.714554134119304
38995,29.678559129033875
38996,31.98930297619955
38997,33.10762689865107
38998,24.26014164261733
38999,27.009984875218965
39000,27.137243211453605
39001,28.714554134119304
39002,29.678559129033875
39003,33.14136329082047
39004,34.25968721327203
39005,25.374256948120582
39006,28.16204518983992
39007,28.28930352607456
39008,29.866614448740258
39009,30.830619443654825
39010,33.14136329082047
39011,34.25968721327203
39012,25.374256948120582
39013,28.16204518983992
39014,28.28930352607456
39015,29.886767320791503
39016,31.233985184876627
39017,33.4123341004304
39018,34.530658022881944
39019,25.77762268934238
39020,28.565410931061717
39021,28.692669267296356
39022,30.269980189962055
39023,31.233985184876627
39024,33.4123341004304
39025,34.530658022881944
39026,25.77762268934238
39027,28.565410931061717
39028,29.58763667186573
39029,33.12044732447906
39030,34.91095871930428
39031,37.62735039144889
39032,39.172456981086874
39033,28.903010407741025
39034,32.195937890781344
39035,32.32319622701596
39036,33.12044732447906
39037,34.91095871930428
39038,37.62735039144889
39039,39.172456981086874
39040,28.903010407741025
39041,32.195937890781344
39042,32.32319622701596
39043,33.12044732447906
39044,34.91095871930428
39045,37.62735039144889
39046,39.172456981086874
39047,28.903010407741025
39048,32.195937890781344
39049,32.32319622701596
39050,33.047650346971324
39051,34.83816174179655
39052,37.55455341394116
39053,39.09966000357914
39054,28.83021343023328
39055,32.123140913273595
39056,32.250399249508234
39057,33.047650346971324
39058,34.83816174179655
39059,37.55455341394116
39870,53.818740568280184
39871,65.66280093908773
39872,64.00307038293924
39873,70.21409377662901
39874,74.96404774930937
39875,81.68978376634705
39876,83.73613113909674
39877,53.818740568280184
39878,65.66280093908773
39879,64.00307038293924
39880,70.21409377662901
39881,74.96404774930937
39882,81.68978376634705
39883,83.73613113909674
39884,53.818740568280184
39885,65.66280093908773
39886,64.00307038293924
39887,70.21409377662901
39888,74.96404774930937
39889,81.86068690928619
39890,83.90703428203588
39891,53.818740568280184
39892,65.75519709777217
39893,64.09546654162367
39894,70.47739307825259
39895,75.9607271923283
39896,82.68646320936598
39897,84.73281058211568
39898,54.525430187935626
39899,66.48857723916753
39900,65.29508911403121
39901,71.67701565066014
39902,79.68986029776917
39903,85.74166365993113
39904,87.78801103268083
39905,58.2545632933766
39906,70.21771034460839
39907,68.90207074321114
39908,75.12521963529312
39909,79.87517360797348
39910,85.92697697013544
39911,87.97332434288514
39912,58.43987660358093
39913,70.4030236548127
39914,69.28989378078548
39915,75.6718203174144
39916,80.42177429009476
39917,86.67001803742787
39918,91.35204518387741
39919,58.98647728570219
39920,70.94962433693398
39921,69.28989378078548
39922,75.6718203174144
39923,80.42177429009476
39924,86.67001803742787
39925,91.35204518387741
39926,58.98647728570219
39927,71.35031684647666
39928,69.69058629032816
39929,89.27402244943335
39930,93.48316594006533
39931,99.61136704863243
39932,105.05994981708447
39933,69.94546752262275
39934,84.09771135434589
39935,82.43798079819739
39936,89.39082501441996
39937,93.93975726107429
39938,100.06795836964139
39939,107.05093414207099
39940,69.63536026413121
39941,84.09771135434589
39942,82.43798079819739
39943,89.74089518841343
39944,94.28982743506776
39945,100.93670409770048
39946,107.05093414207099
39947,69.63536026413121
39948,84.09771135434589
39949,82.43798079819739
39950,89.74089518841343
39951,94.28982743506776
39952,100.93670409770048
39953,107.05093414207099
39954,69.63536026413121
39955,84.09771135434589
39956,82.43798079819739
39957,89.74089518841343
39958,94.28982743506776
39959,100.93670409770048
40770,41.51958759051962
40771,48.021015511151596
40772,48.021015511151596
40773,51.90512178056549
40774,56.85040166678121
40775,60.64384973232275
40776,64.62226480903028
40777,41.49982629741067
40778,48.00125421804265
40779,48.00125421804265
40780,51.88536048745654
40781,56.975795728174155
40782,60.769243793715695
40783,64.74765887042325
40784,41.49982629741067
40785,48.00125421804265
40786,48.00125421804265
40787,51.88536048745654
40788,56.975795728174155
40789,61.43906200850535
40790,65.4174770852129
40791,42.16964451220033
40792,48.86160578007721
40793,48.86160578007721
40794,52.745712049491104
40795,57.83614729020872
40796,61.62959535575026
40797,65.60801043245779
40798,42.36017785944524
40799,49.25428477754412
40800,49.524512415038615
40801,53.408618684452506
40802,58.977240891861435
40803,62.769582355899274
40804,66.5334210994439
40805,43.37690746503761
40806,50.136198872064895
40807,50.136198872064895
40808,54.02030514147879
40809,59.110740382196404
40810,62.769582355899274
40811,66.5334210994439
40812,43.43443451102411
40813,50.19372591805139
40814,50.19372591805139
40815,54.07783218746528
40816,59.38586757737871
40817,63.03432455725615
40818,66.79816330080078
40819,43.641649666394486
40820,50.66173264857636
40821,50.791188925921745
40822,54.675295195335636
40823,59.76573043605325
40824,63.424572409756124
40825,67.72172864557196
40826,43.94384226415327
40827,50.791188925921745
40828,50.791188925921745
40829,63.18319557722179
40830,68.60939083621243
40831,72.82136734149992
40832,75.43348547929614
40833,50.95628127503525
40834,59.43759837937722
40835,59.43759837937722
40836,63.18319557722179
40837,68.60939083621243
40838,72.82136734149992
40839,75.70178837530149
40840,51.160790917082316
40841,59.642108021424285
40842,59.642108021424285
40843,63.38770521926885
40844,68.81390047825947
40845,73.025876983546965
40846,75.75701720478042
40847,51.10046465511455
40848,59.58178175945652
40849,59.58178175945652
40850,63.327378957301086
40851,68.93754069117458
40852,73.14951719646207
40853,75.88065741769553
40854,51.28443112999743
40855,59.7657482343394
40856,59.7657482343394
40857,63.511345432183965
40858,68.93754069117458
40859,73.14951719646207
41670,17.468213846781136
41671,18.590042759400887
41672,19.179668080426868
41673,20.116652666643322
41674,21.599631979932877
41675,22.947744916765338
41676,23.806969265167602
41677,17.51845412031327
41678,18.614180304483703
41679,19.203805625509684
41680,19.7626524858528
41681,21.245631799142355
41682,22.719125422832953
41683,23.66362192039888
41684,17.37510677554455
41685,18.4969356881643
41686,19.08656100919028
41687,19.7626524858528
41688,21.305088949160016
41689,23.014304455529842
41690,23.947138154728574
41691,17.597120501894825
41692,18.77090142187434
41693,19.36052674290032
41694,20.03661821956284
41695,21.519597532852394
41696,22.94609921807585
41697,23.900146216261433
41698,17.777107722889074
41699,19.537395211746123
41700,20.216167736060136
41701,20.878652076208088
41702,22.709058319519254
41703,24.18255194320985
41704,25.477044861176157
41705,17.852647789662537
41706,19.612935278519586
41707,20.202560599545567
41708,20.878652076208088
41709,22.709058319519254
41710,24.087672093047725
41711,25.38216501101403
41712,17.75776793950041
41713,19.51805542835746
41714,20.560103081644687
41715,21.236194558307208
41716,23.070506492866322
41717,24.59404990142526
41718,25.888542819391567
41719,18.26024005663
41720,19.992285935396257
41721,20.581911256422238
41722,21.25800273308476
41723,23.092314667643873
41724,24.56580829133447
41725,25.860301209300776
41726,18.231998446539208
41727,19.992285935396257
41728,20.581911256422238
41729,23.783360050155522
41730,25.858498600754583
41731,26.927212353218813
41732,28.22170527118512
41733,20.557527176155244
41734,22.18164045164171
41735,22.77126577266769
41736,23.783360050155522
41737,25.858498600754583
41738,27.075210354933883
41739,28.36970327290019
41740,20.705525177870314
41741,22.32963845335678
41742,22.91926377438276
41743,23.931358051870593
41744,26.006496602469653
41745,26.55231341515463
41746,27.846806333120934
41747,20.18262823809106
41748,21.806741513577524
41749,22.396366834603505
41750,23.408461112091338
41751,25.4835996626904
41752,26.55231341515463
41753,27.846806333120934
41754,20.18262823809106
41755,22.051521348536742
41756,22.641146669562723
41757,24.274612761926402
41758,26.349751312525463
41759,27.073189868231612
42570,33.165284495790765
42571,41.93971918001341
42572,42.07651381263619
42573,44.42374537176694
42574,47.570240676960594
42575,48.770220316285545
42576,53.34844736032259
42577,32.3977725404684
42578,41.17220722469105
42579,41.30900185731383
42580,43.65623341644458
42581,46.80272872163823
42582,48.770220316285545
42583,53.34844736032259
42584,32.3977725404684
42585,41.17220722469105
42586,41.30900185731383
42587,43.65623341644458
42588,46.80272872163823
42589,48.770220316285545
42590,53.34844736032259
42591,32.3977725404684
42592,41.17220722469105
42593,41.30900185731383
42594,43.65623341644458
42595,46.80272872163823
42596,48.770220316285545
42597,53.34844736032259
42598,32.3977725404684
42599,41.17220722469105
42600,41.30900185731383
42601,44.444700784762524
42602,47.62349109933624
42603,49.634707570785544
42604,54.18063960544252
42605,34.79855729584635
42606,44.244860603644526
42607,45.769308828404604
42608,49.54956442764851
42609,53.21404736686368
42610,55.42658007428727
42611,59.353111257283764
42612,37.64215201327481
42613,45.984412406667076
42614,46.428839312364566
42615,49.54956442764851
42616,53.21404736686368
42617,55.42658007428727
42618,59.353111257283764
42619,37.64215201327481
42620,45.984412406667076
42621,46.428839312364566
42622,49.54956442764851
42623,53.21404736686368
42624,55.45516323378764
42625,59.38169441678413
42626,37.64215201327481
42627,46.01299556616744
42628,46.45742247186493
42629,54.83417157870096
42630,58.034042850929886
42631,61.40086764104695
42632,65.32739882404337
42633,43.3092430343582
42634,51.17586822924662
42635,51.62029513494411
42636,54.83417157870096
42637,58.034042850929886
42638,61.40086764104695
42639,65.32739882404337
42640,43.3092430343582
42641,51.17586822924662
42642,51.62029513494411
42643,54.83417157870096
42644,58.034042850929886
42645,61.40086764104695
42646,65.32739882404337
42647,43.3092430343582
42648,51.17586822924662
42649,51.62029513494411
42650,54.83417157870096
42651,58.034042850929886
42652,61.40086764104695
42653,65.32739882404337
42654,43.3092430343582
42655,51.17586822924662
42656,51.62029513494411
42657,54.83417157870096
42658,58.034042850929886
42659,61.40086764104695
43470,19.4776631644818
43471,23.42783310016167
43472,23.42783310016167
43473,25.231062377881845
43474,27.89192457721994
43475,28.70180641454506
43476,29.79843631696562
43477,19.4776631644818
43478,23.42783310016167
43479,23.42783310016167
43480,25.231062377881845
43481,27.99012590959811
43482,29.026200023626142
43483,30.122829926046702
43484,19.70385544118471
43485,23.65402537686458
43486,23.65402537686458
43487,25.457254654584755
43488,28.21631818630102
43489,29.026200023626142
43490,30.122829926046702
43491,20.346072495116648
43492,23.65402537686458
43493,23.65402537686458
43494,25.457254654584755
43495,28.21631818630102
43496,29.026200023626142
43497,30.122829926046702
43498,20.346072495116648
43499,23.65402537686458
43500,23.65402537686458
43501,27.24677981679515
43502,29.81738814898022
43503,30.627269986305343
43504,31.723899888725903
43505,22.135597657327043
43506,25.460503544270868
43507,25.460503544270868
43508,27.26373282199104
43509,29.834341154176112
43510,30.818061159509526
43511,32.293947741359645
43512,22.628439948716995
43513,25.93639283046493
43514,25.93639283046493
43515,27.723546977816866
43516,30.294155310001937
43517,31.1812427085708
43518,32.27787261099141
43519,22.618308392719268
43520,25.9262612744672
43521,25.9262612744672
43522,27.74097114054561
43523,30.300098884372446
43524,31.1812427085708
43525,32.27787261099141
43526,22.629788981077503
43527,25.937741862825437
43528,25.937741862825437
43529,29.966495074379687
43530,31.853939709009623
43531,33.14041308573718
43532,34.478974046998765
43533,25.140007268892248
43534,28.683391272081153
43535,28.683391272081153
43536,31.100393311806936
43537,33.31698856895801
43538,34.60346194568561
43539,36.009867577841725
43540,25.60043927469227
43541,29.21166794877571
43542,29.21166794877571
43543,31.168237982701466
43544,33.38483323985255
43545,34.67130661658015
43546,36.009867577841725
43547,25.58424667603389
43548,29.21166794877571
43549,29.21166794877571
43550,31.168237982701466
43551,33.38483323985255
43552,34.67130661658015
43553,36.009867577841725
43554,25.58424667603389
43555,29.21166794877571
43556,29.21166794877571
43557,31.168237982701466
43558,33.38483323985255
43559,34.67130661658015
44370,44.22479154607626
44371,48.69846977768788
44372,50.92894000963889
44373,55.04304545748517
44374,57.38828692529082
44375,64.34518817452212
44376,68.9572439817602
44377,44.22479154607626
44378,48.69846977768788
44379,50.92894000963889
44380,55.04304545748517
44381,57.38828692529082
44382,64.34518817452212
44383,68.9572439817602
44384,44.22479154607626
44385,48.69846977768788
44386,50.92894000963889
44387,55.04304545748517
44388,57.38828692529082
44389,64.34518817452212
44390,68.9572439817602
44391,44.16349310854874
44392,48.637171340160364
44393,50.867641572111374
44394,54.98174701995765
44395,57.3269884877633
44396,64.2838897369946
44397,68.89594554423267
44398,44.16349310854874
44399,49.3352811356012
44400,51.56575136755221
44401,57.672175859510865
44402,60.14210630056254
44403,67.43638205547357
44404,73.01452561690894
44405,47.56466023815561
44406,52.29105058310406
44407,54.52152081505507
44408,58.679269382477436
44409,61.10555670395302
44410,68.39983245886398
44411,73.01452561690894
44412,47.56466023815561
44413,52.29105058310406
44414,54.52152081505507
44415,58.679269382477436
44416,61.10555670395302
44417,68.39983245886398
44418,73.01452561690894
44419,47.56466023815561
44420,52.29105058310406
44421,54.52152081505507
44422,58.679269382477436
44423,61.18707880218481
44424,68.59584631714486
44425,73.21053947518982
44426,47.76067409643649
44427,52.48706444138494
44428,54.71753467333595
44429,68.60383662323014
44430,71.2242924475621
44431,79.01830846911022
44432,84.38254152470832
44433,55.161893654427736
44434,60.244044946328536
44435,62.474515178279546
44436,68.60383662323014
44437,71.54552908200519
44438,79.39043257559423
44439,84.73192991768994
44440,55.534017760911716
44441,60.616169052812516
44442,62.846639284763526
44443,68.97596072971415
44444,71.59641655404612
44445,79.39043257559423
44446,84.73192991768994
44447,55.534017760911716
44448,60.616169052812516
44449,62.846639284763526
44450,68.97596072971415
44451,71.59641655404612
44452,79.39043257559423
44453,84.73192991768994
44454,55.534017760911716
44455,60.616169052812516
44456,62.846639284763526
44457,68.97596072971415
44458,71.59641655404612
44459,79.39043257559423
360,11.16986107835402
361,12.697608073629556
362,13.095392086957474
363,13.295200170697184
364,14.983599433916078
365,16.411548102166645
366,16.406459251785318
367,12.017089149975085
368,13.595202949036192
369,13.99298696236411
370,14.19279504610382
371,15.35881509827541
372,16.461914905952213
373,16.456826055570886
374,12.067455953760655
375,13.595202949036192
376,13.99298696236411
377,14.19279504610382
378,15.35881509827541
379,16.461914905952213
380,16.456826055570886
381,12.067455953760655
382,13.595202949036192
383,13.99298696236411
384,14.19279504610382
385,15.35881509827541
386,16.461914905952213
387,16.456826055570886
388,12.62811381109881
389,13.595202949036192
390,13.99298696236411
391,14.221794043464785
392,16.489874199170306
393,17.592974006847147
394,17.463298498995652
395,13.266884252926417
396,14.233973390863799
397,14.631757404191717
398,14.831565487931426
399,16.37989887123875
400,17.482998678915596
401,18.004372981821923
402,13.649197584062184
403,14.69166755211996
404,15.111084711851305
405,15.310892795591014
406,16.476912847762577
407,17.715768881708513
408,18.078382032924345
409,13.501620874351838
410,14.544090842409613
411,14.941874855737531
412,15.085349220455468
413,16.251369272627027
414,18.441659468318726
415,18.804272619534558
416,14.27291234170912
417,15.292666077641142
418,15.69045009096906
419,17.1524797822318
420,18.037659594741363
421,19.78456554288094
422,20.462073911670778
423,15.160736767262877
424,16.568327990356917
425,16.907249153780203
426,17.1524797822318
427,18.037659594741363
428,19.78456554288094
429,20.50680583070576
430,15.160736767262877
431,16.568327990356917
432,16.64165924669323
433,16.886889875144828
434,17.77206968765439
435,19.518975635793968
436,20.032474686360214
437,14.686405622917334
438,16.093996846011372
439,16.43291800943466
440,16.678148637886256
441,17.56332845039582
442,19.310234398535396
443,20.032474686360214
444,14.604578424249071
445,16.093996846011372
446,16.93451452937991
447,17.17974515783151
448,18.06492497034107
449,19.81183091848065
1260,27.24758823233414
1261,35.20839510564212
1262,34.01817543924964
1263,37.15797732829437
1264,40.27859475405842
1265,42.55515313446237
1266,44.41439846893227
1267,28.043345627143978
1268,36.09017804170112
1269,34.89995837530864
1270,38.21700106503318
1271,41.088894878443625
1272,42.55515313446237
1273,44.41439846893227
1274,28.043345627143978
1275,36.14574889087823
1276,34.95552922448575
1277,38.40151501499089
1278,41.27340882840134
1279,42.739667084420084
1280,44.26201601182875
1281,27.76202006925987
1282,35.808852483817
1283,34.61863281742452
1284,38.39792245201353
1285,41.26981626542398
1286,42.78204275703722
1287,44.641288091507114
1288,28.416260854522864
1289,36.14215632790087
1290,34.95193666150839
1291,39.125020236878036
1292,41.99691405028848
1293,43.68212064442718
1294,46.092618377454606
1295,30.03988670826285
1296,37.76578218164082
1297,36.57556251524834
1298,40.067763508482315
1299,42.93965732189276
1300,45.034418126206965
1301,47.44491585923439
1302,30.159305746663673
1303,37.76578218164082
1304,36.57556251524834
1305,40.61423023160645
1306,43.486124045016894
1307,45.5808848493311
1308,47.991382582358526
1309,30.7057724697878
1310,38.31224890476496
1311,37.12202923837248
1312,40.61423023160645
1313,43.486124045016894
1314,45.5808848493311
1315,47.991382582358526
1316,30.7057724697878
1317,38.31224890476496
1318,37.12202923837248
1319,48.17682104313644
1320,50.21845597762115
1321,52.924712765067916
1322,55.47264301964434
1323,38.45888177684249
1324,44.3994219136664
1325,43.912239662695974
1326,48.17682104313644
1327,50.21845597762115
1328,52.924712765067916
1329,55.47264301964434
1330,38.45888177684249
1331,44.3994219136664
1332,43.912239662695974
1333,48.17682104313644
1334,50.21845597762115
1335,52.88606534940186
1336,55.43399560397828
1337,38.42023436117643
1338,44.360774498000346
1339,43.87359224702992
1340,48.13817362747039
1341,50.17980856195509
1342,52.88606534940186
1343,55.43399560397828
1344,38.42023436117643
1345,44.360774498000346
1346,43.87359224702992
1347,48.13817362747039
1348,50.17980856195509
1349,53.35296372666149
2160,18.749934475808093
2161,21.556808529455584
2162,21.556808529455584
2163,24.3451894419336
2164,25.0873125324475
2165,26.97169195976702
2166,27.30570557543092
2167,18.104765054923508
2168,20.911639108571
2169,20.911639108571
2170,23.736690049275193
2171,25.367279618423243
2172,27.354121410759824
2173,27.42614575079546
2174,18.141435083149688
2175,20.77885341402222
2176,20.77885341402222
2177,23.567234326500234
