id,sales
14787,22
14788,22
14789,22
14790,22
14791,22
14792,22
14793,23
14794,23
14795,23
14796,23
14797,23
14798,23
14799,23
14800,23
14801,24
14802,24
14803,24
14804,24
14805,24
14806,24
14807,24
14808,24
14809,24
14810,25
14811,25
14812,25
14813,25
14814,25
14815,25
14816,25
14817,25
14818,25
14819,25
14820,26
14821,26
14822,26
14823,26
14824,26
14825,26
14826,26
14827,26
14828,26
14829,27
14830,27
14831,27
14832,27
14833,27
14834,27
14835,27
14836,27
14837,27
14838,27
14839,27
14840,28
14841,28
14842,28
14843,28
14844,28
14845,28
14846,28
14847,28
14848,28
14849,28
15660,54
15661,52
15662,52
15663,54
15664,57
15665,55
15666,56
15667,53
15668,55
15669,56
15670,57
15671,57
15672,57
15673,56
15674,57
15675,56
15676,57
15677,58
15678,58
15679,59
15680,59
15681,58
15682,59
15683,58
15684,59
15685,60
15686,60
15687,61
15688,61
15689,60
15690,61
15691,60
15692,61
15693,62
15694,62
15695,63
15696,63
15697,62
15698,63
15699,62
15700,63
15701,64
15702,64
15703,64
15704,64
15705,64
15706,65
15707,65
15708,65
15709,65
15710,66
15711,66
15712,66
15713,66
15714,67
15715,67
15716,67
15717,67
15718,68
15719,68
15720,68
15721,68
15722,69
15723,69
15724,69
15725,69
15726,70
15727,70
15728,70
15729,70
15730,70
15731,71
15732,71
15733,71
15734,71
15735,72
15736,72
15737,72
15738,72
15739,72
15740,73
15741,73
15742,73
15743,74
15744,74
15745,74
15746,74
15747,74
15748,74
15749,75
16560,23
16561,24
16562,22
16563,24
16564,23
16565,25
16566,24
16567,25
16568,24
16569,25
16570,24
16571,25
16572,25
16573,25
16574,25
16575,25
16576,25
16577,26
16578,25
16579,26
16580,26
16581,26
16582,26
16583,26
16584,26
16585,26
16586,26
16587,27
16588,27
16589,27
16590,27
16591,27
16592,27
16593,27
16594,27
16595,27
16596,27
16597,28
16598,28
16599,28
16600,28
16601,28
16602,28
16603,28
16604,28
16605,29
16606,29
16607,29
16608,29
16609,29
16610,29
16611,29
16612,29
16613,29
16614,30
16615,30
16616,30
16617,30
16618,30
16619,30
16620,30
16621,30
16622,30
16623,31
16624,31
16625,31
16626,31
16627,31
16628,31
16629,31
16630,31
16631,31
16632,32
16633,32
16634,32
16635,32
16636,32
16637,32
16638,32
16639,32
16640,32
16641,32
16642,33
16643,33
16644,33
16645,33
16646,33
16647,33
16648,33
16649,33
17460,29
17461,28
17462,30
17463,26
17464,28
17465,30
17466,30
17467,27
17468,30
17469,31
17470,29
17471,29
17472,31
17473,31
17474,30
17475,30
17476,31
17477,31
17478,30
17479,31
17480,31
17481,31
17482,31
17483,32
17484,32
17485,32
17486,32
17487,32
17488,32
17489,32
17490,33
17491,33
17492,33
17493,33
17494,33
17495,33
17496,33
17497,34
17498,34
17499,34
17500,34
17501,34
17502,34
17503,34
17504,35
17505,35
17506,35
17507,35
17508,35
17509,35
17510,35
17511,36
17512,36
17513,36
17514,36
17515,36
17516,36
17517,36
17518,37
17519,37
17520,37
17521,37
17522,37
17523,37
17524,37
17525,38
17526,38
17527,38
17528,38
17529,38
17530,38
17531,38
17532,39
17533,39
17534,39
17535,39
17536,39
17537,39
17538,39
17539,39
17540,40
17541,40
17542,40
17543,40
17544,40
17545,40
17546,40
17547,41
17548,41
17549,41
18360,23
18361,24
18362,25
18363,23
18364,24
18365,24
18366,24
18367,25
18368,25
18369,25
18370,25
18371,25
18372,25
18373,25
18374,25
18375,25
18376,26
18377,26
18378,26
18379,26
18380,26
18381,26
18382,26
18383,26
18384,26
18385,27
18386,27
18387,27
18388,27
18389,27
18390,27
18391,27
18392,27
18393,27
18394,28
18395,28
18396,28
18397,28
18398,28
18399,28
18400,28
18401,28
18402,29
18403,29
18404,29
18405,29
18406,29
18407,29
18408,29
18409,29
18410,29
18411,30
18412,30
18413,30
18414,30
18415,30
18416,30
18417,30
18418,30
18419,31
18420,31
18421,31
18422,31
18423,31
18424,31
18425,31
18426,31
18427,31
18428,32
18429,32
18430,32
18431,32
18432,32
18433,32
18434,32
18435,32
18436,32
18437,33
18438,33
18439,33
18440,33
18441,33
18442,33
18443,33
18444,33
18445,33
18446,34
18447,34
18448,34
18449,34
19260,47
19261,48
19262,48
19263,50
19264,50
19265,51
19266,51
19267,51
19268,50
19269,51
19270,51
19271,52
19272,52
19273,52
19274,52
19275,53
19276,52
19277,53
19278,53
19279,53
19280,53
19281,54
19282,54
19283,54
19284,54
19285,55
19286,55
19287,55
19288,55
19289,56
19290,56
19291,56
19292,56
19293,56
19294,57
19295,57
19296,57
19297,57
19298,58
19299,58
19300,58
19301,58
19302,58
19303,59
19304,59
19305,59
19306,59
19307,60
19308,60
19309,60
19310,60
19311,61
19312,61
19313,61
19314,61
19315,61
19316,62
19317,62
19318,62
19319,62
19320,63
19321,63
19322,63
19323,63
19324,63
19325,64
19326,64
19327,64
19328,64
19329,65
19330,65
19331,65
19332,65
19333,65
19334,66
19335,66
19336,66
19337,66
19338,66
19339,67
19340,67
19341,67
19342,67
19343,68
19344,68
19345,68
19346,68
19347,68
19348,69
19349,69
20160,17
20161,18
20162,18
20163,18
20164,18
20165,18
20166,18
20167,18
20168,18
20169,18
20170,18
20171,19
20172,19
20173,19
20174,19
20175,19
20176,19
20177,19
20178,19
20179,19
20180,19
20181,19
20182,19
20183,20
20184,20
20185,20
20186,20
20187,20
20188,20
20189,20
20190,20
20191,20
20192,20
20193,20
20194,21
20195,21
20196,21
20197,21
20198,21
20199,21
20200,21
20201,21
20202,21
20203,21
20204,21
20205,22
20206,22
20207,22
20208,22
20209,22
20210,22
20211,22
20212,22
20213,22
20214,22
20215,22
20216,22
20217,23
20218,23
20219,23
20220,23
20221,23
20222,23
20223,23
20224,23
20225,23
20226,23
20227,23
20228,24
20229,24
20230,24
20231,24
20232,24
20233,24
20234,24
20235,24
20236,24
20237,24
20238,24
20239,24
20240,24
20241,25
20242,25
20243,25
20244,25
20245,25
20246,25
20247,25
20248,25
20249,25
21060,38
21061,39
21062,38
21063,38
21064,39
21065,39
21066,39
21067,40
21068,40
21069,40
21070,40
21071,40
21072,41
21073,41
21074,41
21075,41
21076,41
21077,42
21078,42
21079,42
21080,42
21081,42
21082,43
21083,43
21084,43
21085,43
21086,43
21087,44
21088,44
21089,44
21090,44
21091,44
21092,45
21093,45
21094,45
21095,45
21096,45
21097,46
21098,46
21099,46
21100,46
21101,46
21102,47
21103,47
21104,47
21105,47
21106,47
21107,48
21108,48
21109,48
21110,48
21111,48
21112,49
21113,49
21114,49
21115,49
21116,49
21117,50
21118,50
21119,50
21120,50
21121,50
21122,51
21123,51
21124,51
21125,51
21126,51
21127,52
21128,52
21129,52
21130,52
21131,52
21132,53
21133,53
21134,53
21135,53
21136,53
21137,53
21138,54
21139,54
21140,54
21141,54
21142,54
21143,55
21144,55
21145,55
21146,55
21147,55
21148,55
21149,56
21960,49
21961,46
21962,48
21963,45
21964,52
21965,54
21966,52
21967,52
21968,53
21969,51
21970,51
21971,52
21972,53
21973,52
21974,53
21975,54
21976,54
21977,53
21978,54
21979,54
21980,54
21981,54
21982,55
21983,55
21984,55
21985,55
21986,55
21987,56
21988,56
21989,56
21990,56
21991,56
21992,57
21993,57
21994,57
21995,57
21996,57
21997,58
21998,58
21999,58
22000,58
22001,58
22002,59
22003,59
22004,59
22005,59
22006,60
22007,60
22008,60
22009,60
22010,60
22011,61
22012,61
22013,61
22014,61
22015,62
22016,62
22017,62
22018,62
22019,62
22020,63
22021,63
22022,63
22023,63
22024,63
22025,64
22026,64
22027,64
22028,64
22029,64
22030,65
22031,65
22032,65
22033,65
22034,65
22035,66
22036,66
22037,66
22038,66
22039,67
22040,67
22041,67
22042,67
22043,67
22044,68
22045,68
22046,68
22047,68
22048,68
22049,68
22860,30
22861,29
22862,28
22863,23
22864,25
22865,26
22866,30
22867,27
22868,28
22869,30
22870,29
22871,26
22872,29
22873,29
22874,29
22875,28
22876,30
22877,29
22878,29
22879,29
22880,30
22881,30
22882,30
22883,30
22884,30
22885,30
22886,30
22887,30
22888,31
22889,31
22890,31
22891,31
22892,31
22893,31
22894,32
22895,32
22896,32
22897,32
22898,32
22899,32
22900,32
22901,33
22902,33
22903,33
22904,33
22905,33
22906,33
22907,33
22908,34
22909,34
22910,34
22911,34
22912,34
22913,34
22914,34
22915,34
22916,35
22917,35
22918,35
22919,35
22920,35
22921,35
22922,35
22923,36
22924,36
22925,36
22926,36
22927,36
22928,36
22929,36
22930,36
22931,37
22932,37
22933,37
22934,37
22935,37
22936,37
22937,37
22938,38
22939,38
22940,38
22941,38
22942,38
22943,38
22944,38
22945,38
22946,39
22947,39
22948,39
22949,39
23760,12
23761,12
23762,11
23763,12
23764,12
23765,12
23766,13
23767,12
23768,12
23769,13
23770,12
23771,13
23772,13
23773,13
23774,13
23775,13
23776,13
23777,13
23778,13
23779,13
23780,14
23781,14
23782,14
23783,14
23784,14
23785,14
23786,14
23787,14
23788,14
23789,14
23790,14
23791,14
23792,15
23793,15
23794,15
23795,15
23796,15
23797,15
23798,15
23799,15
23800,15
23801,15
23802,15
23803,15
23804,16
23805,16
23806,16
23807,16
23808,16
23809,16
23810,16
23811,16
23812,16
23813,16
23814,16
23815,16
23816,17
23817,17
23818,17
23819,17
23820,17
23821,17
23822,17
23823,17
23824,17
23825,17
23826,17
23827,17
23828,17
23829,17
23830,18
23831,18
23832,18
23833,18
23834,18
23835,18
23836,18
23837,18
23838,18
23839,18
23840,18
23841,18
23842,18
23843,18
23844,19
23845,19
23846,19
23847,19
23848,19
23849,19
24660,51
24661,56
24662,55
24663,51
24664,61
24665,65
24666,62
24667,58
24668,59
24669,64
24670,63
24671,62
24672,65
24673,62
24674,56
24675,60
24676,63
24677,63
24678,65
24679,66
24680,64
24681,61
24682,61
24683,63
24684,63
24685,64
24686,67
24687,66
24688,64
24689,64
24690,64
24691,64
24692,65
24693,66
24694,67
24695,66
24696,66
24697,67
24698,66
24699,66
24700,67
24701,68
24702,68
24703,68
24704,68
24705,68
24706,68
24707,69
24708,69
24709,69
24710,69
24711,70
24712,70
24713,70
24714,70
24715,70
24716,70
24717,71
24718,71
24719,71
24720,71
24721,72
24722,72
24723,72
24724,72
24725,72
24726,73
24727,73
24728,73
24729,73
24730,73
24731,74
24732,74
24733,74
24734,74
24735,75
24736,75
24737,75
24738,75
24739,75
24740,76
24741,76
24742,76
24743,76
24744,76
24745,77
24746,77
24747,77
24748,77
24749,77
25560,40
25561,44
25562,45
25563,40
25564,43
25565,46
25566,47
25567,45
25568,45
25569,47
25570,45
25571,45
25572,46
25573,47
25574,46
25575,46
25576,47
25577,47
25578,47
25579,47
25580,48
25581,47
25582,48
25583,48
25584,48
25585,48
25586,48
25587,49
25588,49
25589,49
25590,49
25591,49
25592,49
25593,50
25594,50
25595,50
25596,50
25597,50
25598,51
25599,51
25600,51
25601,51
25602,51
25603,51
25604,52
25605,52
25606,52
25607,52
25608,52
25609,52
25610,53
25611,53
25612,53
25613,53
25614,53
25615,54
25616,54
25617,54
25618,54
25619,54
25620,54
25621,55
25622,55
25623,55
25624,55
25625,55
25626,56
25627,56
25628,56
25629,56
25630,56
25631,56
25632,57
25633,57
25634,57
25635,57
25636,57
25637,57
25638,58
25639,58
25640,58
25641,58
25642,58
25643,59
25644,59
25645,59
25646,59
25647,59
25648,59
25649,60
26460,23
26461,23
26462,23
26463,23
26464,24
26465,22
26466,23
26467,22
26468,23
26469,25
26470,25
26471,26
26472,25
26473,24
26474,24
26475,23
26476,25
26477,26
26478,26
26479,26
26480,26
26481,25
26482,25
26483,25
26484,26
26485,27
26486,27
26487,27
26488,27
26489,26
26490,26
26491,26
26492,27
26493,27
26494,28
26495,28
26496,28
26497,27
26498,28
26499,28
26500,28
26501,28
26502,29
26503,29
26504,29
26505,29
26506,29
26507,29
26508,29
26509,29
26510,30
26511,30
26512,30
26513,30
26514,30
26515,30
26516,30
26517,30
26518,31
26519,31
26520,31
26521,31
26522,31
26523,31
26524,31
26525,31
26526,31
26527,32
26528,32
26529,32
26530,32
26531,32
26532,32
26533,32
26534,32
26535,33
26536,33
26537,33
26538,33
26539,33
26540,33
26541,33
26542,33
26543,33
26544,34
26545,34
26546,34
26547,34
26548,34
26549,34
27360,34
27361,33
27362,32
27363,35
27364,36
27365,37
27366,37
27367,37
27368,37
27369,37
27370,37
27371,37
27372,37
27373,38
27374,38
27375,38
27376,38
27377,38
27378,38
27379,38
27380,39
27381,39
27382,39
27383,39
27384,39
27385,39
27386,39
27387,40
27388,40
27389,40
27390,40
27391,40
27392,40
27393,40
27394,41
27395,41
27396,41
27397,41
27398,41
27399,41
27400,42
27401,42
27402,42
27403,42
27404,42
27405,42
27406,43
27407,43
27408,43
27409,43
27410,43
27411,43
27412,43
27413,44
27414,44
27415,44
27416,44
27417,44
27418,44
27419,45
27420,45
27421,45
27422,45
27423,45
27424,45
27425,46
27426,46
27427,46
27428,46
27429,46
27430,46
27431,46
27432,47
27433,47
27434,47
27435,47
27436,47
27437,47
27438,48
27439,48
27440,48
27441,48
27442,48
27443,48
27444,48
27445,49
27446,49
27447,49
27448,49
27449,49
28260,26
28261,24
28262,26
28263,26
28264,27
28265,28
28266,27
28267,27
28268,27
28269,27
28270,27
28271,28
28272,28
28273,28
28274,28
28275,28
28276,28
28277,28
28278,28
28279,29
28280,29
28281,29
28282,29
28283,29
28284,29
28285,29
28286,30
28287,30
28288,30
28289,30
28290,30
28291,30
28292,30
28293,30
28294,31
28295,31
28296,31
28297,31
28298,31
28299,31
28300,31
28301,32
28302,32
28303,32
28304,32
28305,32
28306,32
28307,32
28308,32
28309,33
28310,33
28311,33
28312,33
28313,33
28314,33
28315,33
28316,33
28317,34
28318,34
28319,34
28320,34
28321,34
28322,34
28323,34
28324,34
28325,35
28326,35
28327,35
28328,35
28329,35
28330,35
28331,35
28332,36
28333,36
28334,36
28335,36
28336,36
28337,36
28338,36
28339,36
28340,36
28341,37
28342,37
28343,37
28344,37
28345,37
28346,37
28347,37
28348,37
28349,38
29160,39
29161,41
29162,38
29163,36
29164,36
29165,40
29166,42
29167,39
29168,40
29169,42
29170,40
29171,39
29172,41
29173,42
29174,41
29175,41
29176,42
29177,42
29178,42
29179,42
29180,43
29181,42
29182,43
29183,43
29184,43
29185,43
29186,44
29187,44
29188,44
29189,44
29190,44
29191,45
29192,45
29193,45
29194,45
29195,45
29196,45
29197,46
29198,46
29199,46
29200,46
29201,47
29202,47
29203,47
29204,47
29205,47
29206,47
29207,48
29208,48
29209,48
29210,48
29211,48
29212,49
29213,49
29214,49
29215,49
29216,49
29217,50
29218,50
29219,50
29220,50
29221,50
29222,51
29223,51
29224,51
29225,51
29226,51
29227,52
29228,52
29229,52
29230,52
29231,52
29232,53
29233,53
29234,53
29235,53
29236,53
29237,54
29238,54
29239,54
29240,54
29241,54
29242,54
29243,55
29244,55
29245,55
29246,55
29247,55
29248,56
29249,56
30060,15
30061,16
30062,16
30063,16
30064,16
30065,16
30066,16
30067,16
30068,16
30069,16
30070,16
30071,16
30072,16
30073,16
30074,16
30075,17
30076,17
30077,17
30078,17
30079,17
30080,17
30081,17
30082,17
30083,17
30084,17
30085,17
30086,17
30087,17
30088,18
30089,18
30090,18
30091,18
30092,18
30093,18
30094,18
30095,18
30096,18
30097,18
30098,18
30099,18
30100,18
30101,19
30102,19
30103,19
30104,19
30105,19
30106,19
30107,19
30108,19
30109,19
30110,19
30111,19
30112,19
30113,20
30114,20
30115,20
30116,20
30117,20
30118,20
30119,20
30120,20
30121,20
30122,20
30123,20
30124,20
30125,20
30126,20
30127,21
30128,21
30129,21
30130,21
30131,21
30132,21
30133,21
30134,21
30135,21
30136,21
30137,21
30138,21
30139,21
30140,22
30141,22
30142,22
30143,22
30144,22
30145,22
30146,22
30147,22
30148,22
30149,22
30960,38
30961,41
30962,39
30963,35
30964,39
30965,45
30966,41
30967,40
30968,43
30969,43
30970,41
30971,42
30972,44
30973,42
30974,41
30975,43
30976,43
30977,43
30978,44
30979,44
30980,44
30981,43
30982,44
30983,45
30984,44
30985,45
30986,46
30987,45
30988,45
30989,45
30990,46
30991,46
30992,46
30993,47
30994,47
30995,47
30996,47
30997,47
30998,47
30999,47
31000,48
31001,48
31002,48
31003,48
31004,49
31005,49
31006,49
31007,49
31008,49
31009,50
31010,50
31011,50
31012,50
31013,50
31014,50
31015,51
31016,51
31017,51
31018,51
31019,51
31020,52
31021,52
31022,52
31023,52
31024,52
31025,53
31026,53
31027,53
31028,53
31029,53
31030,54
31031,54
31032,54
31033,54
31034,54
31035,54
31036,55
31037,55
31038,55
31039,55
31040,55
31041,56
31042,56
31043,56
31044,56
31045,56
31046,56
31047,57
31048,57
31049,57
31860,46
31861,45
31862,47
31863,49
31864,46
31865,53
31866,53
31867,49
31868,50
31869,52
31870,51
31871,50
31872,51
31873,52
31874,51
31875,51
31876,53
31877,52
31878,52
31879,53
31880,53
31881,53
31882,53
31883,54
31884,54
31885,54
31886,54
31887,54
31888,54
31889,55
31890,55
31891,55
31892,55
31893,55
31894,56
31895,56
31896,56
31897,56
31898,57
31899,57
31900,57
31901,57
31902,57
31903,58
31904,58
31905,58
31906,58
31907,58
31908,59
31909,59
31910,59
31911,59
31912,59
31913,60
31914,60
31915,60
31916,60
31917,60
31918,61
31919,61
31920,61
31921,61
31922,61
31923,62
31924,62
31925,62
31926,62
31927,63
31928,63
31929,63
31930,63
31931,63
31932,64
31933,64
31934,64
31935,64
31936,64
31937,65
31938,65
31939,65
31940,65
31941,65
31942,66
31943,66
31944,66
31945,66
31946,66
31947,67
31948,67
31949,67
32760,17
32761,14
32762,14
32763,16
32764,18
32765,19
32766,16
32767,17
32768,18
32769,16
32770,16
32771,18
32772,17
32773,17
32774,17
32775,18
32776,18
32777,17
32778,18
32779,18
32780,18
32781,18
32782,18
32783,18
32784,18
32785,18
32786,18
32787,18
32788,18
32789,18
32790,19
32791,19
32792,19
32793,19
32794,19
32795,19
32796,19
32797,19
32798,19
32799,19
32800,19
32801,19
32802,19
32803,19
32804,20
32805,20
32806,20
32807,20
32808,20
32809,20
32810,20
32811,20
32812,20
32813,20
32814,20
32815,20
32816,20
32817,21
32818,21
32819,21
32820,21
32821,21
32822,21
32823,21
32824,21
32825,21
32826,21
32827,21
32828,21
32829,21
32830,22
32831,22
32832,22
32833,22
32834,22
32835,22
32836,22
32837,22
32838,22
32839,22
32840,22
32841,22
32842,22
32843,23
32844,23
32845,23
32846,23
32847,23
32848,23
32849,23
33660,49
33661,50
33662,51
33663,54
33664,57
33665,56
33666,58
33667,58
33668,55
33669,56
33670,57
33671,56
33672,57
33673,58
33674,58
33675,57
33676,58
33677,58
33678,58
33679,58
33680,59
33681,59
33682,59
33683,59
33684,60
33685,60
33686,60
33687,60
33688,60
33689,60
33690,61
33691,61
33692,61
33693,61
33694,61
33695,62
33696,62
33697,62
33698,62
33699,62
33700,63
33701,63
33702,63
33703,63
33704,63
33705,64
33706,64
33707,64
33708,64
33709,64
33710,65
33711,65
33712,65
33713,65
33714,65
33715,66
33716,66
33717,66
33718,66
33719,66
33720,67
33721,67
33722,67
33723,67
33724,67
33725,68
33726,68
33727,68
33728,68
33729,68
33730,69
33731,69
33732,69
33733,69
33734,69
33735,70
33736,70
33737,70
33738,70
33739,70
33740,71
33741,71
33742,71
33743,71
33744,71
33745,72
33746,72
33747,72
33748,72
33749,72
34560,25
34561,24
34562,23
34563,24
34564,25
34565,25
34566,26
34567,25
34568,25
34569,26
34570,25
34571,26
34572,26
34573,26
34574,26
34575,26
34576,27
34577,27
34578,27
34579,27
34580,27
34581,27
34582,27
34583,28
34584,28
34585,28
34586,28
34587,28
34588,28
34589,28
34590,29
34591,29
34592,29
34593,29
34594,29
34595,29
34596,29
34597,30
34598,30
34599,30
34600,30
34601,30
34602,30
34603,30
34604,30
34605,31
34606,31
34607,31
34608,31
34609,31
34610,31
34611,31
34612,32
34613,32
34614,32
34615,32
34616,32
34617,32
34618,32
34619,33
34620,33
34621,33
34622,33
34623,33
34624,33
34625,33
34626,33
34627,34
34628,34
34629,34
34630,34
34631,34
34632,34
34633,34
34634,34
34635,35
34636,35
34637,35
34638,35
34639,35
34640,35
34641,35
34642,35
34643,36
34644,36
34645,36
34646,36
34647,36
34648,36
34649,36
35460,17
35461,16
35462,17
35463,16
35464,17
35465,17
35466,17
35467,17
35468,17
35469,17
35470,17
35471,17
35472,18
35473,18
35474,18
35475,18
35476,18
35477,18
35478,18
35479,18
35480,18
35481,18
35482,18
35483,19
35484,19
35485,19
35486,19
35487,19
35488,19
35489,19
35490,19
35491,19
35492,19
35493,19
35494,20
35495,20
35496,20
35497,20
35498,20
35499,20
35500,20
35501,20
35502,20
35503,20
35504,20
35505,20
35506,21
35507,21
35508,21
35509,21
35510,21
35511,21
35512,21
35513,21
35514,21
35515,21
35516,21
35517,22
35518,22
35519,22
35520,22
35521,22
35522,22
35523,22
35524,22
35525,22
35526,22
35527,22
35528,22
35529,23
35530,23
35531,23
35532,23
35533,23
35534,23
35535,23
35536,23
35537,23
35538,23
35539,23
35540,23
35541,24
35542,24
35543,24
35544,24
35545,24
35546,24
35547,24
35548,24
35549,24
36360,13
36361,13
36362,13
36363,13
36364,13
36365,13
36366,13
36367,13
36368,13
36369,13
36370,13
36371,13
36372,14
36373,14
36374,14
36375,14
36376,14
36377,14
36378,14
36379,14
36380,14
36381,14
36382,14
36383,14
36384,14
36385,14
36386,14
36387,15
36388,15
36389,15
36390,15
36391,15
36392,15
36393,15
36394,15
36395,15
36396,15
36397,15
36398,15
36399,15
36400,15
36401,15
36402,16
36403,16
36404,16
36405,16
36406,16
36407,16
36408,16
36409,16
36410,16
36411,16
36412,16
36413,16
36414,16
36415,16
36416,16
36417,17
36418,17
36419,17
36420,17
36421,17
36422,17
36423,17
36424,17
36425,17
36426,17
36427,17
36428,17
36429,17
36430,17
36431,17
36432,17
36433,18
36434,18
36435,18
36436,18
36437,18
36438,18
36439,18
36440,18
36441,18
36442,18
36443,18
36444,18
36445,18
36446,18
36447,18
36448,18
36449,18
37260,22
37261,22
37262,22
37263,23
37264,23
37265,23
37266,23
37267,23
37268,23
37269,23
37270,23
37271,24
37272,24
37273,24
37274,24
37275,24
37276,24
37277,24
37278,24
37279,24
37280,25
37281,25
37282,25
37283,25
37284,25
37285,25
37286,25
37287,25
37288,26
37289,26
37290,26
37291,26
37292,26
37293,26
37294,26
37295,26
37296,26
37297,27
37298,27
37299,27
37300,27
37301,27
37302,27
37303,27
37304,27
37305,28
37306,28
37307,28
37308,28
37309,28
37310,28
37311,28
37312,28
37313,28
37314,29
37315,29
37316,29
37317,29
37318,29
37319,29
37320,29
37321,29
37322,29
37323,30
37324,30
37325,30
37326,30
37327,30
37328,30
37329,30
37330,30
37331,30
37332,31
37333,31
37334,31
37335,31
37336,31
37337,31
37338,31
37339,31
37340,31
37341,31
37342,32
37343,32
37344,32
37345,32
37346,32
37347,32
37348,32
37349,32
38160,29
38161,29
38162,30
38163,31
38164,30
38165,30
38166,30
38167,31
38168,31
38169,31
38170,31
38171,31
38172,31
38173,32
38174,32
38175,32
38176,32
38177,32
38178,33
38179,33
38180,33
38181,33
38182,33
38183,33
38184,34
38185,34
38186,34
38187,34
38188,34
38189,34
38190,35
38191,35
38192,35
38193,35
38194,35
38195,35
38196,36
38197,36
38198,36
38199,36
38200,36
38201,37
38202,37
38203,37
38204,37
38205,37
38206,37
38207,38
38208,38
38209,38
38210,38
38211,38
38212,38
38213,39
38214,39
38215,39
38216,39
38217,39
38218,39
38219,40
38220,40
38221,40
38222,40
38223,40
38224,40
38225,40
38226,41
38227,41
38228,41
38229,41
38230,41
38231,41
38232,42
38233,42
38234,42
38235,42
38236,42
38237,42
38238,42
38239,43
38240,43
38241,43
38242,43
38243,43
38244,43
38245,43
38246,44
38247,44
38248,44
38249,44
39060,16
39061,15
39062,16
39063,17
39064,17
39065,18
39066,19
39067,18
39068,17
39069,18
39070,17
39071,17
39072,18
39073,18
39074,18
39075,18
39076,18
39077,18
39078,18
39079,18
39080,19
39081,19
39082,19
39083,19
39084,19
39085,19
39086,19
39087,19
39088,19
39089,19
39090,19
39091,19
39092,19
39093,19
39094,19
39095,20
39096,20
39097,20
39098,20
39099,20
39100,20
39101,20
39102,20
39103,20
39104,20
39105,20
39106,20
39107,20
39108,20
39109,21
39110,21
39111,21
39112,21
39113,21
39114,21
39115,21
39116,21
39117,21
39118,21
39119,21
39120,21
39121,21
39122,22
39123,22
39124,22
39125,22
39126,22
39127,22
39128,22
39129,22
39130,22
39131,22
39132,22
39133,22
39134,22
39135,23
39136,23
39137,23
39138,23
39139,23
39140,23
39141,23
39142,23
39143,23
39144,23
39145,23
39146,23
39147,23
39148,23
39149,24
39960,42
39961,41
39962,45
39963,46
39964,45
39965,54
39966,51
39967,47
39968,50
39969,48
39970,52
39971,50
39972,49
39973,53
39974,47
39975,48
39976,54
39977,50
39978,54
39979,54
39980,51
39981,52
39982,50
39983,52
39984,54
39985,53
39986,55
39987,55
39988,53
39989,54
39990,54
39991,54
39992,55
39993,55
39994,56
39995,56
39996,55
39997,56
39998,56
39999,56
40000,57
40001,57
40002,57
40003,57
40004,58
40005,58
40006,58
40007,58
40008,58
40009,59
40010,59
40011,59
40012,59
40013,59
40014,60
40015,60
40016,60
40017,60
40018,61
40019,61
40020,61
40021,61
40022,62
40023,62
40024,62
40025,62
40026,62
40027,63
40028,63
40029,63
40030,63
40031,63
40032,64
40033,64
40034,64
40035,64
40036,65
40037,65
40038,65
40039,65
40040,65
40041,66
40042,66
40043,66
40044,66
40045,66
40046,67
40047,67
40048,67
40049,67
40860,37
40861,35
40862,36
40863,37
40864,37
40865,38
40866,38
40867,37
40868,38
40869,38
40870,38
40871,38
40872,38
40873,39
40874,39
40875,39
40876,39
40877,39
40878,40
40879,40
40880,40
40881,40
40882,40
40883,40
40884,41
40885,41
40886,41
40887,41
40888,41
40889,42
40890,42
40891,42
40892,42
40893,42
40894,42
40895,43
40896,43
40897,43
40898,43
40899,43
40900,44
40901,44
40902,44
40903,44
40904,44
40905,44
40906,45
40907,45
40908,45
40909,45
40910,45
40911,46
40912,46
40913,46
40914,46
40915,46
40916,46
40917,47
40918,47
40919,47
40920,47
40921,47
40922,47
40923,48
40924,48
40925,48
40926,48
40927,48
40928,48
40929,49
40930,49
40931,49
40932,49
40933,49
40934,49
40935,50
40936,50
40937,50
40938,50
40939,50
40940,50
40941,51
40942,51
40943,51
40944,51
40945,51
40946,51
40947,51
40948,52
40949,52
41760,13
41761,13
41762,14
41763,13
41764,14
41765,14
41766,14
41767,14
41768,14
41769,14
41770,14
41771,14
41772,14
41773,14
41774,14
41775,14
41776,15
41777,15
41778,15
41779,15
41780,15
41781,15
41782,15
41783,15
41784,15
41785,15
41786,15
41787,15
41788,15
41789,15
41790,16
41791,16
41792,16
41793,16
41794,16
41795,16
41796,16
41797,16
41798,16
41799,16
41800,16
41801,16
41802,16
41803,16
41804,17
41805,17
41806,17
41807,17
41808,17
41809,17
41810,17
41811,17
41812,17
41813,17
41814,17
41815,17
41816,17
41817,17
41818,17
41819,18
41820,18
41821,18
41822,18
41823,18
41824,18
41825,18
41826,18
41827,18
41828,18
41829,18
41830,18
41831,18
41832,18
41833,18
41834,19
41835,19
41836,19
41837,19
41838,19
41839,19
41840,19
41841,19
41842,19
41843,19
41844,19
41845,19
41846,19
41847,19
41848,19
41849,19
42660,34
42661,31
42662,31
42663,31
42664,32
42665,32
42666,33
42667,33
42668,33
42669,33
42670,33
42671,34
42672,34
42673,34
42674,34
42675,34
42676,35
42677,35
42678,35
42679,35
42680,35
42681,35
42682,36
42683,36
42684,36
42685,36
42686,36
42687,37
42688,37
42689,37
42690,37
42691,37
42692,38
42693,38
42694,38
42695,38
