RefId,IsBadBuy
96802,0.07965379885046342
96803,0.06310917743320349
96804,0.17579726195200035
96805,0.0638123106855833
96806,0.06529366061026741
96807,0.12310462391884668
96808,0.16488065890359677
96809,0.13903252345131012
96810,0.08512010669756348
96811,0.1359947465802078
96812,0.07641294658635506
96813,0.08943791392944353
96814,0.06189308399785621
96815,0.0585862897691531
96816,0.10134249270796654
96817,0.0667586669244864
96818,0.09318562923636947
96819,0.10706146929998817
96820,0.09317538018462963
96821,0.05266867558759424
96822,0.08270887767520536
96823,0.0768484247529602
96824,0.07238110602782256
96825,0.07889681725915598
96826,0.08401745597690698
96827,0.07904096810313414
96828,0.06684395695804446
96829,0.0676680656912523
96830,0.18838749028136528
96831,0.05967098422854025
96832,0.08835419042873936
96833,0.11891347822401102
96834,0.07893631533509803
96835,0.0618454461328453
96836,0.062122813029952484
96837,0.05813939326047974
96838,0.13378020687884193
96839,0.061531361604813435
96840,0.04662978328478471
96841,0.06640385852535595
96842,0.1673916543783436
96843,0.062222922691888824
96844,0.08560686122918841
96845,0.0702213571148577
96846,0.11740054976994789
96847,0.07053651603488512
96848,0.08543725019942139
96849,0.05848730721944907
96850,0.07696823250733556
96851,0.08091486252156997
96852,0.09451841834901946
96853,0.16387636089496674
96854,0.06806134128637108
96855,0.12000158024947008
96856,0.09513905829998251
96857,0.0647185260995947
96858,0.0649397601052806
96859,0.1271559922040729
96860,0.07978356627208652
96861,0.05904548265032336
96862,0.11413268844661212
96863,0.09084428354297393
96864,0.12476521798646559
96865,0.07351394302020824
96866,0.11022715022791135
96867,0.06415149597898288
96868,0.0902667709517761
96869,0.1061913601978002
96870,0.06507681907943949
96871,0.11113176337005418
96872,0.05483356322728579
96873,0.06107560068676905
96874,0.10741886278975595
96875,0.04966857416726606
96876,0.06368389189169109
96877,0.10307496572060702
96878,0.07311172772739538
96879,0.12446243035971843
96880,0.09114151774266802
96881,0.06175904194487181
96882,0.056536320460585564
96883,0.11318192853268522
96884,0.11490970888693429
96885,0.10820838475216302
96886,0.05586925746607076
96887,0.12618633512589267
96888,0.07716992295400703
96889,0.08298912806291593
96890,0.138594380198779
96891,0.054906336868910346
96892,0.16806264568397344
96893,0.13063723388285106
96894,0.06522429243692972
96895,0.06262284384666027
96896,0.08514801816012758
96897,0.10131981276136674
96898,0.056165315262087886
96899,0.13641227890964563
96900,0.0805711250037727
96901,0.09942633336946079
96902,0.05742441105001713
96903,0.05973655755640102
96904,0.06712968428563765
96905,0.05186001123277329
96906,0.08084353386362643
96907,0.12855672721343026
96908,0.08015439691433264
96909,0.050913005175657444
96910,0.06800008019800957
96911,0.10322448395975084
96912,0.0736015654394829
96913,0.0749934550516841
96914,0.05335448933455635
96915,0.0646648214295538
96916,0.08758344944999165
96917,0.0815000478352677
96918,0.050386324916194915
96919,0.06784904505633468
96920,0.07446981425117334
96921,0.1004343314248155
96922,0.08254398460401048
96923,0.05818878285191338
96924,0.07870184496782529
96925,0.07268645590237999
96926,0.07569416504703749
96927,0.05995428812327248
96928,0.07083909524690345
96929,0.10586444869179329
96930,0.05438958716407198
96931,0.05448551532517446
96932,0.06206928560062425
96933,0.1225772357976104
96934,0.07221951698464973
96935,0.0585952908282706
96936,0.05649255641312954
96937,0.06374906801648879
96938,0.0952705283132258
96939,0.06187692294199805
96940,0.06411959569141211
96941,0.07362621414098985
96942,0.08525354642709614
96943,0.2510639560060032
96944,0.07927173062077937
96945,0.07320149764978269
96946,0.08221875816855215
96947,0.06011688473739456
96948,0.05234908205360737
96949,0.09598236061307955
96950,0.05734168646344379
96951,0.1069619784096711
96952,0.07383927086672212
96953,0.06599305744051415
96954,0.09608265011232048
96955,0.06201930161736116
96956,0.05680837010514932
96957,0.08528238949383639
96958,0.06384791465564542
96959,0.05609556217208114
96960,0.06825232612611554
96961,0.06481209738457272
96962,0.13363897495102123
96963,0.0960271510082058
96964,0.0691043480688686
96965,0.08201973108879172
96966,0.05208216385314364
96967,0.08025833683745671
96968,0.12087580541123667
96969,0.07666737040161481
96970,0.29095578466357763
96971,0.09794880455055407
96972,0.07101138693225198
96973,0.051008309480524205
96974,0.0642333538707573
96975,0.06069304623873832
96976,0.09304955851572803
96977,0.14901561896042054
96978,0.06275724982519248
96979,0.06366514183592265
96980,0.10513882019901669
96981,0.07224365144065716
96982,0.05815316966505738
96983,0.11616148505181463
96984,0.04519067163608285
96985,0.05384108247612987
96986,0.06309907515823696
96987,0.09639990984981732
96988,0.06632393152440977
96989,0.05033388446131734
96990,0.12923779864382384
96991,0.06803283196191519
96992,0.0659019267804012
96993,0.06610267576332356
96994,0.1297054328315998
96995,0.05202022025855014
96996,0.05149087782053087
96997,0.11044736817915159
96998,0.10190562830854977
96999,0.0650177129272933
97000,0.06810776083271783
97001,0.05880056485576666
97002,0.055784084020476354
97003,0.05928840420959242
97004,0.11785065818363161
97005,0.06579636996472063
97006,0.06479433959464032
97007,0.12104439901798308
97008,0.13920040604525782
97009,0.07426025673133388
97010,0.10917706088297742
97011,0.05701057192841079
97012,0.3089936123137131
97013,0.06417372148899819
97014,0.06870295739443266
97015,0.11068250695023789
97016,0.11171441853532783
97017,0.10988885128440146
97018,0.10357516769335749
97019,0.9039263015682262
97020,0.14007655486486864
97021,0.07088871795005768
97022,0.08167689651339538
97023,0.07096256735961363
97024,0.13660818995148208
97025,0.0602243098210745
97026,0.30827175287497854
97027,0.07572709442092394
97028,0.22430987454954546
97029,0.11231915828730782
97030,0.07221192812598516
97031,0.10870068041211484
97032,0.13407128804841434
97033,0.3303762967068679
97034,0.08702071803899339
97035,0.31121761504704953
97036,0.0684411671546089
97037,0.06410865200662887
97038,0.10049387844056305
97039,0.08152185532542243
97040,0.09761801924231688
97041,0.828062756687996
97042,0.2339344259403031
97043,0.10559353829412194
97044,0.11099962491594344
97045,0.1062138230351815
97046,0.1542283924750925
97047,0.08881313698855156
97048,0.07194877085375705
97049,0.06925244059871422
97050,0.07484960632363472
97051,0.09855810250413898
97052,0.12822573338384077
97053,0.8549954551770557
97054,0.10847427618589867
97055,0.08298912904667856
97056,0.09260334519988944
97057,0.06772051198446795
97058,0.15707195946779343
97059,0.07069905463771131
97060,0.11853505634189707
97061,0.08158842011971468
97062,0.06095035079251829
97063,0.09052951894134197
97064,0.07962819860334777
97065,0.0722523542856292
97066,0.06772713583663266
97068,0.06739884872347592
97069,0.07807357812141347
97070,0.7578712769719645
97071,0.10660820996292733
97072,0.07288195525652032
97073,0.8367462921988306
97074,0.09776688365946874
97075,0.33911797190260595
97076,0.8005199527779412
97077,0.12094269880552523
97078,0.06654720902966296
97079,0.14741435030712438
97080,0.07014740833711113
97081,0.16337541683734394
97082,0.07728471845477788
97083,0.0610017015323191
97084,0.06700448935521763
97085,0.8820823936605068
97086,0.901570956131162
97087,0.11141393664677274
97088,0.15293386071760276
97089,0.08875606401056543
97090,0.12147074947479623
97091,0.10039332599399724
97092,0.12162432528698654
97093,0.8607167148214427
97094,0.11374021714306168
97095,0.21054572185187806
97096,0.8595560895270319
97097,0.7251286076727841
97098,0.10144902167930661
97099,0.8854828056695154
97100,0.19524789710945892
97101,0.053412450898553225
97102,0.09937035593970088
97103,0.16054539220203987
97104,0.07700950776872034
97105,0.15834515411441064
97106,0.7656415347183539
97107,0.1696627526709478
97108,0.0591769894932011
97109,0.06297680230403961
97110,0.18022139461165618
97111,0.09955176578106763
97112,0.05978740814455908
97113,0.9058582874329859
97114,0.907392368682987
97115,0.08783938203809626
97116,0.14400433091508988
97117,0.16654466484452313
97118,0.8076521034169634
97119,0.05942510054976155
97120,0.06919440211415319
97121,0.17479945218302365
97122,0.07790553610728766
97123,0.14362511754305415
97124,0.053942095699519764
97125,0.12245066634985631
97126,0.324257052739059
97127,0.06911106126484094
97128,0.05838559610677799
97129,0.20801404887671646
97130,0.10569122132438315
97131,0.2596360406883521
97132,0.9189835977611212
97133,0.8845923571643567
97134,0.8412977647252403
97135,0.7061930604310893
97136,0.7579445110933006
97137,0.5049262416162983
97138,0.7276854665539286
97139,0.8354397388276483
97140,0.7473533733177922
97141,0.8343615652373503
97142,0.8505073740354613
97143,0.8548466068967698
97144,0.07687474932026275
97145,0.8915107339320814
97146,0.8546204999108175
97147,0.6656368804166641
97148,0.7363780270205631
97149,0.7683120691075925
97150,0.0922134199731205
97151,0.15059019564200046
97152,0.09141367358463962
97153,0.08409899476802125
97154,0.06545257676107184
97155,0.10128266004997599
97156,0.0941449524053121
97157,0.08304625079064663
97158,0.15681702351517604
97159,0.07905317513100922
97160,0.06254484075872627
97161,0.07759915580739167
97162,0.08462042572965747
97163,0.08560992170460201
97164,0.9006968956515076
97165,0.8089216907630584
97166,0.10665551546771591
97167,0.12138176598744613
97168,0.14006271993629515
97169,0.06475219617038434
97170,0.09468732507800513
97171,0.10719111905858218
97172,0.17565837541952742
97173,0.0694340198157679
97174,0.2367980762914771
97175,0.22316010078911658
97176,0.8862476770130685
97177,0.09961949397420627
97178,0.09040716400043401
97179,0.08350216515809257
97180,0.863008536077905
97181,0.1563891291802318
97182,0.07243229905195715
97183,0.29073100008839065
97184,0.2667861545688015
97185,0.8485745572330082
97186,0.07029935553001077
97187,0.09325577253128474
97188,0.05329764882596263
97189,0.869022828684392
97190,0.0941667432233428
97191,0.08960808779174272
97192,0.12112665180314784
97193,0.09669611902626692
97194,0.07698116751392199
97195,0.06538141398830072
97196,0.06368835570553717
97197,0.8540296464567605
97198,0.11701380830617172
97199,0.17770533831772328
97200,0.5622736110659222
97201,0.7694756366625924
97202,0.174993334575194
97203,0.2403343814617128
97204,0.270723830877355
97205,0.13852031598828687
97206,0.10275724110976467
97207,0.05512967284834746
97208,0.0844147804904637
97209,0.15397650075342675
97210,0.09318710656402206
97211,0.11714172183541909
97212,0.7550088370404269
97213,0.11115866310377187
97214,0.08248956083555826
97215,0.15144876550863093
97216,0.10648399589751613
97217,0.17814440816483673
97218,0.0968733275610473
97219,0.09187878540867186
97220,0.17991432884619546
97221,0.24741915706517686
97222,0.08115581794131933
97223,0.14057738507814735
97224,0.09776632098396565
97225,0.17395255629691378
97226,0.07248203597056577
97227,0.06262659244782803
97228,0.09950800090581907
97229,0.18102989928366617
97230,0.1341893098796371
97231,0.06050448144410045
97232,0.1269916212985174
97233,0.08684764649757622
97234,0.8932145672638881
97235,0.06302813515783226
97236,0.1460083716495223
97237,0.6767039871746433
97238,0.09344491390466551
97239,0.06614047194150632
97240,0.0855654561094262
97241,0.2093822572440377
97242,0.4601784989758668
97243,0.2449961814818416
97244,0.07239983409532058
97245,0.1069848276596425
97246,0.16160164877622185
97247,0.06576009310569005
97248,0.07539754681420704
97249,0.058572735439813464
97250,0.05963840106218967
97251,0.09632847608329845
97252,0.08181801956992243
97253,0.0866025411129845
97254,0.06571458113052578
97255,0.14924492690313765
97256,0.14491517522718964
97257,0.10069648910257713
97258,0.09291899560948846
97259,0.1197676486497879
97260,0.8613381605913062
97261,0.7093382321631688
97262,0.16117936026902324
97263,0.8469572508590746
97264,0.08746621972168928
97265,0.8703006080130876
97266,0.132709085821129
97267,0.17817105904700672
97268,0.1131245725242459
97269,0.1765345262906461
97270,0.0659304177796949
97271,0.05427038402767767
97272,0.14118134687826409
97273,0.0984762106236559
97274,0.13718679519076
97275,0.17234255619606653
97276,0.08139671498454848
97277,0.08753132853078353
97278,0.19659453678902533
97279,0.06666780823039092
97280,0.8192098012818195
97281,0.05901176319210106
97282,0.06886262468069929
97283,0.06516896357178416
97284,0.08277939594954072
97285,0.0800954054996593
97286,0.057135783552246924
97287,0.23719517778578775
97288,0.056603661514259676
97289,0.09986885089512579
97290,0.06215363224782091
97291,0.06704769612998229
97292,0.059475877549741533
97293,0.07685267725584663
97294,0.0927715549468527
97295,0.17457347178115643
97296,0.0802173643554239
97297,0.0659605487998068
97298,0.17414437841590075
97299,0.12376781466909641
97300,0.12617695912826266
97301,0.27804553733437043
97302,0.08070064199581592
97303,0.10897339618705162
97304,0.06590845272075266
97305,0.14117706618983605
97306,0.37771091472521723
97307,0.07691083828224618
97308,0.888489071722604
97309,0.062322154946890446
97310,0.13377177273280894
97311,0.06859280565626666
97312,0.06710054296406537
97313,0.09528967783695767
97314,0.08141160651183632
97315,0.06319390436360035
97316,0.09634582561250908
97317,0.05943395770168386
97318,0.05311297576759947
97319,0.10263711167490044
97320,0.05988574421549242
97321,0.08150237831568198
97322,0.1271466468389196
97323,0.1014421129429813
97324,0.05794318818782746
97325,0.08004511925108503
97326,0.07540287432193629
97327,0.0986303015171064
97328,0.05661871779409947
97329,0.9057721325324495
97330,0.1255060673823528
97331,0.9029460495903664
97332,0.08574495441561995
97333,0.059895415340091525
97334,0.8638694464974898
97335,0.8461993390947203
97336,0.7938261345375245
97337,0.12263225451195461
97338,0.0943006405693399
97339,0.07753204079143189
97340,0.15268683653201842
97341,0.06705893320419673
97342,0.11853212522911226
97343,0.14926519473940675
97344,0.7928528447214065
97345,0.7778325636234105
97346,0.15471917402081192
97347,0.8753664086997227
97348,0.08534766110135852
97349,0.06963655447517551
97350,0.8698890908604243
97351,0.0685914807377745
97352,0.07711050252150642
97353,0.0731839937484247
97354,0.0767963861417639
97355,0.14120131059978605
97356,0.05617082447622083
97357,0.09311775202289872
97358,0.10162184272873405
97359,0.8664194379959903
97360,0.10775603557649328
97361,0.08114360544389433
97362,0.07607017976136597
97363,0.3846008134729384
97364,0.12587062402860322
97365,0.09158849203899987
97366,0.15944750440171113
97367,0.8570093278421815
97368,0.08744482722347116
97369,0.06065318167262347
97370,0.07371748125710807
97371,0.07576665596723577
97372,0.06710794149856326
97373,0.8297687871465158
97374,0.05739764479136108
97375,0.058339984172569345
97376,0.06525327603932751
97377,0.06604846863319219
97378,0.780753249266894
97379,0.8251607093363432
97380,0.14008488723316714
97381,0.7163726883309519
97382,0.26832980282703706
97383,0.06630629266665572
97384,0.05567693168637687
97385,0.1708661448486323
97386,0.7428130814865894
97387,0.11745003816077819
97388,0.08005544621741306
97389,0.8160178184249511
97390,0.8629783808789468
97391,0.05173631306031411
97392,0.08196416786994924
97393,0.8226683299727566
97394,0.08595949083350442
97395,0.7008262317846404
97396,0.563734267891557
97397,0.5405732242513209
97398,0.08112883752528342
97399,0.08985687167627854
97400,0.05249009647765928
97401,0.07146839715511472
97402,0.07741788081888064
97403,0.18233908743758828
97404,0.6433998120866692
97405,0.24622905284704982
97406,0.060767214613047064
97407,0.6472342627751518
97408,0.0999419933475873
97409,0.13825329229290634
97410,0.7643458525847323
97411,0.4430498542855522
97412,0.17709206815180586
97413,0.08937023683903522
97414,0.05743496452827605
97415,0.13563274216846666
97416,0.07301077564312604
97417,0.633962637387119
97418,0.8777528881130515
97419,0.6809427782823847
97420,0.5915940366361699
97421,0.1624341378882609
97422,0.8019400551960814
97423,0.7300758397653715
97424,0.12152508659759129
97425,0.1276701145203546
97426,0.5497124829890373
97427,0.6580923767048446
97428,0.3980494053002777
97429,0.7433326005539324
97430,0.6580918801426215
97431,0.08091394324305651
97432,0.7680387076300264
97433,0.10304795005315079
97434,0.624965312085542
97435,0.1314892225244516
97436,0.09422792931770778
97437,0.4131636351538892
97438,0.5671939600276995
97439,0.5109004898928503
97440,0.07625902339718406
97441,0.7122718327130169
97442,0.6302537778170627
97443,0.08648203088616291
97444,0.8129325417741683
97445,0.15428697709997347
97446,0.08534279100956002
97447,0.6080446805632903
97448,0.39631231901126107
97449,0.8761908886850889
97450,0.7999742784547842
97451,0.5202210018239992
97452,0.4836524846248565
97453,0.5322122759837108
97454,0.8079274957087339
97455,0.08587258817647021
97456,0.7241742540177339
97457,0.1100417362361702
97458,0.45889106310964356
97459,0.06775916669303737
97460,0.11048556928407466
97461,0.06455459549070111
97462,0.15435369315333672
97463,0.0728848186524342
97464,0.0636673480407028
97465,0.08956286029975619
97466,0.8170083408074107
97467,0.08945490098384165
97468,0.08105339854563551
97469,0.06730110972283074
97470,0.06884442146783454
97471,0.08693756890617044
97472,0.05853974681952579
97473,0.11165731074681327
97474,0.06035064916357374
97475,0.09148865525670874
97476,0.0677258700218678
97477,0.082701661820069855
97478,0.11502659414015134
97479,0.7315517912325262
97480,0.09355909043547397
97481,0.1101238346876148
97482,0.09976690230955106
97483,0.05444985033742972
97484,0.1487700733284139
97485,0.07997266075870019
97486,0.09120411065326858
97487,0.34922952927395445
97488,0.10214526781554616
97489,0.06688695029581793
97490,0.8043963002069272
97491,0.8411121260726515
97492,0.08071832585425436
97493,0.7880674418367516
97494,0.08222322496795717
97495,0.1963824169470588
97496,0.09602626813330883
97497,0.09778032227372506
97498,0.0880363423952681
97499,0.125847084880106
97500,0.10640086131760766
97501,0.07660248141178518
97502,0.0729326062423602
97503,0.05931336284454019
97504,0.08249146674192721
97505,0.08597870782278391
97506,0.07475010620969982
97507,0.10778467243527505
97508,0.7733795606366751
97509,0.07273290389545843
97510,0.0705867072355821
97511,0.16949611489461824
97512,0.10918262442726627
97513,0.0997520793225735
97514,0.9245680942837299
97515,0.10238059007568863
97516,0.11937523919441319
97517,0.14190615782377222
97518,0.07973172646533923
97519,0.09926936035749342
97520,0.06684135076291398
97521,0.11400269236630299
97522,0.08453864453263807
97523,0.09563567858756021
97524,0.07592217321234639
97525,0.9093913060483043
97526,0.8788460445277904
97527,0.21133003829768376
97528,0.16087388994403226
97529,0.07561961006319863
97530,0.21840758643776229
97531,0.06490617564943793
97532,0.07599199049971778
97533,0.0778305978006117
97534,0.8762764607939696
97535,0.09444312198875099
97536,0.09305333866612084
97537,0.7553978749881918
97538,0.7628525784290253
97539,0.7597915738231769
97540,0.08274821568282718
97541,0.08642261607300462
97542,0.06848727935186141
97543,0.09867968597302923
97544,0.09545387406779686
97545,0.08674478784114646
97546,0.27281918713522235
97547,0.07743846475063382
97548,0.05594904532314089
97549,0.077640852791319645
97550,0.07212227211009738
97551,0.22233880071401746
97552,0.16494122570598824
97553,0.07197168155507007
97554,0.09913685596180895
97555,0.06949491436567307
97556,0.08720614374077525
97557,0.07937591323314264
97558,0.10839142602625339
97559,0.06011109945607199
97560,0.11410742805166432
97561,0.6484650941060037
97562,0.8182061368922602
97563,0.17928298994453332
97564,0.11776220153108748
97565,0.07784338061652667
97566,0.08545746322732303
97567,0.09430560479515875
97568,0.07723834606983211
97569,0.09622805151935192
97570,0.07483661707113218
97571,0.10401002552547092
97572,0.06884317192983236
97573,0.06106175528213472
97574,0.08118331726231043
97575,0.055077522154595014
97576,0.09125392298040093
97577,0.12256588372179891
97578,0.06652012860220487
97579,0.05377663130617868
97580,0.09767455055198329
97581,0.054065446794991534
97582,0.08310855932188092
97583,0.09464428334278775
97584,0.11886349983454804
97585,0.060995581156222015
97586,0.09671596762818255
97587,0.059351962546429625
97588,0.10766445543459446
97589,0.12250946528392051
97590,0.07797422310627523
97591,0.11718881028061824
97592,0.051430763120365965
97593,0.9198035623294527
97594,0.7384769218289831
97595,0.06447549003925843
97596,0.13262368608481542
97597,0.08179399581020143
97598,0.08826450627231015
97599,0.11124950192993573
97600,0.1468201081838068
97601,0.0968279407129958
97602,0.7670317031314383
97603,0.10206459839172737
97604,0.16324181702027768
97605,0.0821088495771591
97606,0.08973263232038185
97607,0.13176529663151576
97608,0.06881149540393074
97609,0.0599632639755128
97610,0.1762620202421729
97611,0.10243774941126367
97612,0.8452487735739652
97613,0.11521796732951362
97614,0.05673506852296011
97615,0.061899557397631824
97616,0.10080339209501253
97617,0.19819060458805765
97618,0.9057748093872834
97619,0.08071130008439786
97620,0.8603240233897779
97621,0.06943331949735748
97622,0.2503561461220036
97623,0.110055934890679
97624,0.0774930959893212
97625,0.18260381686336596
97626,0.11817075119910635
97627,0.10386042721566449
97628,0.27996039082644125
97629,0.059584039294786305
97630,0.059448433645822175
97631,0.07329211898705038
97632,0.07714317423277092
97633,0.08702634328335754
97634,0.1378495735110121
97635,0.05359426196056688
97636,0.05714112287497683
97637,0.05788793447016275
97638,0.0658262881931938
97639,0.29059703783816826
97640,0.09344983099893318
97641,0.06915180177841583
97642,0.9027912198176852
97643,0.07492965834437737
97644,0.06787949060029903
97645,0.8657529452815494
97646,0.9078065786901485
97647,0.07085260663853872
97648,0.0856584676638826
97649,0.11499162497000695
97650,0.1824591768556383
97651,0.10882247098295815
97652,0.06995159464742819
97653,0.10223283742916016
97654,0.25871666716026775
97655,0.05891217462349232
97656,0.08397051539149683
97657,0.05349281419791944
97658,0.10886863012204022
97659,0.06324030339226928
97660,0.10413105765056914
97661,0.19963779263329015
97662,0.11325010525455863
97663,0.11389155873144198
97664,0.05174834114346817
97665,0.07011488099651969
97666,0.051637164752971663
97667,0.05955499502557903
97668,0.8977761600470823
97669,0.09804675666072298
97670,0.059204339780538226
97671,0.06565206900218716
97672,0.06762521810526041
97673,0.09495601412132122
97674,0.08239619926179266
97675,0.06456288909262876
97676,0.08439647167481035
97677,0.07916434380595976
97678,0.11325569858333423
97679,0.06092261139303258
97680,0.04939932412910118
97681,0.21644644607212368
97682,0.1116162303526376
97683,0.10209720057144082
97684,0.1944449303841986
97685,0.07461015739941523
97686,0.14356576504875232
97687,0.07761972295063689
97688,0.10643869988101737
97689,0.18215100092108935
97690,0.1439808693892548
97691,0.06364374240735673
97692,0.09183129723201973
97693,0.24658929906880303
97694,0.17925141660976307
97695,0.8638450337452271
97696,0.07618041927903266
97697,0.07587837823065705
97698,0.09014445856345757
97699,0.11967715315363196
97700,0.05386643613298041
97701,0.05344408355285846
97702,0.08073536386411875
97703,0.1384238810261852
97704,0.8404344208892025
97705,0.14265433173133865
97706,0.1251353045939854
97707,0.9286881402845708
97708,0.08239643478565374
97709,0.15042611556716332
97710,0.1923513751960531
97711,0.069995041063555
97712,0.06778947050147481
97713,0.9217002098452979
97714,0.10101132828008696
97715,0.05301521013207297
97716,0.12586183808369544
97717,0.10404950678971543
97718,0.1161844973352705
97719,0.14609583688840397
97720,0.8804395268961125
97721,0.09380119723945458
97722,0.08139042123854291
97723,0.10392817563744047
97724,0.11690310345008112
97725,0.0890005300249034
97726,0.0911193934950431
97727,0.07054907277309884
97728,0.17146923689171942
97729,0.19267293108678418
97730,0.07747423817097927
97731,0.1087102863102952
97732,0.09734077930710085
97733,0.11806485834872837
97734,0.08218543203722621
97735,0.11462990992391484
97736,0.3107365636249519
97737,0.07460167015370614
97738,0.8272293147248471
97739,0.055088379382781424
97740,0.14288110949370264
97741,0.05835470253760055
97742,0.09910229823694847
97743,0.05529007498973531
97744,0.9106697120255057
97745,0.06273246743728965
97746,0.08502158134936437
97747,0.05981762872850061
97748,0.0613576924929351
97749,0.09804997681471797
97750,0.14038195220501298
97751,0.08313709787222995
97752,0.09890332529975457
97753,0.08138438046925779
97754,0.09513552900547126
97755,0.8067413773786196
97756,0.1260229405111029
97757,0.1079368966547132
97758,0.07759317698344646
97759,0.18351218605383735
97760,0.12929343689270634
97761,0.15896605890853213
97762,0.7119863433301002
97763,0.1297379850613705
97764,0.07188153463992852
97765,0.12749113431811132
97766,0.07228139011915234
97767,0.059586329398912875
97768,0.13731309489427365
97769,0.8106975916989229
97770,0.081677854205433
97771,0.18573013829925256
97772,0.26100217282814786
97773,0.05259870925287839
97774,0.1175834112808847
97775,0.08769290991193034
97776,0.12278519090446523
97777,0.12564495348091761
97778,0.08463907379302667
97779,0.055170572183603585
97780,0.16783529139395165
97781,0.10137809798623598
97782,0.06315124614543631
97783,0.06592534695565241
97784,0.0618721449752314
97785,0.12142370550362498
97786,0.05675101858265615
97787,0.1088866780006478
97788,0.07070139101038185
97789,0.09950701405865363
97790,0.08438803663058901
97791,0.06244810039430803
97792,0.17445161212674065
97793,0.07944797467567107
97794,0.08211936467600836
97795,0.05440876155308726
97796,0.08521140008171361
97797,0.11589494058368842
97798,0.11288608972159682
97799,0.05603283172792544
97800,0.11439981822644556
97801,0.1081377030441355
97802,0.0743082397046395
97803,0.06092912306346047
97804,0.15460310298627955
97805,0.07384300176269788
97806,0.14072460619085064
97807,0.1050388883228934
97808,0.0505466478162012
97809,0.11154256735458214
97810,0.06351279292783667
97811,0.10066558772218741
97812,0.8272344130444125
97813,0.05930145898119684
97814,0.08245406537900885
97815,0.85084199762437
97816,0.0825808335384989
97817,0.05315702316389604
97818,0.9257303217308599
97819,0.8277704161951949
97820,0.08211373520649967
97821,0.8720516547053475
97822,0.8453473282633939
97823,0.07238146417393286
97824,0.063965720512423
97825,0.09731649876530715
97826,0.07234786459795389
97827,0.11875244185503245
97828,0.051644308037068744
97829,0.05670877866061469
97830,0.0649317072470292
97831,0.13090664183952191
97832,0.0672996549187307
97833,0.04972176382174156
97834,0.11991116000938294
97835,0.06637991978411237
97836,0.07405407847262863
97837,0.09099812829005431
97838,0.06967130035854419
97839,0.06536130028905884
97840,0.06313706680551093
97841,0.05106975906383483
97842,0.06704121119576378
97843,0.19380842891704483
97844,0.06292307250767908
97845,0.0587347389148782
97846,0.06311508932662938
97847,0.11386720429101913
97848,0.060980135294909456
97849,0.37867594523398546
97850,0.10538955006097875
97851,0.0506132781121604
97852,0.10778230642225779
97853,0.8871130063624137
97854,0.07949411167586773
97855,0.09856915438729032
97856,0.07780664707717358
97857,0.13013564190424584
97858,0.0542674173839038
97859,0.05835521409251651
97860,0.06806595572289496
97861,0.04186708888701766
97862,0.8677167770774307
97863,0.09310106205862069
97864,0.0635281187278283
97865,0.9038926253471465
97866,0.06625343508396184
97867,0.9206754655193299
97868,0.9183902385729181
97869,0.917873769520064
97870,0.15426603245437473
97871,0.15023639253192916
97872,0.06708628586172757
97873,0.07751634710944257
97874,0.04701386073314997
97875,0.0915464394227367
97876,0.06339480934244791
97877,0.09904523933828376
97878,0.0771149196171317
97879,0.08879941848988386
97880,0.12907712013170314
97881,0.0942873363906579
97882,0.08801187095860794
97883,0.05599901978580909
97884,0.0549410122599686
97885,0.06979348038807119
97886,0.3251423128361547
97887,0.0963600184781661
97888,0.09182266271589624
97889,0.0749499738059161
97890,0.06458674708413246
97891,0.046549152088546514
97892,0.8203134709258324
97893,0.07558289031795817
97894,0.08793475125622961
97895,0.14501944907879866
97896,0.055700278902381835
97897,0.8485297633733139
97898,0.05249919404128673
97899,0.07842841656248944
97900,0.16014248876350026
97901,0.887464410692208
97902,0.05567485548293241
97903,0.05717016709948391
97904,0.11203561816718002
97905,0.09320561136363156
97906,0.05839140244101364
97907,0.062162326615711264
97908,0.07909768943312209
97909,0.07522128887933872
97910,0.11322540078394994
97911,0.05539690391646738
97912,0.069154208738205325
97913,0.09566620842185788
97914,0.06643245799513954
97915,0.15140079631700912
97916,0.09964483687807135
97917,0.08446885210049573
97918,0.15154890572666307
97919,0.08731010625107338
97920,0.0669184430964857
97921,0.859490054530791
97922,0.1319520720510186
97923,0.07482549767342779
97924,0.9359483503742098
97925,0.057771443172959173
97926,0.05901390320745176
97927,0.07403094837350695
97928,0.06591554197919952
97929,0.37060328879131493
97930,0.8879395278593212
97931,0.906376038571787
97932,0.9286815392861822
97933,0.6081182302578609
97934,0.05245838638948227
97935,0.15417359187097754
97936,0.11579653368523289
97937,0.08719275533032712
97938,0.1140886513839086
97939,0.12439383931271439
97940,0.10947403399436192
97941,0.0614341065624178
97942,0.14425751604344264
97943,0.1775914416428739
97944,0.052080895146521596
97945,0.09736826681865784
97946,0.06381898353064408
97947,0.060466421813812093
97948,0.09067187446680516
97949,0.06291937848521612
97950,0.08410514278412373
97951,0.16490039775107823
97952,0.0784009035452007
97953,0.8741202055341057
97954,0.053939477780378366
97955,0.13251861222063657
97956,0.07487310355244524
97957,0.12917555993047766
97958,0.09101619590467448
97959,0.1668407695307749
97960,0.07410945489900876
97961,0.055522595181763924
97962,0.11903637704814281
97963,0.06580323376936564
97964,0.09770138564823524
97965,0.053708791803868075
97966,0.0693499430043158
97967,0.05687751665973298
97968,0.0981055392624616
97969,0.05951711461356651
