RefId,IsBadBuy
103507,0.051
103508,0.147
103509,0.136
103510,0.127
103511,0.064
103512,0.037
103513,0.252
103514,0.058
103515,0.02
103516,0.093
103517,0.035
103518,0.807
103519,0.069
103520,0.118
103521,0.048
103522,0.15
103523,0.068
103524,0.076
103525,0.192
103526,0.179
103527,0.111
103528,0.076
103529,0.084
103530,0.107
103531,0.059
103532,0.192
103533,0.156
103534,0.148
103535,0.045
103536,0.169
103537,0.059
103538,0.113
103539,0.255
103540,0.067
103541,0.165
103542,0.931
103543,0.104
103544,0.164
103545,0.08
103546,0.024
103547,0.034
103548,0.112
103549,0.106
103550,0.162
103551,0.042
103552,0.04
103553,0.041
103554,0.076
103555,0.097
103556,0.076
103557,0.085
103558,0.177
103559,0.101
103560,0.222
103561,0.235
103562,0.134
103563,0.054
103564,0.046
103565,0.082
103566,0.045
103567,0.04
103568,0.319
103569,0.08
103570,0.187
103571,0.212
103572,0.152
103573,0.1
103574,0.075
103575,0.202
103576,0.049
103577,0.087
103578,0.16
103579,0.717
103580,0.108
103581,0.076
103582,0.135
103583,0.045
103584,0.089
103585,0.117
103586,0.121
103587,0.056
103588,0.09
103589,0.131
103590,0.05
103591,0.117
103592,0.081
103593,0.055
103594,0.63
103595,0.84
103596,0.233
103597,0.085
103598,0.229
103599,0.096
103600,0.154
103601,0.15
103602,0.096
103603,0.107
103604,0.128
103605,0.079
103606,0.078
103607,0.187
103608,0.124
103609,0.131
103610,0.045
103611,0.12
103612,0.21
103613,0.044
103614,0.187
103615,0.056
103616,0.041
103617,0.16
103618,0.091
103619,0.883
103620,0.087
103621,0.143
103622,0.087
103623,0.079
103624,0.323
103625,0.085
103626,0.044
103627,0.084
103628,0.228
103629,0.048
103630,0.032
103631,0.079
103632,0.081
103633,0.121
103634,0.89
103635,0.125
103636,0.114
103637,0.045
103638,0.145
103639,0.036
103640,0.098
103641,0.799
103642,0.13
103643,0.052
103644,0.068
103645,0.061
103646,0.186
103647,0.052
103648,0.101
103649,0.166
103650,0.09
103651,0.012
103652,0.047
103653,0.09
103654,0.051
103655,0.075
103656,0.082
103657,0.027
103658,0.801
103659,0.095
103660,0.08
103661,0.072
103662,0.055
103663,0.041
103664,0.056
103665,0.134
103666,0.052
103667,0.053
103668,0.037
103669,0.113
103670,0.052
103671,0.152
103672,0.065
103673,0.102
103674,0.124
103675,0.133
103676,0.138
103677,0.113
103678,0.194
103679,0.08
103680,0.17
103681,0.108
103682,0.035
103683,0.204
103684,0.07
103685,0.116
103686,0.112
103687,0.07
103688,0.093
103689,0.06
103690,0.231
103691,0.06
103692,0.095
103693,0.077
103694,0.095
103695,0.122
103696,0.134
103697,0.152
103698,0.142
103699,0.115
103700,0.345
103701,0.074
103702,0.076
103703,0.071
103704,0.092
103705,0.197
103706,0.235
103707,0.081
103708,0.053
103709,0.068
103710,0.059
103711,0.069
103712,0.143
103713,0.177
103714,0.146
103715,0.08
103716,0.029
103717,0.15
103718,0.061
103719,0.04
103720,0.145
103721,0.128
103722,0.071
103723,0.065
103724,0.054
103725,0.166
103726,0.065
103727,0.134
103728,0.402
103729,0.243
103730,0.164
103731,0.09
103732,0.175
103733,0.134
103734,0.073
103735,0.222
103736,0.304
103737,0.101
103738,0.086
103739,0.263
103740,0.219
103741,0.051
103742,0.075
103743,0.124
103744,0.196
103745,0.161
103746,0.162
103747,0.08
103748,0.215
103749,0.078
103750,0.028
103751,0.154
103752,0.09
103753,0.102
103754,0.082
103755,0.067
103756,0.146
103757,0.226
103758,0.037
103759,0.197
103760,0.129
103761,0.125
103762,0.095
103763,0.079
103764,0.175
103765,0.062
103766,0.248
103767,0.091
103768,0.16
103769,0.157
103770,0.057
103771,0.054
103772,0.132
103773,0.055
103774,0.114
103775,0.166
103776,0.112
103777,0.077
103778,0.085
103779,0.038
103780,0.159
103781,0.064
103782,0.178
103783,0.38
103784,0.152
103785,0.168
103786,0.165
103787,0.067
103788,0.16
103789,0.062
103790,0.086
103791,0.123
103792,0.069
103793,0.059
103794,0.093
103795,0.041
103796,0.159
103797,0.162
103798,0.054
103799,0.186
103800,0.091
103801,0.207
103802,0.266
103803,0.076
103804,0.189
103805,0.164
103806,0.139
103807,0.098
103808,0.026
103809,0.237
103810,0.066
103811,0.1
103812,0.161
103813,0.144
103814,0.163
103815,0.159
103816,0.188
103817,0.105
103818,0.062
103819,0.321
103820,0.074
103821,0.143
103822,0.146
103823,0.09
103824,0.288
103825,0.117
103826,0.071
103827,0.255
103828,0.071
103829,0.229
103830,0.18
103831,0.141
103832,0.068
103833,0.078
103834,0.086
103835,0.107
103836,0.082
103837,0.257
103838,0.377
103839,0.582
103840,0.483
103841,0.471
103842,0.098
103843,0.333
103844,0.068
103845,0.03
103846,0.092
103847,0.251
103848,0.065
103849,0.08
103850,0.059
103851,0.08
103852,0.089
103853,0.367
103854,0.121
103855,0.129
103856,0.201
103857,0.247
103858,0.073
103859,0.187
103860,0.131
103861,0.265
103862,0.079
103863,0.236
103864,0.047
103865,0.108
103866,0.137
103867,0.139
103868,0.068
103869,0.167
103870,0.062
103871,0.149
103872,0.131
103873,0.013
103874,0.132
103875,0.137
103876,0.276
103877,0.146
103878,0.141
103879,0.153
103880,0.159
103881,0.246
103882,0.082
103883,0.084
103884,0.108
103885,0.112
103886,0.328
103887,0.043
103888,0.129
103889,0.101
103890,0.06
103891,0.033
103892,0.171
103893,0.033
103894,0.072
103895,0.209
103896,0.08
103897,0.114
103898,0.068
103899,0.106
103900,0.105
103901,0.174
103902,0.172
103903,0.017
103904,0.067
103905,0.304
103906,0.119
103907,0.178
103908,0.04
103909,0.026
103910,0.047
103911,0.024
103912,0.15
103913,0.172
103914,0.125
103915,0.042
103916,0.08
103917,0.08
103918,0.165
103919,0.081
103920,0.15
103921,0.081
103922,0.13
103923,0.116
103924,0.065
103925,0.173
103926,0.045
103927,0.072
103928,0.136
103929,0.164
103930,0.065
103931,0.052
103932,0.005
103933,0.026
103934,0.125
103935,0.169
103936,0.152
103937,0.027
103938,0.079
103939,0.176
103940,0.29
103941,0.125
103942,0.022
103943,0.053
103944,0.013
103945,0.043
103946,0.132
103947,0.017
103948,0.016
103949,0.028
103950,0.104
103951,0.139
103952,0.029
103953,0.048
103954,0.076
103955,0.08
103956,0.197
103957,0.149
103958,0.229
103959,0.821
103960,0.16
103961,0.148
103962,0.08
103963,0.059
103964,0.132
103965,0.126
103966,0.047
103967,0.087
103968,0.203
103969,0.866
103970,0.219
103971,0.085
103972,0.729
103973,0.233
103974,0.285
103975,0.169
103976,0.101
103977,0.087
103978,0.259
103979,0.19
103980,0.173
103981,0.042
103982,0.179
103983,0.059
103984,0.248
103985,0.051
103986,0.752
103987,0.19
103988,0.201
103989,0.869
103990,0.134
103991,0.025
103992,0.06
103993,0.137
103994,0.127
103995,0.062
103996,0.068
103997,0.134
103998,0.15
103999,0.133
104000,0.068
104001,0.098
104002,0.054
104003,0.039
104004,0.028
104005,0.031
104006,0.013
104007,0.085
104008,0.099
104009,0.126
104010,0.039
104011,0.159
104012,0.09
104013,0.156
104014,0.055
104015,0.038
104016,0.076
104017,0.289
104018,0.201
104019,0.16
104020,0.096
104021,0.092
104022,0.224
104023,0.175
104024,0.129
104025,0.032
104026,0.219
104027,0.062
104028,0.088
104029,0.09
104030,0.109
104031,0.076
104032,0.189
104033,0.106
104034,0.109
104035,0.104
104036,0.157
104037,0.114
104038,0.232
104039,0.13
104040,0.109
104041,0.039
104042,0.109
104043,0.071
104044,0.071
104045,0.056
104046,0.173
104047,0.296
104048,0.143
104049,0.185
104050,0.11
104051,0.217
104052,0.114
104053,0.297
104054,0.117
104055,0.076
104056,0.096
104057,0.058
104058,0.263
104059,0.075
104060,0.055
104061,0.042
104062,0.101
104063,0.189
104064,0.097
104065,0.221
104066,0.345
104067,0.134
104068,0.233
104069,0.087
104070,0.101
104071,0.127
104072,0.208
104073,0.236
104074,0.208
104075,0.198
104076,0.215
104077,0.247
104078,0.106
104079,0.217
104080,0.218
104081,0.117
104082,0.208
104083,0.171
104084,0.079
104085,0.054
104086,0.068
104087,0.136
104088,0.219
104089,0.106
104090,0.083
104091,0.056
104092,0.178
104093,0.035
104094,0.193
104095,0.119
104096,0.074
104097,0.115
104098,0.138
104099,0.043
104100,0.056
104101,0.046
104102,0.106
104103,0.273
104104,0.104
104105,0.065
104106,0.046
104107,0.086
104108,0.018
104109,0.039
104110,0.36
104111,0.022
104112,0.067
104113,0.029
104114,0.139
104115,0.078
104116,0.146
104117,0.17
104118,0.106
104119,0.282
104120,0.076
104121,0.168
104122,0.176
104123,0.112
104124,0.043
104125,0.093
104126,0.2
104127,0.177
104128,0.096
104129,0.051
104130,0.081
104131,0.29
104132,0.162
104133,0.167
104134,0.389
104135,0.174
104136,0.096
104137,0.137
104138,0.085
104139,0.168
104140,0.166
104141,0.345
104142,0.254
104143,0.169
104144,0.197
104145,0.083
104146,0.152
104147,0.041
104148,0.103
104149,0.138
104150,0.228
104151,0.125
104152,0.2
104153,0.27
104154,0.257
104155,0.124
104156,0.084
104157,0.173
104158,0.039
104159,0.177
104160,0.118
104161,0.048
104162,0.146
104163,0.137
104164,0.07
104165,0.11
104166,0.164
104167,0.119
104168,0.099
104169,0.026
104170,0.176
104171,0.307
104172,0.276
104173,0.216
104174,0.158
104175,0.157
104176,0.112
104177,0.226
104178,0.137
104179,0.255
104180,0.107
104181,0.182
104182,0.04
104183,0.085
104184,0.102
104185,0.317
104186,0.071
104187,0.073
104188,0.088
104189,0.062
104190,0.13
104191,0.353
104192,0.189
104193,0.347
104194,0.234
104195,0.061
104196,0.074
104197,0.251
104198,0.113
104199,0.116
104200,0.217
104201,0.129
104202,0.216
104203,0.168
104204,0.05
104205,0.05
104206,0.165
104207,0.134
104208,0.145
104209,0.063
104210,0.153
104211,0.025
104212,0.216
104213,0.211
104214,0.23
104215,0.048
104216,0.401
104217,0.137
104218,0.161
104219,0.144
104220,0.123
104221,0.06
104222,0.335
104223,0.288
104224,0.097
104225,0.196
104226,0.128
104227,0.213
104228,0.077
104229,0.233
104230,0.172
104231,0.103
104232,0.284
104233,0.166
104234,0.192
104235,0.08
104236,0.097
104237,0.049
104238,0.054
104239,0.183
104240,0.038
104241,0.132
104242,0.043
104243,0.126
104244,0.06
104245,0.089
104246,0.056
104247,0.03
104248,0.058
104249,0.25
104250,0.194
104251,0.228
104252,0.4
104253,0.121
104254,0.077
104255,0.025
104256,0.069
104257,0.035
104258,0.041
104259,0.026
104260,0.04
104261,0.071
104262,0.058
104263,0.02
104264,0.031
104265,0.081
104266,0.173
104267,0.048
104268,0.062
104269,0.036
104270,0.044
104271,0.043
104272,0.089
104273,0.037
104274,0.125
104275,0.072
104276,0.08
104277,0.064
104278,0.158
104279,0.105
104280,0.086
104281,0.07
104282,0.172
104283,0.056
104284,0.087
104285,0.164
104286,0.055
104287,0.033
104288,0.046
104289,0.057
104290,0.068
104291,0.059
104292,0.046
104293,0.076
104294,0.098
104295,0.124
104296,0.101
104297,0.05
104298,0.089
104299,0.05
104300,0.051
104301,0.033
104302,0.076
104303,0.03
104304,0.142
104305,0.268
104306,0.197
104307,0.139
104308,0.168
104309,0.249
104310,0.03
104311,0.128
104312,0.3
104313,0.043
104314,0.046
104315,0.081
104316,0.014
104317,0.026
104318,0.07
104319,0.052
104320,0.092
104321,0.055
104322,0.046
104323,0.051
104324,0.014
104325,0.068
104326,0.023
104327,0.091
104328,0.089
104329,0.038
104330,0.028
104331,0.061
104332,0.079
104333,0.037
104334,0.076
104335,0.061
104336,0.045
104337,0.117
104338,0.202
104339,0.041
104340,0.035
104341,0.076
104342,0.126
104343,0.045
104344,0.018
104345,0.038
104346,0.055
104347,0.064
104348,0.04
104349,0.07
104350,0.061
104351,0.047
104352,0.071
104353,0.079
104354,0.125
104355,0.077
104356,0.051
104357,0.066
104358,0.039
104359,0.066
104360,0.053
104361,0.027
104362,0.217
104363,0.022
104364,0.08
104365,0.049
104366,0.087
104367,0.049
104368,0.048
104369,0.079
104370,0.068
104371,0.047
104372,0.049
104373,0.053
104374,0.065
104375,0.077
104376,0.057
104377,0.068
104378,0.07
104379,0.18
104380,0.039
104381,0.037
104382,0.142
104383,0.14
104384,0.074
104385,0.042
104386,0.067
104387,0.033
104388,0.044
104389,0.023
104390,0.059
104391,0.079
104392,0.048
104393,0.05
104394,0.064
104395,0.046
104396,0.065
104397,0.028
104398,0.057
104399,0.037
104400,0.053
104401,0.025
104402,0.035
104403,0.048
104404,0.053
104405,0.039
104406,0.028
104407,0.039
104408,0.044
104409,0.029
104410,0.035
104411,0.031
104412,0.029
104413,0.058
104414,0.026
104415,0.037
104416,0.034
104417,0.03
104418,0.034
104419,0.056
104420,0.019
104421,0.056
104422,0.055
104423,0.042
104424,0.037
104425,0.048
104426,0.092
104427,0.039
104428,0.048
104429,0.033
104430,0.023
104431,0.024
104432,0.064
104433,0.08
104434,0.1
104435,0.035
104436,0.076
104437,0.066
104438,0.077
104439,0.022
104440,0.046
104441,0.056
104442,0.214
104443,0.289
104444,0.151
104445,0.235
104446,0.157
104447,0.034
104448,0.267
104449,0.217
104450,0.224
104451,0.037
104452,0.034
104453,0.072
104454,0.021
104455,0.058
104456,0.054
104457,0.191
104458,0.094
104459,0.077
104460,0.075
104461,0.063
104462,0.189
104463,0.056
104464,0.03
104465,0.359
104466,0.332
104467,0.242
104468,0.223
104469,0.034
104470,0.05
104471,0.018
104472,0.049
104473,0.036
104474,0.029
104475,0.054
104476,0.016
104477,0.09
104478,0.077
104479,0.015
104480,0.028
104481,0.022
104482,0.054
104483,0.117
104484,0.102
104485,0.049
104486,0.038
104487,0.085
104488,0.108
104489,0.2
104490,0.068
104491,0.036
104492,0.038
104493,0.078
104494,0.044
104495,0.089
104496,0.161
104497,0.031
104498,0.028
104499,0.04
104500,0.053
104501,0.151
104502,0.037
104503,0.032
104504,0.037
104505,0.004
104506,0.055
104507,0.05
104508,0.043
104509,0.043
104510,0.33
104511,0.055
104512,0.123
104513,0.19
104514,0.041
104515,0.208
104516,0.278
104517,0.152
104518,0.036
104519,0.217
104520,0.079
104521,0.384
104522,0.084
104523,0.476
104524,0.272
104525,0.085
104526,0.035
104527,0.058
104528,0.276
104529,0.312
104530,0.302
104531,0.401
104532,0.294
104533,0.064
104534,0.25
104535,0.374
104536,0.035
104537,0.23
104538,0.199
104539,0.255
104540,0.22
104541,0.061
104542,0.091
104543,0.127
104544,0.048
104545,0.077
104546,0.057
104547,0.044
104548,0.067
104549,0.096
104550,0.113
104551,0.052
104552,0.037
104553,0.066
104554,0.048
104555,0.061
104556,0.079
104557,0.172
104558,0.04
104559,0.188
104560,0.269
104561,0.207
104562,0.241
104563,0.199
104564,0.285
104565,0.334
104566,0.24
104567,0.16
104568,0.066
104569,0.115
104570,0.113
104571,0.04
104572,0.031
104573,0.039
104574,0.067
104575,0.066
104576,0.122
104577,0.023
104578,0.064
104579,0.06
104580,0.014
104581,0.061
104582,0.085
104583,0.046
104584,0.096
104585,0.027
104586,0.047
104587,0.075
104588,0.143
104589,0.089
104590,0.025
104591,0.075
104592,0.069
104593,0.025
104594,0.015
104595,0.038
104596,0.026
104597,0.109
104598,0.045
104599,0.023
104600,0.038
104601,0.11
104602,0.026
104603,0.048
104604,0.056
104605,0.035
104606,0.038
104607,0.032
104608,0.302
104609,0.041
104610,0.023
104611,0.06
104612,0.024
104613,0.136
104614,0.03
104615,0.078
104616,0.035
104617,0.038
104618,0.177
104619,0.059
104620,0.067
104621,0.021
104622,0.058
104623,0.059
104624,0.022
104625,0.049
104626,0.081
104627,0.039
104628,0.019
104629,0.03
104630,0.022
104631,0.094
104632,0.033
104633,0.107
104634,0.089
104635,0.049
104636,0.027
104637,0.268
104638,0.024
104639,0.049
104640,0.077
104641,0.215
104642,0.264
104643,0.064
104644,0.303
104645,0.613
104646,0.266
104647,0.605
104648,0.457
104649,0.202
104650,0.534
104651,0.742
104652,0.083
104653,0.215
104654,0.342
104655,0.491
104656,0.154
104657,0.276
104658,0.142
104659,0.023
104660,0.039
104661,0.068
104662,0.038
104663,0.033
104664,0.03
104665,0.081
104666,0.118
104667,0.046
104668,0.085
104669,0.357
104670,0.071
104671,0.028
104672,0.221
104673,0.034
104674,0.048
104675,0.053
104676,0.037
104677,0.062
104678,0.041
104679,0.019
104680,0.026
104681,0.05
104682,0.119
104683,0.088
104684,0.16
104685,0.092
104686,0.083
104687,0.065
104688,0.182
104689,0.087
104690,0.297
104691,0.073
104692,0.099
104693,0.07
104694,0.07
104695,0.148
104696,0.112
104697,0.151
104698,0.079
104699,0.071
104700,0.146
104701,0.119
104702,0.073
104703,0.057
104704,0.102
104705,0.072
104706,0.347
104707,0.066
104708,0.244
104709,0.031
104710,0.077
104711,0.403
104712,0.209
104713,0.109
104714,0.024
104715,0.121
104716,0.061
104717,0.144
104718,0.191
104719,0.186
104720,0.09
104721,0.179
104722,0.278
104723,0.217
104724,0.187
104725,0.092
104726,0.174
104727,0.095
104728,0.042
104729,0.177
104730,0.198
104731,0.051
104732,0.07
104733,0.183
104734,0.137
104735,0.129
104736,0.06
104737,0.067
104738,0.044
104739,0.089
104740,0.22
104741,0.101
104742,0.078
104743,0.093
104744,0.204
104745,0.239
104746,0.211
104747,0.044
104748,0.252
104749,0.088
104750,0.106
104751,0.147
104752,0.194
104753,0.113
104754,0.066
104755,0.267
104756,0.064
104757,0.059
104758,0.181
104759,0.13
104760,0.098
104761,0.053
104762,0.037
104763,0.041
104764,0.045
104765,0.066
104766,0.082
104767,0.1
104768,0.08
104769,0.11
104770,0.049
104771,0.098
104772,0.118
104773,0.289
104774,0.04
104775,0.064
104776,0.089
104777,0.066
104778,0.084
104779,0.103
104780,0.044
104781,0.059
104782,0.155
104783,0.052
104784,0.034
104785,0.081
104786,0.07
104787,0.068
104788,0.131
104789,0.109
104790,0.193
104791,0.164
104792,0.134
104793,0.074
104794,0.028
104795,0.074
104796,0.097
104797,0.219
104798,0.117
104799,0.439
104800,0.094
104801,0.016
104802,0.069
104803,0.036
104804,0.015
104805,0.033
104806,0.044
104807,0.107
104808,0.075
104809,0.167
104810,0.024
104811,0.119
104812,0.128
104813,0.112
104814,0.044
104815,0.067
104816,0.036
104817,0.117
104818,0.086
104819,0.032
104820,0.062
104821,0.272
104822,0.111
104823,0.014
104824,0.061
104825,0.26
104826,0.215
104827,0.14
104828,0.144
104829,0.029
104830,0.064
104831,0.073
104832,0.109
104833,0.05
104834,0.139
104835,0.105
104836,0.093
104837,0.069
104838,0.071
104839,0.087
104840,0.042
104841,0.193
104842,0.055
104843,0.06
104844,0.155
104845,0.172
104846,0.047
104847,0.075
104848,0.071
104849,0.039
104850,0.043
104851,0.1
104852,0.036
104853,0.031
104854,0.062
104855,0.125
104856,0.15
104857,0.151
104858,0.488
104859,0.027
104860,0.094
104861,0.082
104862,0.213
104863,0.051
104864,0.219
104865,0.203
104866,0.222
104867,0.128
104868,0.357
104869,0.182
104870,0.241
104871,0.105
104872,0.05
104873,0.118
104874,0.425
104875,0.188
104876,0.304
104877,0.093
104878,0.111
104879,0.079
104880,0.086
104881,0.113
104882,0.374
104883,0.123
104884,0.144
104885,0.189
104886,0.437
104887,0.032
104888,0.159
104889,0.186
104890,0.131
104891,0.072
104892,0.161
104893,0.06
104894,0.026
104895,0.096
104896,0.047
104897,0.044
104898,0.026
104899,0.126
104900,0.234
104901,0.153
104902,0.077
104903,0.06
104904,0.069
104905,0.204
104906,0.105
104907,0.054
104908,0.075
104909,0.219
104910,0.073
104911,0.141
104912,0.067
104913,0.251
104914,0.048
104915,0.098
104916,0.165
104917,0.403
104918,0.068
104919,0.067
104920,0.128
104921,0.031
104922,0.071
104923,0.055
104924,0.055
104925,0.165
104926,0.015
104927,0.032
104928,0.037
104929,0.136
104930,0.187
104931,0.112
104932,0.249
104933,0.062
104934,0.125
104935,0.162
104936,0.097
104937,0.079
104938,0.036
104939,0.101
104940,0.106
104941,0.241
104942,0.152
104943,0.371
104944,0.159
104945,0.135
104946,0.25
104947,0.153
104948,0.181
104949,0.219
104950,0.155
104951,0.049
104952,0.03
104953,0.132
104954,0.202
104955,0.152
104956,0.131
104957,0.1
104958,0.262
104959,0.136
104960,0.061
104961,0.065
104962,0.044
104963,0.034
104964,0.034
104965,0.042
104966,0.076
104967,0.05
104968,0.053
104969,0.134
104970,0.11
104971,0.119
104972,0.172
104973,0.083
104974,0.068
104975,0.128
104976,0.202
104977,0.126
104978,0.082
104979,0.081
104980,0.032
104981,0.066
104982,0.045
104983,0.05
104984,0.048
104985,0.055
104986,0.09
104987,0.13
104988,0.057
104989,0.038
104990,0.143
104991,0.047
104992,0.076
104993,0.157
104994,0.088
104995,0.166
104996,0.182
104997,0.177
104998,0.147
104999,0.236
105000,0.225
105001,0.121
105002,0.387
105003,0.423
105004,0.131
105005,0.055
105006,0.128
105007,0.137
105008,0.04
105009,0.296
105010,0.11
105011,0.362
105012,0.045
105013,0.075
105014,0.036
105015,0.118
105016,0.246
105017,0.178
105018,0.173
105019,0.061
105020,0.054
105021,0.236
105022,0.032
105023,0.061
105024,0.408
105025,0.253
105026,0.253
105027,0.113
105028,0.123
105029,0.055
105030,0.199
105031,0.036
105032,0.051
105033,0.201
105034,0.152
105035,0.268
105036,0.03
105037,0.067
105038,0.023
105039,0.098
105040,0.387
105041,0.015
105042,0.194
105043,0.175
105044,0.18
105045,0.32
105046,0.112
105047,0.168
105048,0.135
105049,0.121
105050,0.087
105051,0.213
105052,0.156
105053,0.106
105054,0.054
105055,0.078
105056,0.26
105057,0.071
105058,0.185
105059,0.11
105060,0.326
105061,0.222
105062,0.143
105063,0.056
105064,0.103
105065,0.306
105066,0.032
105067,0.306
105068,0.271
105069,0.079
105070,0.085
105071,0.217
105072,0.156
105073,0.208
105074,0.173
105075,0.046
105076,0.088
105077,0.215
105078,0.113
105079,0.04
105080,0.104
105081,0.281
105082,0.052
105083,0.487
105084,0.059
105085,0.095
105086,0.27
105087,0.058
105088,0.058
105089,0.367
105090,0.511
105091,0.509
105092,0.212
105093,0.105
105094,0.133
105095,0.207
105096,0.189
105097,0.057
105098,0.109
105099,0.107
105100,0.046
105101,0.101
105102,0.032
105103,0.036
105104,0.082
105105,0.16
105106,0.127
105107,0.348
105108,0.182
105109,0.106
105110,0.056
105111,0.052
105112,0.025
105113,0.087
105114,0.05
105115,0.071
105116,0.168
105117,0.123
105118,0.058
105119,0.127
105120,0.095
105121,0.072
105122,0.019
105123,0.217
105124,0.106
105125,0.127
105126,0.037
105127,0.139
105128,0.242
105129,0.172
105130,0.12
105131,0.126
105132,0.066
105133,0.084
105134,0.091
105135,0.077
105136,0.162
105137,0.036
105138,0.139
105139,0.124
105140,0.179
105141,0.024
105142,0.077
105143,0.041
105144,0.075
105145,0.021
105146,0.119
105147,0.021
105148,0.069
105149,0.04
105150,0.097
105151,0.174
105152,0.109
105153,0.157
105154,0.392
105155,0.154
105156,0.156
105157,0.079
105158,0.057
105159,0.093
105160,0.094
105161,0.133
105162,0.065
105163,0.179
105164,0.175
105165,0.109
105166,0.153
105167,0.063
105168,0.273
105169,0.048
105170,0.076
105171,0.034
105172,0.224
105173,0.051
105174,0.051
105175,0.136
105176,0.071
105177,0.228
105178,0.073
105179,0.053
105180,0.116
105181,0.108
105182,0.031
105183,0.127
105184,0.049
105185,0.02
105186,0.038
105187,0.281
105188,0.326
105189,0.635
105190,0.292
105191,0.414
105192,0.21
105193,0.054
105194,0.245
105195,0.657
105196,0.056
105197,0.025
105198,0.034
105199,0.02
105200,0.06
105201,0.055
105202,0.047
105203,0.086
105204,0.057
105205,0.055
105206,0.2
105207,0.151
105208,0.117
105209,0.099
105210,0.153
105211,0.048
105212,0.044
105213,0.121
105214,0.128
105215,0.079
105216,0.112
105217,0.061
105218,0.296
105219,0.158
105220,0.069
105221,0.07
105222,0.041
105223,0.105
105224,0.058
105225,0.057
105226,0.117
105227,0.057
105228,0.052
105229,0.118
105230,0.199
105231,0.071
105232,0.293
105233,0.094
105234,0.197
105235,0.097
105236,0.094
105237,0.156
105238,0.079
105239,0.056
105240,0.296
105241,0.067
105242,0.066
105243,0.383
105244,0.244
105245,0.234
105246,0.192
105247,0.181
105248,0.204
105249,0.179
105250,0.149
105251,0.362
105252,0.162
105253,0.178
105254,0.171
105255,0.239
105256,0.029
105257,0.187
105258,0.119
105259,0.212
105260,0.114
105261,0.052
105262,0.085
105263,0.034
105264,0.307
105265,0.134
105266,0.088
105267,0.118
105268,0.096
105269,0.088
105270,0.365
105271,0.058
105272,0.154
105273,0.203
105274,0.082
105275,0.15
105276,0.107
105277,0.092
105278,0.11
105279,0.06
105280,0.063
105281,0.254
105282,0.075
105283,0.093
105284,0.033
105285,0.263
105286,0.084
105287,0.072
105288,0.185
105289,0.171
105290,0.111
105291,0.242
105292,0.029
105293,0.15
105294,0.251
105295,0.144
105296,0.093
105297,0.086
105298,0.054
105299,0.192
105300,0.097
105301,0.129
105302,0.259
105303,0.047
105304,0.174
105305,0.512
105306,0.209
105307,0.223
105308,0.143
105309,0.052
105310,0.095
105311,0.215
105312,0.119
105313,0.063
105314,0.069
105315,0.141
105316,0.109
105317,0.068
105318,0.156
105319,0.111
105320,0.1
105321,0.106
105322,0.106
105323,0.193
105324,0.136
105325,0.123
105326,0.069
105327,0.066
105328,0.106
105329,0.084
105330,0.092
105331,0.259
105332,0.065
105333,0.049
105334,0.07
105335,0.074
105336,0.457
105337,0.206
105338,0.101
105339,0.067
105340,0.069
105341,0.032
105342,0.101
105343,0.097
105344,0.144
105345,0.151
105346,0.094
105347,0.139
105348,0.29
105349,0.156
105350,0.194
105351,0.104
105352,0.113
105353,0.044
105354,0.073
105355,0.2
105356,0.265
105357,0.019
105358,0.145
105359,0.208
105360,0.071
105361,0.094
105362,0.155
105363,0.101
105364,0.306
105365,0.081
105366,0.05
105367,0.263
105368,0.423
105369,0.399
105370,0.318
105371,0.357
105372,0.455
105373,0.563
105374,0.355
105375,0.392
105376,0.366
105377,0.234
105378,0.375
105379,0.154
105380,0.22
105381,0.492
105382,0.329
105383,0.348
105384,0.244
105385,0.347
105386,0.291
105387,0.065
105388,0.14
105389,0.122
105390,0.085
105391,0.134
105392,0.101
105393,0.131
105394,0.16
105395,0.32
105396,0.078
105397,0.086
105398,0.098
105399,0.042
105400,0.055
105401,0.143
105402,0.161
105403,0.033
105404,0.082
105405,0.074
105406,0.161
105407,0.091
105408,0.109
105409,0.14
105410,0.118
105411,0.069
105412,0.063
105413,0.092
105414,0.067
105415,0.189
105416,0.215
105417,0.015
105418,0.084
105419,0.065
105420,0.074
105421,0.134
105422,0.061
105423,0.057
105424,0.124
105425,0.063
105426,0.189
105427,0.139
105428,0.039
105429,0.058
105430,0.113
105431,0.086
105432,0.049
105433,0.068
105434,0.091
105435,0.067
105436,0.076
105437,0.059
105438,0.236
105439,0.067
105440,0.138
105441,0.074
105442,0.058
105443,0.032
105444,0.071
105445,0.074
105446,0.131
105447,0.069
105448,0.092
105449,0.058
105450,0.135
105451,0.086
105452,0.173
105453,0.059
105454,0.061
105455,0.156
105456,0.108
105457,0.056
105458,0.095
105459,0.036
105460,0.203
105461,0.109
105462,0.139
105463,0.077
105464,0.05
105465,0.095
105466,0.093
105467,0.092
105468,0.139
105469,0.073
105470,0.027
105471,0.35
105472,0.156
105473,0.205
105474,0.078
105475,0.059
105476,0.059
105477,0.054
105478,0.084
105479,0.113
105480,0.228
105481,0.094
105482,0.053
105483,0.043
105484,0.061
105485,0.062
105486,0.064
105487,0.1
105488,0.056
105489,0.043
105490,0.089
105491,0.08
105492,0.302
105493,0.272
105494,0.155
105495,0.282
105496,0.344
105497,0.161
105498,0.147
105499,0.113
105500,0.108
105501,0.33
105502,0.113
105503,0.192
105504,0.218
