id,action
25210,0.27339823029338695
25211,0.9574712002972874
25212,0.9976190476190476
25213,0.3151698965839118
25214,0.9067622067216234
25215,0.971634736084809
25216,0.9998850574712644
25217,0.9800578846802293
25218,1
25219,0.9626082002553099
25220,0.9530926943426943
25221,0.6510766984086852
25222,0.5077665819982192
25223,0.7452930494798023
25224,0.9463638000576203
25225,0.9904761904761905
25226,0.9740601503759398
25227,0.9944444444444445
25228,0.930756704980843
25229,0.9503787878787879
25230,0.587183222891304
25231,0.9782608695652174
25232,1
25233,0.7331107592118349
25234,0.9752678597800116
25235,0.9995454545454546
25236,0.9974999999999999
25237,0.8810411329502518
25238,0.4375067956563633
25239,1
25240,0.9991951872077329
25241,0.9315674519141224
25242,0.9982758620689655
25243,1
25244,0.15290657893367493
25245,0.7833424020852797
25246,0.8957897159743691
25247,0.9402124577498793
25248,0.9986062717770036
25249,0.9983333333333334
25250,0.2431162927944356
25251,0.9998734817813766
25252,0.9648355406181753
25253,0.9206013717346252
25254,1
25255,0.8078827179673624
25256,0.9987012987012986
25257,0.9994117647058823
25258,0.973076923076923
25259,1
25260,0.9430602006688963
25261,0.09317059144108306
25262,0.9741220947903134
25263,0.43398775845341014
25264,0.9634780132625254
25265,1
25266,0.9791832010582011
25267,0.9614718614718616
25268,1
25269,0.9551172794837729
25270,0.9232578369865634
25271,0.9016021042003075
25272,1
25273,0.26190266062335577
25274,0.9316428866832093
25275,1
25276,0.9134315847551141
25277,0.8955177422110783
25278,0.9925075108490041
25279,0.9911075648512835
25280,0.9534825486664952
25281,0.9941100154872231
25282,1
25283,0.9931818181818182
25284,0.9796653794143652
25285,0.9958333333333332
25286,0.9995412844036696
25287,0.9114435713059565
25288,0.8961699562788492
25289,0.923385989010989
25290,1
25291,1
25292,0.49780490796527754
25293,0.9541666666666668
25294,0.884891517524941
25295,0.9995786516853933
25296,0.5441236388545354
25297,0.7321457365335965
25298,0.9997023809523811
25299,0.9827586206896551
25300,0.870122019729541
25301,0.9926171599718112
25302,0.988265306122449
25303,0.9860634446328833
25304,1
25305,0.9977272727272727
25306,0.5569472161264581
25307,0.9972293142848809
25308,0.9608537683848244
25309,0.9815816326530612
25310,0.9988095238095237
25311,0.5805726086724897
25312,0.9908549783549784
25313,1
25314,0.9909956422887458
25315,0.9923076923076923
25316,0.6373439011065197
25317,1
25318,0.0924676848019845
25319,0.8647758394911115
25320,0.9975667527993111
25321,0.24449837560866472
25322,0.9845104895104896
25323,0.883566325540795
25324,0.9876328068916009
25325,0.9967020592020592
25326,1
25327,0.3329938801716466
25328,0.026032986015565085
25329,0.9686163101604279
25330,1
25331,0.9513157894736842
25332,0.6910985277592421
25333,0.9994047619047619
25334,1
25335,0.9862500000000001
25336,0.9537264647685705
25337,0.9925075108490041
25338,0.9736111111111111
25339,0.921111111111111
25340,0.9205095027818698
25341,0.9988095238095237
25342,0.9619548914617126
25343,0.9067622067216234
25344,0.8877077996169185
25345,1
25346,0.9942307692307694
25347,0.9634408602150536
25348,0.9964754327191512
25349,0.2107302250735295
25350,0.9835310943522142
25351,0.9970588235294118
25352,0.9328937728937727
25353,1
25354,1
25355,0.926702772298883
25356,0.9641110531431814
25357,0.9460443340495089
25358,0.9030594996619337
25359,0.9426108870967742
25360,0.99375
25361,1
25362,0.8824142156862745
25363,0.9863224039086109
25364,0.9915178571428571
25365,0.9904571133092259
25366,1
25367,0.9173194501023552
25368,0.904804119050943
25369,0.9552200577584401
25370,1
25371,0.92765350877193
25372,1
25373,0.9970437717770035
25374,1
25375,0.8954640901413458
25376,0.8931648979432587
25377,0.783891829680501
25378,1
25379,0.9881500482709112
25380,0.8827888207899409
25381,0.9707782149772031
25382,0.9781343513465938
25383,0.062459839581891496
25384,0.9623011952993197
25385,0.9789811066126856
25386,1
25387,0.9655206168488901
25388,1
25389,0.874133985532012
25390,0.954946524064171
25391,1
25392,1
25393,0.9841860278401633
25394,0.9754654096890618
25395,0.9198560606060605
25396,0.8681380936990182
25397,0.9845104895104896
25398,0.9657817047817048
25399,0.9811647173489277
25400,0.9410444469868263
25401,0.7478035317588821
25402,0.9967741935483871
25403,0.99875
25404,0.9986062717770036
25405,0.9877272727272729
25406,0.9983333333333334
25407,0.914211799183796
25408,1
25409,0.8800945291267872
25410,0.9979899497487438
25411,0.010556579306579309
25412,0.987930734895839
25413,0.9736111111111111
25414,0.9847257870334793
25415,0.9984425557961009
25416,0.9992120563035496
25417,0.9821376871314058
25418,0.9420189532800407
25419,0.7834369042956729
25420,1
25421,0.6471293042434272
25422,0.9915549651813388
25423,0.9707528957528957
25424,0.9586386200671914
25425,0.9101034924658776
25426,0.9533233582024572
25427,0.8418322625899259
25428,1
25429,0.022216789347811072
25430,1
25431,0.9988095238095237
25432,0.9595238095238094
25433,0.96903642773208
25434,0.8714678676048481
25435,1
25436,0.9987012987012986
25437,0.9745002586165026
25438,0.7835768846050363
25439,0.9974747474747474
25440,1
25441,0.07815761839441981
25442,0.9944253663003664
25443,0.9988095238095237
25444,0.2955919849224657
25445,0.9983870967741936
25446,0.9972293142848809
25447,0.9982703444071929
25448,0.9309775283517331
25449,0.905935223313272
25450,1
25451,0.9993217054263566
25452,0.9567024801946875
25453,0.9994677668251819
25454,0.9938752052545154
25455,0.986122715303992
25456,1
25457,0.7567148906588425
25458,0.9919590643274855
25459,0.9991951872077329
25460,1
25461,0.47997985872870375
25462,1
25463,0.9985565356856455
25464,1
25465,0.3365194039280154
25466,0.9469675833350804
25467,1
25468,0.8885449548627689
25469,0.8805899764604218
25470,0.9541591849627121
25471,0.8996160257088694
25472,0.9926949211476004
25473,0.9123169482846901
25474,0.9989561122956646
25475,0.5641706339320717
25476,1
25477,0.9597701149425287
25478,1
25479,0.9828947368421053
25480,0.9991951872077329
25481,0.9468732314657611
25482,0.971094931663243
25483,0.8515552226580748
25484,0.9329301075268818
25485,0.9974747474747474
25486,0.9926171599718112
25487,0.9950870776732845
25488,0.9986111111111111
25489,0.7494455208769726
25490,0.8471886963306176
25491,0.9011394268197742
25492,0.2977098069602747
25493,0.9655034324942792
25494,0.9985294117647058
25495,0.9948275862068966
25496,0.9977357250488923
25497,0.8836964526672475
25498,0.15847349507265687
25499,0.9933633183408297
25500,0.8988040141676505
25501,0.011079883023505962
25502,0.9074253321675213
25503,0.6793908169342304
25504,0.893044366959489
25505,0.7733854616954727
25506,0.997282716883177
25507,0.9864367816091955
25508,0.9846153846153847
25509,1
25510,0.3763795464928122
25511,0.9993412486065584
25512,0.9924996225275555
25513,1
25514,0.9983333333333334
25515,0.8508972240581626
25516,1
25517,0.8946336815754897
25518,1
25519,0.9926171599718112
25520,1
25521,0.4078061763991762
25522,0.9703001405315022
25523,1
25524,0.9463188800446865
25525,1
25526,0.8263900196683448
25527,0.8476142629908494
25528,0.9836695985073389
25529,0.9986486486486486
25530,0.9726804924431296
25531,0.9941176470588236
25532,0.9623106533617897
25533,0.9689655172413794
25534,0.17313863095977297
25535,0.1908421503014717
25536,0.9975100603621729
25537,0.9974747474747474
25538,0.9714285714285715
25539,0.18454763912126632
25540,0.9373181408515375
25541,1
25542,0.9807914805490701
25543,0.9265399843812435
25544,0.9994047619047619
25545,0.7990136552636553
25546,0.9514850811060513
25547,0.9781343513465938
25548,0.9985294117647058
25549,0.8537344769052087
25550,0.04460561998299876
25551,1
25552,1
25553,0.9967391304347826
25554,0.6886930463779725
25555,0.9595344788152895
25556,1
25557,1
25558,0.9473909371313347
25559,0.11511236279628978
25560,0.6375878462924114
25561,0.988265306122449
25562,0.6393101056234902
25563,0.926702772298883
25564,1
25565,1
25566,0.9973372781065087
25567,0.8802237184701275
25568,0.9573608534322819
25569,0.9973372781065087
25570,0.9531116642958748
25571,0.9998734817813766
25572,0.9126174525055264
25573,0.5757681720216768
25574,0.9885579937304076
25575,0.39337866177939707
25576,0.9703692802429795
25577,1
25578,0.24243406478012258
25579,0.9817204301075269
25580,0.9784436493738818
25581,1
25582,0.3417112488791183
25583,0.7235713430313919
25584,0.9216574702886249
25585,0.9840969908829162
25586,0.9942904135338345
25587,0.9909309309309309
25588,0.9998850574712644
25589,0.9845104895104896
25590,0.9231578947368421
25591,0.9687071403608971
25592,0.9440913149207377
25593,1
25594,1
25595,0.9328993933265926
25596,0.9505873486784415
25597,0.9542682994050831
25598,1
25599,0.996774193548387
25600,0.18271092831636
25601,0.9467158044756511
25602,0.289335445920825
25603,0.9987012987012986
25604,0.9925075108490041
25605,1
25606,0.43691630352920663
25607,0.9771794871794871
25608,1
25609,0.9997041420118343
25610,0.94348035244691
25611,1
25612,0.997282716883177
25613,0.947732585320243
25614,1
25615,0.9423140078312491
25616,0.9485714285714286
25617,1
25618,0.9888888888888889
25619,0.9229827835476094
25620,1
25621,1
25622,0.9990855380849262
25623,0.7374354868916586
25624,0.8879131662983049
25625,1
25626,0.9949999999999999
25627,0.056525068066266934
25628,0.9994305120167191
25629,1
25630,0.9967741935483871
25631,0.14428324702087852
25632,0.9084400921658986
25633,1
25634,1
25635,0.9488098257692424
25636,0.9962467532467532
25637,0.9982703444071929
25638,0.9571428571428571
25639,0.99875
25640,0.9965753424657535
25641,0.939522546419098
25642,1
25643,0.9879999999999999
25644,0.9818754829972555
25645,0.9575700219197278
25646,0.49018622768351483
25647,0.9974332271502083
25648,0.9940699103528052
25649,1
25650,0.8603929848021036
25651,0.9926171599718112
25652,0.8048233465880525
25653,0.7833066063709846
25654,0.9144405581343783
25655,1
25656,1
25657,0.9828947368421053
25658,0.9736062717770035
25659,0.9987179487179487
25660,0.9925075108490041
25661,0.9836681928778372
25662,0.9816666666666667
25663,0.9870967741935484
25664,0.9987179487179487
25665,0.7099595393713041
25666,0.8470955410463329
25667,0.9753466124416305
25668,0.93825645811293
25669,1
25670,0.9990855380849262
25671,0.061644131759272046
25672,0.9820850202429151
25673,0.9944444444444445
25674,0.9988095238095237
25675,0.987796961963927
25676,0.9398237455689038
25677,1
25678,0.95675981047497
25679,0.9630011529182827
25680,0.7826186153663743
25681,0.9724011255299857
25682,0.8901969189904724
25683,0.9976328068916007
25684,0.1796666666666667
25685,0.9925
25686,0.9531028598060036
25687,1
25688,0.5441926437178906
25689,0.9558006535947712
25690,0.993207671957672
25691,0.9973372781065087
25692,0.9815705128205128
25693,0.2694166329948695
25694,0.9655044199251517
25695,1
25696,0.9992120563035496
25697,0.963095238095238
25698,1
25699,0.9918367346938777
25700,0.9617978516715511
25701,0.9378929618768328
25702,1
25703,0.9803520214055771
25704,0.9361455691378964
25705,0.977587161981349
25706,0.9375
25707,0.9821979347496693
25708,0.9014703374593079
25709,0.46768567596853733
25710,0.9888888888888889
25711,0.9774256353479973
25712,0.9726558572146807
25713,0.7256546779540726
25714,0.9159765400767395
25715,0.9942176870748298
25716,0.34544766349533923
25717,0.9785521524951809
25718,0.37187824604671227
25719,0.4989138298827648
25720,0.9273407159948281
25721,0.9983333333333334
25722,0.0061124779923914865
25723,0.9967391304347826
25724,1
25725,0.9587085898479597
25726,1
25727,0.9998734817813766
25728,0.9993217054263566
25729,0.46877674454363827
25730,0.9488725490196078
25731,1
25732,0.8214095179014536
25733,0.9697251180611245
25734,1
25735,1
25736,1
25737,0.8844321447230931
25738,0.9400507567368033
25739,0.9915178571428571
25740,1
25741,0.9630090497737556
25742,1
25743,0.9583333333333334
25744,1
25745,0.9513687208464094
25746,0.16596854103590417
25747,0.9974747474747474
25748,1
25749,1
25750,0.919431765731576
25751,0.937761811585341
25752,1
25753,0.8496507536184297
25754,0.7406561916762678
25755,0.999111621392743
25756,0.8922582211697776
25757,0.8083139746161627
25758,1
25759,0.9922608133571049
25760,1
25761,0.9987012987012986
25762,0.9987012987012986
25763,0.9724011255299857
25764,0.9870192307692307
25765,0.9828947368421053
25766,0.10703780493262142
25767,0.9926949211476004
25768,0.3186066623529265
25769,0.9375306961147292
25770,0.9676593210244192
25771,1
25772,0.8863892366196501
25773,1
25774,0.9997041420118343
25775,0.9736062717770035
25776,0.9931623931623932
25777,0.8109162914702402
25778,1
25779,0.9021281078803203
25780,0.7668582303568738
25781,0.9926183382985766
25782,0.9994677668251819
25783,0.6585659621935499
25784,1
25785,0.8346428571428571
25786,0.9852941176470589
25787,0.9209320397422467
25788,0.820968962667879
25789,0.9973372781065087
25790,0.648738830599231
25791,0.6093687412457343
25792,0.9754037267080745
25793,0.9995176540367037
25794,0.8362287006365954
25795,0.9848006647781761
25796,0.9041050903119869
25797,1
25798,0.640818857778823
25799,0.9880701754385965
25800,0.9971861471861473
25801,0.8144921952684101
25802,1
25803,0.22282359315767059
25804,1
25805,0.6961443910669258
25806,0.835982926065163
25807,1
25808,0.9703692802429795
25809,0.8035714285714285
25810,0.9861124288425047
25811,0.9181066527549516
25812,0.08035715597269556
25813,0.996774193548387
25814,0.9222092547092547
25815,0.9970959595959595
25816,0.8664911857346066
25817,0.25893128183484143
25818,0.8230048891339552
25819,0.8969522592647523
25820,0.8031922352004319
25821,1
25822,1
25823,0.9001363451363451
25824,0.9957641277641278
25825,0.9994047619047619
25826,1
25827,0.9270611439842209
25828,1
25829,0.9789983180973956
25830,1
25831,1
25832,0.9985690740147245
25833,0.9040902564268263
25834,0.9092806150967414
25835,1
25836,0.998076923076923
25837,1
25838,0.9147539261576739
25839,0.9992307692307693
25840,0.8341427923151628
25841,0.9922870282278031
25842,0.9995176540367037
25843,0.9290792451887038
25844,0.9631578947368421
25845,0.5765183668475918
25846,1
25847,0.9711455698297804
25848,0.9303571428571429
25849,0.9957641277641278
25850,0.930038591562057
25851,0.8509166322269912
25852,0.37812324242213236
25853,0.5643056036297052
25854,0.9987012987012986
25855,0.9234596097938201
25856,0.9954016552174126
25857,0.5528325842859263
25858,0.95
25859,0.8191737278128723
25860,0.9986486486486486
25861,0.9973684210526315
25862,0.9870967741935484
25863,0.7860989052685025
25864,1
25865,0.952803776683087
25866,0.9655034324942792
25867,1
25868,0.8609555494714385
25869,0.9571763211323262
25870,1
25871,1
25872,1
25873,0.9463933691756272
25874,0.9045782237086584
25875,0.981388888888889
25876,0.8791034265557023
25877,0.9970338983050848
25878,0.9623106533617897
25879,0.996242774566474
25880,0.6494504767937446
25881,0.9635782471093688
25882,1
25883,0.9969696969696968
25884,0.9745861338808771
25885,0.9233226608134435
25886,0.01597933398829171
25887,1
25888,1
25889,1
25890,0.9925075108490041
25891,1
25892,0.8349206307068464
25893,1
25894,0.9994677668251819
25895,0.9986842105263157
25896,0.6668406119803557
25897,0.9027521880218188
25898,0.8812326314609159
25899,1
25900,1
25901,0.9753402933314875
25902,0.9925
25903,0.9029239172699794
25904,0.9043627742315685
25905,0.876224357798091
25906,0.9043627742315685
25907,0.9514850811060513
25908,0.9916091954022989
25909,0.8561413117160145
25910,0.2871757886285451
25911,1
25912,0.9982758620689655
25913,1
25914,0.12434417718534099
25915,0.9907979149959903
25916,0.2179622249616615
25917,0.990909090909091
25918,1
25919,0.9992307692307693
25920,0.9973890690441298
25921,0.934475955421696
25922,0.9988565198814167
25923,0.9672685185185184
25924,0.9989561122956646
25925,1
25926,0.29186961077491974
25927,0.9310238472172452
25928,1
25929,0.4735137740978108
25930,0.9173194501023552
25931,0.8876674806674807
25932,0.9990157480314961
25933,0.988100358422939
25934,0.1103973316888502
25935,0.9639705882352942
25936,1
25937,0.7969728620324469
25938,0.9476544622425628
25939,0.9173939194667385
25940,0.46829884668188243
25941,0.9114671560323735
25942,1
25943,0.8935339102616207
25944,0.9303888345823831
25945,0.9995535714285715
25946,0.8634403065752648
25947,0.9039076399790685
25948,0.9456954887218046
25949,0.8845238095238095
25950,0.504301568945395
25951,0.1380529975230591
25952,1
25953,0.7943397434005397
25954,0.9983333333333334
25955,0.9916666666666668
25956,0.9798387096774194
25957,1
25958,0.9809474306964164
25959,0.9265399843812435
25960,0.9321034094111017
25961,0.9931818181818182
25962,0.9254781183728553
25963,0.9775641395031218
25964,0.995285091309988
25965,1
25966,0.9925075108490041
25967,0.9999149659863946
25968,0.960919540229885
25969,0.8939292921293867
25970,0.916055490083226
25971,0.9933633183408297
25972,0.9571763211323262
25973,0.9631578947368421
25974,0.9155303030303029
25975,0.9990646766169153
25976,1
25977,0.9541674215583456
25978,0.9853021782097521
25979,0.9965753424657535
25980,0.9483398673914708
25981,0.8383218794015675
25982,0.7879769995623654
25983,0.80593459977719
25984,0.9452934133060843
25985,0.9245859874814396
25986,0.9988095238095237
25987,0.9652264380147507
25988,0.8644803341850757
25989,1
25990,1
25991,0.8427342394447658
25992,1
25993,0.8968831832136891
25994,0.9974429732934335
25995,0.8258120751117239
25996,0.9951612903225806
25997,1
25998,0.9803571428571429
25999,1
26000,1
26001,0.9902714932126697
26002,0.9664071190211345
26003,0.9713976274931675
26004,0.9988095238095237
26005,0.9610504971219257
26006,1
26007,1
26008,0.9994677668251819
26009,0.9796875
26010,0.9653791057427421
26011,0.9825641025641026
26012,0.9707703709370632
26013,0.9993217054263566
26014,0.8614110019784695
26015,0.9267878063124885
26016,0.9983333333333334
26017,0.968907060547426
26018,1
26019,0.9895701384001876
26020,0.8599714160987801
26021,0.9974429732934335
26022,0.8649093525593052
26023,0.971215559962503
26024,0.32228506231202725
26025,1
26026,1
26027,0.9985423327659848
26028,1
26029,0.980994197450147
26030,1
26031,0.8915758778231926
26032,0.9987012987012986
26033,0.933795147504825
26034,0.9964492272684176
26035,0.9951579959149346
26036,0.9616448628833432
26037,0.9655034324942792
26038,0.14365063149999385
26039,0.9571763211323262
26040,1
26041,0.9675447849581762
26042,1
26043,0.997282716883177
26044,0.9713976274931675
26045,0.5563266942685744
26046,1
26047,0.04953131971971125
26048,0.9959122474747474
26049,1
26050,0.9915178571428571
26051,0.9505873486784415
26052,0.9875288700903558
26053,0.9925075108490041
26054,0.9559757534854738
26055,0.8596097783264641
26056,0.9965753424657535
26057,1
26058,0.9610784313725489
26059,0.9012308978645457
26060,1
26061,0.9998734817813766
26062,0.8855809020502583
26063,1
26064,0.9728947368421054
26065,1
26066,0.9613224039086109
26067,0.9998734817813766
26068,0.6173734887643361
26069,1
26070,0.9998734817813766
26071,1
26072,0.7373321661998131
26073,0.9999149659863946
26074,0.9733242556281774
26075,0.9641110531431814
26076,0.9986688509846084
26077,0.9986486486486486
26078,0.9988095238095237
26079,1
26080,1
26081,1
26082,0.9995535714285715
26083,0.9962467532467532
26084,0.9930769230769231
26085,0.9062126516740372
26086,0.6283917952826965
26087,0.8487209109012535
26088,0.9772829404624103
26089,0.9688858695652174
26090,0.9904571133092259
26091,0.9997023809523811
26092,0.9740647043748162
26093,1
26094,1
26095,1
26096,0.9983333333333334
26097,0.24663022896865777
26098,0.8341427923151628
26099,0.99
26100,0.879172794117647
26101,0.8851346515596988
26102,1
26103,0.9026352528047734
26104,1
26105,0.8693097937474448
26106,0.9979319324712644
26107,0.9733820055392636
26108,0.9508537683848243
26109,0.8776851157754457
26110,1
26111,1
26112,0.8696027930402931
26113,0.8163494328252394
26114,0.995400163901947
26115,0.9182738095238095
26116,0.9987012987012986
26117,1
26118,0.9319396051103368
26119,0.9994677668251819
26120,0.9731559684684685
26121,1
26122,0.923990852517796
26123,0.07211451966677478
26124,1
26125,1
26126,0.6344874168973347
26127,0.9463374496247381
26128,0.9873408572277057
26129,0.6105339839116529
26130,0.9702366542482845
26131,0.2301217988654865
26132,0.4971724759104327
26133,0.4477234102384956
26134,0.8751233912958052
26135,0.9942862460450399
26136,0.9752564102564103
26137,1
26138,1
26139,0.9695590962418492
26140,0.9559431334160873
26141,0.3380533210006199
26142,0.8692852234782038
26143,0.9992120563035496
26144,0.8862575810731315
26145,0.9995535714285715
26146,1
26147,0.9998850574712644
26148,0.4072990020400223
26149,0.19450372447679035
26150,1
26151,0
26152,0.9990855380849262
26153,0.946984232242853
26154,0.9925075108490041
26155,0.8419537651809016
26156,0.9185714285714285
26157,0.9995535714285715
26158,1
26159,0.8535005060672564
26160,0.9979899497487438
26161,0.9846854530645629
26162,0.9798240718117388
26163,0.8290677157041131
26164,0.9147222222222222
26165,0.9641110531431814
26166,0.9424070759381976
26167,0.9407887113034891
26168,0.9995784965306391
26169,0.899099017812253
26170,0.99697472026523
26171,0.9270611439842209
26172,0.9735504971219257
26173,0.9865384615384615
26174,0.9821979347496693
26175,1
26176,1
26177,0.6367708112508988
26178,0.9962467532467532
26179,1
26180,0.9087163814192213
26181,0.9994677668251819
26182,1
26183,0.9998850574712644
26184,1
26185,0.38053146726701376
26186,0.9958949096880131
26187,0.9994047619047619
26188,0.22040419517307455
26189,0.03845830282577936
26190,1
26191,0.9926171599718112
26192,1
26193,0.33990378864291915
26194,0.34359647055398124
26195,0.9944288733177622
26196,1
26197,0.8672841562660567
26198,1
26199,0.8626593918102403
26200,0.9972972972972972
26201,1
26202,0.9887096774193548
26203,0.9579739821729703
26204,0.947307973444822
26205,0.8210032887142068
26206,1
26207,1
26208,0.9967741935483871
26209,0.10930727623086793
26210,0.18548376520674908
26211,0.9428651059085842
26212,0.9998850574712644
26213,0.9994047619047619
26214,0.97
26215,0.8095560413958246
26216,0.8915119363395224
26217,0.9972293142848809
26218,0.9282529849522814
26219,0.9856060606060606
26220,0.9973684210526315
26221,0.9973684210526315
26222,1
26223,1
26224,0.99875
26225,0.9709798676336243
26226,0.9492307692307692
26227,1
26228,0.9535231660231661
26229,0.9147539261576739
26230,1
26231,0.975701913133458
26232,0.39577044717083765
26233,0.9933633183408297
26234,0.6440653127774603
26235,1
26236,0.675153123383211
26237,0.052836861993553905
26238,0.9961538461538462
26239,0.986986151153116
26240,1
26241,0.9820317460317458
26242,1
26243,1
26244,0.9928571428571429
26245,0.9774305555555557
26246,0.8535714285714286
26247,0.8658696341983895
26248,0.9371893824843663
26249,0.6357506247309459
26250,0.8255380264150958
26251,1
26252,0.9970338983050848
26253,0.8623325029397904
26254,0.8905458089668615
26255,0.9981481481481481
26256,1
26257,0.9842857142857142
26258,1
26259,0.9984848484848484
26260,0.8371023554166459
26261,0.9970338983050848
26262,1
26263,0.7804104966289356
26264,0.99
26265,0.8533816425120773
26266,0.9797504439874226
26267,1
26268,0.9991951872077329
26269,0.3950949992188759
26270,0.9239617825112851
26271,0.9191112797185671
26272,1
26273,1
26274,0.9735504971219257
26275,0.8857642905340274
26276,0.7733854616954727
26277,0.9514850811060513
26278,0.8792491412824133
26279,0.9998850574712644
26280,0.9828947368421053
26281,0.9462374581939799
26282,0.9686921296296298
26283,0.920063660670948
26284,0.9176597118148665
26285,0.9576923076923076
26286,0.5288035223432133
26287,1
26288,0.8826284076284076
26289,0.9550306577480491
26290,0.910676545205293
26291,0.7314440849557726
26292,0.8262907589271753
26293,0.8117057921872913
26294,0.9566570496697206
26295,0.9697151424287856
26296,0.9832522852023582
26297,0.8523176995003618
26298,0.87616050635843
26299,0.9285919540229886
26300,0.03622384382270196
26301,0.9974999999999999
26302,0.977106227106227
26303,0.8327037545787546
26304,1
26305,1
26306,0.7941258741258741
26307,0.888322296304781
26308,0.6213685006563211
26309,0.9200551433334814
26310,0.9959122474747474
26311,0.9356253786430255
26312,0.3369490294490295
26313,1
26314,0.9146786209286208
26315,0.9631578947368421
26316,0.9818294695445628
26317,0.95
26318,0.985
26319,0.3494799727065764
26320,0.35210849897374963
26321,0.9125880018348258
26322,0.9931890331890333
26323,0.8805899764604218
26324,0.9712500000000001
26325,0.3978448149869963
26326,0.9986062717770036
26327,1
26328,0.9525435540069687
26329,0.9236723029292688
26330,0.10282220487842153
26331,0.711147906376411
26332,0.9902729138992875
26333,1
26334,0.9782706766917293
26335,0.7638842760826773
26336,1
26337,0.9526335919108588
26338,0.9847826086956522
26339,0.9598162590098074
26340,0.9206964543903415
26341,0.8803746459009618
26342,0.8935497570474649
26343,0.9830873523461463
26344,0.4735780030556582
26345,0.9578303747534516
26346,1
26347,1
26348,0.8633604601212352
26349,1
26350,0.9921875
26351,0.7009385127070785
26352,0.9209320397422467
26353,1
26354,0.9962467532467532
26355,0.8609886360100949
26356,1
26357,0.9048756798756799
26358,0.8610563462389589
26359,0.7473995887153783
26360,1
26361,0.9986486486486486
26362,0.9986062717770036
26363,0.9946468396494298
26364,0.9343201754385966
26365,0.23060653386010097
26366,0.9959122474747474
26367,0.9972893772893773
26368,0.9553258501468219
26369,0.9423140078312491
26370,0.9875
26371,1
26372,1
26373,0.9835007016389173
26374,1
26375,1
26376,1
26377,1
26378,0.5101017346269814
26379,0.9535231660231661
26380,0.9913224039086108
26381,0.9809474306964164
26382,0.9990855380849262
26383,0.9576923076923076
26384,0.965689212328767
26385,1
26386,1
26387,0.9615703527641731
26388,1
26389,0.44219156868330983
26390,0.9740601503759398
26391,0.8720135629381733
26392,0.7377477259124265
26393,0.6838841968134355
26394,0.9870192307692307
26395,1
26396,0.8672777181095223
26397,0.9652171637885925
26398,0.07482261018551342
26399,0.9817032392894461
26400,0.971094931663243
26401,0.9945945945945945
26402,0.9862511434467468
26403,0.9933333333333334
26404,0.971094931663243
26405,0.13018226782827297
26406,0.3257576038270566
26407,1
26408,0.9148930074772178
26409,0.9990855380849262
26410,0.8095085047795829
26411,0.6654534823252193
26412,0.9533279668360313
26413,0.9278896570383639
26414,0.9948317975892301
26415,0.9270282152723066
26416,0.9942904135338345
26417,1
26418,0.9533333333333334
26419,0.9964285714285716
26420,0.08892857142857143
26421,0.17545922358601
26422,0.47997985872870375
26423,0.9745002586165026
26424,1
26425,0.9004257029485109
26426,1
26427,0.971094931663243
26428,0.9904992036793265
26429,1
26430,0.9913095238095238
26431,0.35144475346777987
26432,0.9861062717770036
26433,0.9437564950069948
26434,0.9750296462690262
26435,1
26436,0.23202250825566365
26437,0.9933503161077486
26438,1
26439,0.957405896069287
26440,0.7718296323559481
26441,0.13684405210037529
26442,0.9736062717770035
26443,0.9966666666666667
26444,0.9678571428571429
26445,0.9925
26446,0.9414420709488922
26447,0.9919354838709677
26448,0.9928571428571429
26449,1
26450,0.9631578947368421
26451,0.979395546981754
26452,0.9766300366300367
26453,1
26454,0.9642332515045929
26455,1
26456,0.9733471591097962
26457,0.9796077657126994
26458,0.9925075108490041
26459,1
26460,1
26461,0.9059862797185673
26462,1
26463,0.9981853103935874
26464,0.8905517418022437
26465,1
26466,0.9935344827586207
26467,0.9849950396825398
26468,0.9645238095238096
26469,1
26470,0.9800578846802293
26471,0.9944444444444445
26472,0.8187124689428824
26473,0.9995784965306391
26474,1
26475,0.9931890331890333
26476,0.9639725489880568
26477,1
26478,0.9954545454545454
26479,0.9951612903225806
26480,0.9750749559082894
26481,0.9973214285714287
26482,0.9295464767616192
26483,0.997440739798155
26484,0.9691351676576468
26485,0.32889492653465846
26486,1
26487,1
26488,0.9072258474094932
26489,0.3478665761096912
26490,0.9320427391547241
26491,1
26492,1
26493,0.7489872872225812
26494,0.9970568561872909
26495,0.9163358742706569
26496,1
26497,0.8800779802627066
26498,0.8535419900530965
26499,0.9998734817813766
26500,0.9997041420118343
26501,0.6758613043911869
26502,0.9987375410468384
26503,1
26504,0.8541488413547237
26505,0.910676545205293
26506,0.951206191588785
26507,0.8945932347591385
26508,1
26509,0.9656979292428207
26510,0.9497122289609286
26511,0.9194071032002066
26512,1
26513,0.9986062717770036
26514,0.9375564994296519
26515,0.9013732726488431
26516,0.4322421449908764
26517,1
26518,0.9285254042822256
26519,0.9997041420118343
26520,0.9965753424657535
26521,0.7277300970710014
26522,1
26523,0.9619557332537451
26524,0.8838350277588249
26525,0.02379696257189475
26526,0.9281881736219468
26527,0.9965753424657535
26528,0.8601152379433212
26529,1
26530,0.9990855380849262
26531,0.9918168481900114
26532,1
26533,0.9992307692307693
26534,0.9971320346320347
26535,0.9988095238095237
26536,0.9535215869846738
26537,0.9575200534759357
26538,0.998
26539,1
26540,0.9750459089258993
26541,0.9841885502745271
26542,0.9736062717770035
26543,0.9993217054263566
