id,action
31776,0.939622461746034
31777,0.9985149259364056
31778,0.9999999967878048
31779,0.9999999999901188
31780,0.9959409828774999
31781,0.94554698979381
31782,0.9984967848842867
31783,0.9999999998953706
31784,0.9999519752272298
31785,0.9999985890639073
31786,0.9286667561017543
31787,0.9986485398492821
31788,0.9981055276540508
31789,0.999994059633908
31790,0.8603536218596242
31791,0.9867638973822281
31792,0.9120985169224217
31793,0.9994254288637002
31794,0.9997348967198613
31795,0.997774379163206
31796,0.9999338840630096
31797,0.9978170408186952
31798,0.9997528434133501
31799,0.9998488652492692
31800,0.9977633700759019
31801,0.9999996641374562
31802,0.9992867066481632
31803,0.999617015259841
31804,0.9998219765193235
31805,0.9991038765882931
31806,0.9996877169934572
31807,0.9999994464495368
31808,0.9985308864795492
31809,0.8908818004339533
31810,0.9962856299164479
31811,0.9999813088353872
31812,0.9997627176256975
31813,0.9998894163010725
31814,0.9978546015605539
31815,0.9985880101711659
31816,0.9998331983144139
31817,0.9870848323684603
31818,0.999973033227686
31819,0.9999999419013048
31820,0.9999232192918454
31821,0.9992774814522434
31822,0.816846278837897
31823,0.9860429813948933
31824,0.99999999996252
31825,0.9999026089672833
31826,0.9999497065216072
31827,0.29268705407443335
31828,0.9990958863861422
31829,0.9999999894827819
31830,0.9999970858508536
31831,0.9999999979422793
31832,0.9993642310977464
31833,0.9991863438953064
31834,0.9999997814595079
31835,0.9999587232856697
31836,0.9998901980213035
31837,0.9993312913223127
31838,0.9920719893682531
31839,0.9996213155884357
31840,0.9924275365306059
31841,0.9999635358194615
31842,0.9995201707014338
31843,0.9998271500758539
31844,0.9999999159736157
31845,0.9845081772494602
31846,0.9999799883071978
31847,0.9999998920842003
31848,0.9974664944950473
31849,0.9999566072527037
31850,0.9949590082471269
31851,0.8126435146733317
31852,0.9960172450165747
31853,0.9999984729634245
31854,0.9639873182405928
31855,0.999993103943891
31856,0.9999973627901555
31857,0.9989807012724062
31858,0.9966386142066552
31859,0.9997807814849631
31860,0.9972272938016471
31861,0.9106941438272678
31862,0.9999580029983894
31863,0.9969961205105633
31864,0.987731622851699
31865,0.9437779051016918
31866,0.9960401666815123
31867,0.9999753691554064
31868,0.9999519295009454
31869,0.9997678511172178
31870,0.9999999996719147
31871,0.9996445146405846
31872,0.9988299710701501
31873,0.46250128214042907
31874,0.9992664601858012
31875,0.999970860208481
31876,0.9999109607299009
31877,0.9999999968099427
31878,0.999954506035351
31879,0.9999530868112962
31880,0.9992071899290171
31881,0.897960297990984
31882,0.9997679078807725
31883,0.9991764550154426
31884,0.9964573237237759
31885,0.999990403466801
31886,0.9755234110583068
31887,0.943635756510093
31888,0.9946456027410462
31889,0.9998191964301971
31890,0.9878768419400901
31891,0.9998208273894631
31892,0.9822041514779483
31893,0.9999999999969402
31894,0.99003394656925
31895,0.9998910299189717
31896,0.9999999989352075
31897,0.9999817238657528
31898,0.9996205252445818
31899,0.999965076340966
31900,0.999999997764238
31901,0.9999834957713851
31902,0.9999992010661259
31903,0.9997367920713529
31904,0.08721965766944019
31905,0.9987222725668552
31906,0.9982373629933672
31907,0.9984780973528561
31908,0.9992718831226838
31909,0.9994801663803664
31910,0.23302057701416468
31911,0.9999591558609585
31912,0.39121001232790115
31913,0.876437815426497
31914,0.9992670284517768
31915,0.9999508005681843
31916,0.5580337183000131
31917,0.9767562839290101
31918,0.9998249013139986
31919,0.9665162631968207
31920,0.9999226113798345
31921,0.9988251378467349
31922,0.999363995423414
31923,0.9999882406107371
31924,0.9992010045450119
31925,0.9999997260740616
31926,0.9995681294586862
31927,0.9998017766112512
31928,0.9999592534311283
31929,0.9998810925710245
31930,0.9999999105211641
31931,0.9995492218594934
31932,0.999894427058202
31933,0.9972001692409215
31934,0.9999930345774926
31935,0.9999991492027409
31936,0.99994694290058606
31937,0.9976295613068153
31938,0.9999682996563473
31939,0.9999782527212021
31940,0.8272906504607768
31941,0.9999674822357191
31942,0.9999982652803089
31943,0.9930157352977684
31944,0.9372530529381481
31945,0.7526935284399978
31946,0.9999999989972854
31947,0.9971555205391184
31948,0.9980699728291726
31949,0.9999999989972854
31950,0.9972077441781418
31951,0.9999999267976618
31952,0.9993660117332335
31953,0.9803453680380279
31954,0.9999303449643548
31955,0.9996223796753265
31956,0.3354463813178729
31957,0.9999354729425651
31958,0.9577601690047597
31959,0.9985537413125691
31960,0.9999999997682225
31961,0.9996818398052606
31962,0.9995065915841644
31963,0.9999998608303251
31964,0.999997305200369
31965,0.9999853393068038
31966,0.9952334238335367
31967,0.9999999471376358
31968,0.9999513136263697
31969,0.999180457386858
31970,0.8189462894153559
31971,0.9999109250268966
31972,0.9999999775934397
31973,0.9774593008104527
31974,0.9986400236873978
31975,0.9957200125452448
31976,0.6647061573213138
31977,0.9997865475181872
31978,0.9662134399027152
31979,0.9999999999755542
31980,0.9999372954511158
31981,0.9993383273158601
31982,0.9426153313270066
31983,0.9999999999658737
31984,0.9999476734831769
31985,0.9999609022140591
31986,0.9999980016391623
31987,0.9733882227461984
31988,0.9997790589515684
31989,0.9991138942116815
31990,0.9991138942116815
31991,0.9999109607299009
31992,0.9999999711102006
31993,0.9947386069214251
31994,0.9996416619306493
31995,0.9982324759384519
31996,0.9999363912026712
31997,0.016290643904382913
31998,0.998918788396191
31999,0.999446733762875
32000,0.999344518953082
32001,0.9999964715601238
32002,0.9936791463940488
32003,0.7587729865532412
32004,0.9999998177926975
32005,0.9999347944160039
32006,0.9999998962312545
32007,0.9999999999671341
32008,0.9978474678089196
32009,0.9998681988721706
32010,0.9999580570742906
32011,0.9681565117249475
32012,0.9999987255016362
32013,0.9997797610123104
32014,0.9999997420230119
32015,0.9977183796715293
32016,0.9999737017188138
32017,0.9859730115824253
32018,0.9891660098370891
32019,0.9999683949710594
32020,0.9960549778308205
32021,0.9535621817029348
32022,0.9996883348832785
32023,0.9997558574022584
32024,0.9999568010539193
32025,0.9993615065440529
32026,0.999772714830856
32027,0.9959291511321142
32028,0.9996337516932543
32029,0.9997987227401199
32030,0.999645744108901
32031,0.9975285352567197
32032,0.9999651982854406
32033,0.999988946168317
32034,0.7235887287781005
32035,0.9980296668076871
32036,0.9991182476391453
32037,0.9999975695203607
32038,0.8525205815066538
32039,0.9998937933702938
32040,0.9999999918212722
32041,0.999999986406892
32042,0.9999858396687775
32043,0.9970863625634294
32044,0.9999999995408773
32045,0.6701277631894127
32046,0.9568488179227447
32047,0.5055679308017496
32048,0.9997970325857346
32049,0.9135070606141633
32050,0.987731622851699
32051,0.9999613667796183
32052,0.9999990821973969
32053,0.9999921063246788
32054,0.9999652603213134
32055,0.9582141744356987
32056,0.9999750334757873
32057,0.9984780973528561
32058,0.9994102390444758
32059,0.9484401737311763
32060,0.8526054287513681
32061,0.9999999872385522
32062,0.9989481763429138
32063,0.9953428766485232
32064,0.9998670344549294
32065,0.9958380583186537
32066,0.9999788147898107
32067,0.9997797610123104
32068,0.9998842303118128
32069,0.9926438893680084
32070,0.9976850146039132
32071,0.9999999991594064
32072,0.9970479621721068
32073,0.9989481763429138
32074,0.9999649679535613
32075,0.999999381065837
32076,0.999926634499104
32077,0.9942215615082853
32078,0.9999919875695185
32079,0.585696610906409
32080,0.9999999770591693
32081,0.6855538041993715
32082,0.9999927910999871
32083,0.9987183741356688
32084,0.9995627990767769
32085,0.9999999925700345
32086,0.7034283104145319
32087,0.9999999017604343
32088,0.9929292527165894
32089,0.9999994817540226
32090,0.9972059945685497
32091,0.5232553473977083
32092,0.9958917940722078
32093,0.9999939514428925
32094,0.9999183230549396
32095,0.9999999127626217
32096,0.9806734673159897
32097,0.9996569974080299
32098,0.9999212673351465
32099,0.999999955814374
32100,0.9999998381638553
32101,0.999869797451493
32102,0.9999514457096831
32103,0.9257608040206425
32104,0.9743647825917962
32105,0.9999923585946879
32106,0.998168710654113
32107,0.999998344684526
32108,0.9828259658308597
32109,0.9999995716585092
32110,0.089051248947424
32111,0.9861771210138426
32112,0.9671959030987073
32113,0.9999999819986408
32114,0.9869128945784746
32115,0.9999702255712818
32116,0.9998858602349057
32117,0.7050529525817337
32118,0.9999672154817018
32119,0.9990494761459432
32120,0.9956815617017729
32121,0.9752839211881372
32122,0.9997006899148746
32123,0.9999412738311723
32124,0.9993903402175696
32125,0.9999882930398941
32126,0.9972400622112916
32127,0.999945643668588
32128,0.9999957110841797
32129,0.9995466506594979
32130,0.9997679078807725
32131,0.9999999709539662
32132,0.9970984912559819
32133,0.9999972182115898
32134,0.9961952458345693
32135,0.7602217724178774
32136,0.9997395243614938
32137,0.999999999975546
32138,0.9993507549701172
32139,0.999911561608008
32140,0.9997117946690758
32141,0.9868445838921509
32142,0.8905878363783638
32143,0.9999975522116122
32144,0.9996987431700716
32145,0.089051248947424
32146,0.9998944625453507
32147,0.999340821827742
32148,0.9999854898101204
32149,0.9999997643988092
32150,0.9999999295064562
32151,0.9999987369280023
32152,0.9989950801004228
32153,0.9992007494580467
32154,0.9996086785912591
32155,0.9999910502332117
32156,0.9999999976677099
32157,0.9698259543100642
32158,0.9994050943683472
32159,0.9970688426488769
32160,0.9983410432565358
32161,0.9999942945831015
32162,0.9999999870664846
32163,0.009079964747279842
32164,0.9999997527988873
32165,0.9998024666554879
32166,0.9999962538773155
32167,0.9887096821000453
32168,0.9998322469190601
32169,0.9998748462316478
32170,0.878424312022306
32171,0.990010239958962
32172,0.999982517821821
32173,0.9999897385506258
32174,0.9993444515449307
32175,0.9957693691401825
32176,0.9999999991720643
32177,0.9832601098392524
32178,0.9979563756008174
32179,0.3615487462937963
32180,0.9919413487339306
32181,0.9999998255616269
32182,0.9999986580882887
32183,0.9999999206734632
32184,0.999999987504156
32185,0.999999977783955
32186,0.9949592784424806
32187,0.9999756696234015
32188,0.9999993636326987
32189,0.9999813892605818
32190,0.9961236338356004
32191,0.9999999402301418
32192,0.9999403537888213
32193,0.9996998562595844
32194,0.9973127955429194
32195,0.9999990811030904
32196,0.9999626512936116
32197,0.999999295087179
32198,0.993687536883084
32199,0.9999988311718228
32200,0.9999999999915985
32201,0.9999857731673019
32202,0.9978474678089196
32203,0.9994851118321949
32204,0.999363995423414
32205,0.9999976634770226
32206,0.9548645482057736
32207,0.9999999943105697
32208,0.8420604146012003
32209,0.9868466960058773
32210,0.999999986935562
32211,0.9994672314276937
32212,0.9995948372444061
32213,0.9946486767195282
32214,0.9999740851907095
32215,0.9997542695582557
32216,0.9873036428969082
32217,0.9986615992644708
32218,0.9941626794449434
32219,0.9988254487013397
32220,0.9993018419605026
32221,0.999995818578998
32222,0.9917852324255921
32223,0.9989009452186393
32224,0.9997201976407935
32225,0.9522752634086803
32226,0.9997321768123394
32227,0.9999779254282165
32228,0.9999978945615091
32229,0.9998307888549568
32230,0.9927461880405403
32231,0.999953460444005
32232,0.99985479767027
32233,0.9974794664662335
32234,0.9992010045450119
32235,0.9999999938356894
32236,0.999981771336359
32237,0.9999999998630189
32238,0.9999708023756814
32239,0.9999996770066752
32240,0.9999999956092878
32241,0.9999994817540226
32242,0.9996278246619381
32243,0.9998629591029956
32244,0.9999999968650319
32245,0.998918788396191
32246,0.9999945586801278
32247,0.9999662461883599
32248,0.9688036516771144
32249,0.9992716371754916
32250,0.999541108166796
32251,0.9808345186374762
32252,0.9999899060280052
32253,0.9998883034198678
32254,0.9999979346125504
32255,0.9374288089171663
32256,0.9996286121030004
32257,0.9936240155553138
32258,0.7910755265628785
32259,0.99805392732975
32260,0.9999580029983894
32261,0.9969144635122503
32262,0.9421127431057501
32263,0.9999999999998328
32264,0.9977744139415626
32265,0.9999728956219476
32266,0.9991446642381985
32267,0.9880280990153542
32268,0.9999166936768873
32269,0.9999999999912519
32270,0.9994648078115459
32271,0.9572116825265531
32272,0.9999999997904647
32273,0.9999999966052981
32274,0.9079014232454581
32275,0.9848633619719525
32276,0.9944085407129917
32277,0.9745564422909012
32278,0.9722386956544351
32279,0.9999003951682678
32280,0.9999999993285797
32281,0.9861512251314025
32282,0.9999993394121925
32283,0.9999999025463127
32284,0.9999999999986167
32285,0.9999998440181236
32286,0.9990960447807435
32287,0.9939444315623429
32288,0.9999906031217426
32289,0.5589673189237665
32290,0.9974490789281446
32291,0.9999999991011037
32292,0.5664519913277749
32293,0.9996205610213992
32294,0.7910755265628785
32295,0.9997623572001991
32296,0.9916501435698791
32297,0.9999997432231891
32298,0.959891251559593
32299,0.9999708023756814
32300,0.9964213344510865
32301,0.9999848824608264
32302,0.9989950801004228
32303,0.9999975678011893
32304,0.9652472669366942
32305,0.9292500028880399
32306,0.9998573691099523
32307,0.9999750846542049
32308,0.9989742116749373
32309,0.9849051881471089
32310,0.9998619430783184
32311,0.999982517821821
32312,0.999946054888764
32313,0.9993630172609792
32314,0.9638105344712903
32315,0.5927901267663689
32316,0.9994704574451991
32317,0.9999136201934886
32318,0.9997550158598373
32319,0.9804939094329682
32320,0.9999687783284653
32321,0.9999999798964532
32322,0.9997291755100151
32323,0.9999998993920834
32324,0.9999980178381446
32325,0.999994667762714
32326,0.9981129425527248
32327,0.9999999295826992
32328,0.9999977099596447
32329,0.9959054740388286
32330,0.997003202021115
32331,0.999998624974213
32332,0.9999999918853665
32333,0.9997321637808186
32334,0.9996164069108098
32335,0.9981501072145196
32336,0.9999871252125025
32337,0.9879442507707993
32338,0.9994801663803664
32339,0.9946090612245493
32340,0.9997348967198613
32341,0.9973373501049367
32342,0.9964596294810618
32343,0.9999998582456789
32344,0.9999958879584792
32345,0.9999978264272358
32346,0.9999861001253574
32347,0.9634226650147779
32348,0.8928530700362882
32349,0.7187409350383892
32350,0.9999996515331118
32351,0.9887071941513297
32352,0.9993839600384471
32353,0.9998081736447235
32354,0.9989025592980663
32355,0.9999999999677054
32356,0.9995927699138067
32357,0.997974699294506
32358,0.9999999695900188
32359,0.987731622851699
32360,0.9466764762525426
32361,0.9984485294899748
32362,0.9985057229444894
32363,0.9106941438272678
32364,0.0765857859441348
32365,0.9992478701068657
32366,0.9999505212831649
32367,0.9252759080528206
32368,0.9999999547927634
32369,0.9999165686932818
32370,0.9959825003155686
32371,0.9999996785148019
32372,0.9998412984152315
32373,0.9997793282323761
32374,0.7910755265628785
32375,0.9981510998021585
32376,0.9966442307850006
32377,0.9999932922891027
32378,0.9999960855838009
32379,0.9999403537888213
32380,0.9996878959726166
32381,0.9437744080157622
32382,0.9999998780482957
32383,0.9999785759626175
32384,0.6701277631894127
32385,0.9999598033456799
32386,0.9833493086366637
32387,0.9968530781148742
32388,0.9993011747689737
32389,0.9999186413862949
32390,0.8007017896814145
32391,0.9972310690136272
32392,0.9994943037884891
32393,0.9999791803467142
32394,0.9922987270141973
32395,0.9995784759833055
32396,0.9965554873180207
32397,0.9999999979798921
32398,0.9983410432565358
32399,0.9851536371695235
32400,0.933778837165941
32401,0.9942798336407452
32402,0.999482781380585
32403,0.9999998828729477
32404,0.9998464616391616
32405,0.9870142043871307
32406,0.9996587558957976
32407,0.9994823966082153
32408,0.9999999566384409
32409,0.9995120695635495
32410,0.9989352761871456
32411,0.9824606511752897
32412,0.941233027302722
32413,0.9999394894347998
32414,0.9998469433059152
32415,0.9999823651166999
32416,0.9999999970210831
32417,0.9883483731753904
32418,0.9995499024322073
32419,0.9984754671041832
32420,0.9999757882343696
32421,0.9993671676190249
32422,0.9999927910999871
32423,0.9999641848373865
32424,0.9995917559610025
32425,0.9843946828233491
32426,0.9891509072176606
32427,0.9998632702077066
32428,0.9998629591029956
32429,0.9999123263786069
32430,0.9999999999985905
32431,0.9996460870996524
32432,0.9999846174824373
32433,0.9999999244252279
32434,0.9939444315623429
32435,0.9999764734073139
32436,0.99999999232828
32437,0.9556425114319347
32438,0.9994993807476271
32439,0.9999088426610755
32440,0.9999951884849387
32441,0.9832601098392524
32442,0.8979358180343654
32443,0.9997539420619256
32444,0.9745564422909012
32445,0.9988906424406858
32446,0.9960303222809701
32447,0.258065185188901
32448,0.002908755919495125
32449,0.9991675765949106
32450,0.9999737393652968
32451,0.9990185098829788
32452,0.9961501887133833
32453,0.9998808927956296
32454,0.9999083563156793
32455,0.8526054287513681
32456,0.9993683476452654
32457,0.9999999391802824
32458,0.999998034244526
32459,0.9997102369801151
32460,0.999719228524358
32461,0.9999429584156146
32462,0.9999955753224004
32463,0.9995223831447511
32464,0.9998166898014385
32465,0.9926440999055547
32466,0.999967154238313
32467,0.999698489012465
32468,0.22548234076614976
32469,0.9986615992644708
32470,0.9999999874552866
32471,0.9999997302480227
32472,0.9999328893083373
32473,0.7500428814619622
32474,0.999626703846971
32475,0.9999669290223809
32476,0.9832601098392524
32477,0.9987422359211225
32478,0.9998872291296889
32479,0.9959271451897029
32480,0.9999269554812844
32481,0.9999995928734243
32482,0.9991811707028307
32483,0.9999989810651899
32484,0.999999399712491
32485,0.9994009037402372
32486,0.9136558427892053
32487,0.9949833579355565
32488,0.9999986085107724
32489,0.9692158755559167
32490,0.9999999852525818
32491,0.9987620181305075
32492,0.9682718396445829
32493,0.9968720273008362
32494,0.9011608947943808
32495,0.9993630172609792
32496,0.4399777981644369
32497,0.99971474995747
32498,0.9988737566241654
32499,0.9871229060578514
32500,0.9902030394912553
32501,0.5589673189237665
32502,0.9849067331455448
32503,0.988223333619159
32504,0.9977379380225048
32505,0.9991809160927781
32506,0.8474818052602754
32507,0.9696667429070407
32508,0.9944785011860717
32509,0.9999873660638632
32510,0.9996733283639395
32511,0.9999999934258756
32512,0.9999715744946367
32513,0.9904009365238456
32514,0.9999908378705299
32515,0.9996337516932543
32516,0.9999083563156793
32517,0.9994246662842327
32518,0.9561946839195828
32519,0.9994762429227365
32520,0.9977249234001286
32521,0.99704771262608
32522,0.9999999127626217
32523,0.9999995838751685
32524,0.995645165507256
32525,0.999973308151488
32526,0.9999071009965664
32527,0.99999762698812
32528,0.9999930075841239
32529,0.9999991401499878
32530,0.9985657994622015
32531,0.999699923094081
32532,0.9991772089628038
32533,0.9997049891812727
32534,0.9998844295073884
32535,0.9920192305854983
32536,0.9999512339806179
32537,0.9989459866746744
32538,0.9999984205770823
32539,0.998513712115921
32540,0.987731622851699
32541,0.9992148108836542
32542,0.9999541728706853
32543,0.9969144635122503
32544,0.9999999999781928
32545,0.933778837165941
32546,0.999998781621443
32547,0.9957693691401825
32548,0.998277320590942
32549,0.9999999938883568
32550,0.998513712115921
32551,0.9981960696892462
32552,0.6121008628834186
32553,0.9985225138904249
32554,0.9998942882980462
32555,0.992439193688814
32556,0.9986042086126315
32557,0.9994947455611014
32558,0.9983017018144438
32559,0.999725268321866
32560,0.9994254288637002
32561,0.9999927577633069
32562,0.9999697323696219
32563,0.9991138942116815
32564,0.9934953632159562
32565,0.3157419815808071
32566,0.9999990821973969
32567,0.9996153594110887
32568,0.999454354721636
32569,0.9998473485900841
32570,0.98523573236931306
32571,0.9999995588572749
32572,0.9601287657212859
32573,0.9999609022140591
32574,0.9941911936661381
32575,0.9992767149937014
32576,0.9733882227461984
32577,0.997783301832667
32578,0.9998626491807823
32579,0.9959291511321142
32580,0.9995143685987511
32581,0.9999999996472873
32582,0.310932124250829
32583,0.9999542662477414
32584,0.9964437090689462
32585,0.9446212237177563
32586,0.9912206527350811
32587,0.999969013543535
32588,0.9999857898177992
32589,0.9274180135337489
32590,0.9995642532715612
32591,0.9848398040248165
32592,0.9998504953097115
32593,0.9967326126528626
32594,0.9999999980080745
32595,0.9999063036670258
32596,0.9520856312377258
32597,0.9990899210883375
32598,0.9998723570994572
32599,0.999263346922375
32600,0.9999835302725968
32601,0.9524248309857786
32602,0.9972009883236733
32603,0.9999371319726686
32604,0.9999990498909929
32605,0.9999844201037447
32606,0.9949192944475876
32607,0.9997715396362328
32608,0.9955189637561753
32609,0.9849936621736642
32610,0.9977183796715293
32611,0.9999096861595543
32612,0.9999626160992168
32613,0.9998562654083465
32614,0.9997069434943143
32615,0.9969740264433647
32616,0.9918450429844683
32617,0.9999440378376938
32618,0.6280724976353163
32619,0.9999959626323974
32620,0.9764293928377941
32621,0.9624710285198931
32622,0.9897404201589012
32623,0.9999126900705985
32624,0.9999999997623337
32625,0.9864155727107193
32626,0.9992767149937014
32627,0.9999999940951847
32628,0.9995964010966275
32629,0.9999347944160039
32630,0.9999974676179658
32631,0.9988775314667663
32632,0.9999990593249877
32633,0.9997247453638286
32634,0.9999852801263941
32635,0.9910179201128354
32636,0.9989301539106855
32637,0.9985760068113579
32638,0.9999708023756814
32639,0.9988981558849445
32640,0.9999999999439948
32641,0.9142705917297343
32642,0.9992596489500736
32643,0.9985481356522397
32644,0.999737589971257
32645,0.9999910502332117
32646,0.999735310839572
32647,0.9999999999967755
32648,0.994451856791253
32649,0.9998782178669329
32650,0.99995999790569
32651,0.9477891801080085
32652,0.9929523521212676
32653,0.9999999982180059
32654,0.9927823750462937
32655,0.9995506618254132
32656,0.9998944625453507
32657,0.9986482947762484
32658,0.9961528728561536
32659,0.9652472669366942
32660,0.9981107558685746
32661,0.9999212673351465
32662,0.9999650199720338
32663,0.9999090899551841
32664,0.9999999994037336
32665,0.9894829642617788
32666,0.9952608241439372
32667,0.9999953554121921
32668,0.9998301856483227
32669,0.999999757223032
32670,0.999999669908945
32671,0.9993505287016152
32672,0.9970988483136933
32673,0.9998031373274254
32674,0.9976499244868482
32675,0.9910246864828198
32676,0.999996814714293
32677,0.9960795290304936
32678,0.8791914243768276
32679,0.9975731431040048
32680,0.9999714016708158
32681,0.9998056474384832
32682,0.9994388972684615
32683,0.9424995052226814
32684,0.998513712115921
32685,0.9901689739562954
32686,0.9999998252124888
32687,0.9849051881471089
32688,0.9998356633548956
32689,0.9999999002177185
32690,0.9944073248356602
32691,0.9942242644637693
32692,0.999999977783955
32693,0.9998715111837153
32694,0.998609723279436
32695,0.9999654914982254
32696,0.9999908507115919
32697,0.9998660501466797
32698,0.9994237947988572
32699,0.999603330071615
32700,0.9977104114452812
32701,0.9944557606308749
32702,0.9889881129119329
32703,0.9999853172344325
32704,0.9930862687772292
32705,0.9886015830806898
32706,0.9861771210138426
32707,0.9936956697098382
32708,0.998670026716923
32709,0.999950470183385
32710,0.9995437418065072
32711,0.999999987504156
32712,0.9969795925296555
32713,0.9999816393221578
32714,0.004790215162235803
32715,0.9999824657354199
32716,0.9628952993713026
32717,0.9999599784278176
32718,0.9994246504409605
32719,0.9999996633532954
32720,0.9948985667685123
32721,0.9988870798910374
32722,0.9999981723194742
32723,0.9998992256419377
32724,0.9997715943283142
32725,0.999999993098474
32726,0.9999083563156793
32727,0.999996695965517
32728,0.9928039149846338
32729,0.9999914820500712
32730,0.9999993473772055
32731,0.9999935112050442
32732,0.9999542662477414
32733,0.9980697270421516
32734,0.9766455134222688
32735,0.9309777423320175
32736,0.9999412083392946
32737,0.9987222725668552
32738,0.9986568441883819
32739,0.9968254869900262
32740,0.9928365054836269
32741,0.9999999514332923
32742,0.9999945714138985
32743,0.9999297531023501
32744,0.9945025308878792
32745,0.6916905202883356
32746,0.9846245096369431
32747,0.9918302993015099
32748,0.9999998297521547
32749,0.9958443260265982
32750,0.9986206773329365
32751,0.9996472048970017
32752,0.6272719973305079
32753,0.9998011421881555
32754,0.9999980403728409
32755,0.7768427354443909
32756,0.9739791800272587
32757,0.9949751468698521
32758,0.9998004678624571
32759,0.9999989102097023
32760,0.9953701228854128
32761,0.5400233950417479
32762,0.9997283234780654
32763,0.9953635426527376
32764,0.9968974411579735
32765,0.9998620857405958
32766,0.9994687224425973
32767,0.9106941438272678
32768,0.9993415340209895
32769,0.9999997293309733
32770,0.9999986669435414
32771,0.9999985740038546
32772,0.9792819609423721
32773,0.999999890181784
32774,0.9990746718018126
32775,0.9999998414324807
32776,0.9999999999079581
32777,0.9998782340504159
32778,0.9999852801263941
32779,0.9999987872477516
32780,0.9999364191326853
32781,0.9994490512861313
32782,0.9929189301208821
32783,0.9983973188843082
32784,0.999692671125209
32785,0.9411752830493345
32786,0.9715953792337908
32787,0.9999998981333892
32788,0.9962230105005783
32789,0.9998373244698683
32790,0.9812526853617108
32791,0.9999999119775804
32792,0.9997567496828857
32793,0.9999522299031571
32794,0.99982140527459
32795,0.9981966440349753
32796,0.9999795371302073
32797,0.9787191926175509
32798,0.9999673751158221
32799,0.9999223447115254
32800,0.9999945929229952
32801,0.9942969887510942
32802,0.9441185988921322
32803,0.9998643499115282
32804,0.9912401701136155
32805,0.9997997141725128
32806,0.9999999886605185
32807,0.9999999137293826
32808,0.9999751189681622
32809,0.9999957727974121
32810,0.9959091666027822
32811,0.9979060381414152
32812,0.9978692522193365
32813,0.9984946322374082
32814,0.9991147189062832
32815,0.985789834450154
32816,0.9988572422029677
32817,0.48189407461110556
32818,0.9995499024322073
32819,0.9999651982854406
32820,0.9965997821838887
32821,0.9993277258570817
32822,0.9909446530487932
32823,0.9999999999608946
32824,0.9616558398846731
32825,0.9999782974268978
32826,0.9999990569777533
32827,0.996962437178204
32828,0.9997703200654618
32829,0.9997212677588522
32830,0.9999999295826992
32831,0.9948337759109039
32832,0.7844760655740247
32833,0.9653175247265741
32834,0.298386973910266
32835,0.9998660501466797
32836,0.999603330071615
32837,0.9999993553029272
32838,0.9969712079403167
32839,0.7068583082425538
32840,0.9981782942031672
32841,0.9996886346673505
32842,0.9044577725391835
32843,0.8134577933600308
32844,0.9968848951974739
32845,0.19411224860576323
32846,0.9986969671753635
32847,0.9999986094681057
32848,0.9995392283837073
32849,0.9993668928086655
32850,0.9991601628987627
32851,0.9999851143955156
32852,0.9997997141725128
32853,0.9441772313156581
32854,0.9943561967425311
32855,0.9999999995748261
32856,0.9432252013567533
32857,0.7655329477430642
32858,0.9999993297359265
32859,0.9999999999822669
32860,0.8420604146012003
32861,0.999948156989033
32862,0.9999672214986368
32863,0.9997589400814946
32864,0.9985242392801145
32865,0.9999973276403414
32866,0.9844741892096318
32867,0.9929989993872895
32868,0.9992255376194435
32869,0.9969448171208842
32870,0.9998008815284025
32871,0.9971230829046209
32872,0.9969448171208842
32873,0.9989742116749373
32874,0.9996455984028723
32875,0.7187409350383892
32876,0.9999993297359265
32877,0.9998917780710225
32878,0.9998802967958946
32879,0.9996584643683735
32880,0.049286316992169524
32881,0.9324707987651312
32882,0.7480125294469744
32883,0.9973055149854523
32884,0.9991578672673749
32885,0.9774752916777327
32886,0.9993444515449307
32887,0.999995031561208
32888,0.9999999000577351
32889,0.9525515888128986
32890,0.999999902183512
32891,0.9986133829131542
32892,0.9999151007796492
32893,0.9997835249202777
32894,0.9957693691401825
32895,0.9999998654753147
32896,0.9998831522945475
32897,0.999999993723
32898,0.9999742863607359
32899,0.9690348772246388
32900,0.998205153652899
32901,0.9999877816536459
32902,0.9999219763593143
32903,0.9999975508267821
32904,0.9477648711124474
32905,0.9999425481273982
32906,0.9817673688229295
32907,0.9999971215930362
32908,0.9994673717181031
32909,0.9999211005603149
32910,0.9991424485360285
32911,0.9943994445661288
32912,0.9994923530083492
32913,0.9994924150573816
32914,0.9999998975684624
32915,0.9997520414402147
32916,0.9963226227234049
32917,0.9993216541408395
32918,0.999999198177001
32919,0.9762330596901226
32920,0.9986969671753635
32921,0.9999997352958049
32922,0.9995298512735291
32923,0.9994819612240551
32924,0.9968149461612221
32925,0.9559669492389526
32926,0.9974004584518619
32927,0.9994648078115459
32928,0.9995927699138067
32929,0.9999975419779226
32930,0.8779654419943898
32931,0.9999998167845874
32932,0.9997369811448718
32933,0.6963014499439513
32934,0.9961860005507268
32935,0.999363995423414
32936,0.9996205610213992
32937,0.9994801663803664
32938,0.044039404522858094
32939,0.9997321637808186
32940,0.9988131215636463
32941,0.999819058497549
32942,0.9999999858348352
32943,0.9988701027708277
32944,0.9998142628747986
32945,0.9881067621373468
32946,0.9999999438823501
32947,0.9999996471527485
32948,0.9973801573307766
32949,0.9990676570099026
32950,0.9998045030887712
32951,0.5381179173620088
32952,0.9996907167960298
