id,action
34641,0.9779712939691768
34642,0.8317303103336944
34643,1
34644,0.9932303022126283
34645,0.7903599605522683
34646,0.8396765091005706
34647,0.9996650447039298
34648,0.8392128199679001
34649,0.9648606337119796
34650,0.8681191064603874
34651,0.9707006255061797
34652,0.39364087026207806
34653,0.9673192771084337
34654,0.9782231908552004
34655,0.9852131556687089
34656,0.9372049395804086
34657,0.9814132982709107
34658,0.9981001332986014
34659,0.9979999881076285
34660,0.8726428212534306
34661,0.5858557342050151
34662,0.9389898310831755
34663,0.9835446246136317
34664,0.9948748140313883
34665,1
34666,0.9993900177714345
34667,0.9939572845205962
34668,0.905
34669,0.9997674418604652
34670,1
34671,0.9664564355898161
34672,0.9763459211792649
34673,0.9988605737077165
34674,0.9647323962671439
34675,0.9724657374519626
34676,0.8971774801879342
34677,0.9994303109371603
34678,0.3752516215841353
34679,0.9992461898568503
34680,0.01993061389998537
34681,0.7020746647035045
34682,0.9421913761563881
34683,0.9852762471025739
34684,0.9997679814385151
34685,0.9954650351630475
34686,1
34687,0.8724680326337559
34688,0.9604965677846892
34689,0.9655442250164451
34690,0.9459320250987472
34691,1
34692,1
34693,0.6496983733178481
34694,0.9889060827763221
34695,0.9897640117994101
34696,1
34697,0.9884079166996148
34698,0.9989250814332248
34699,0.9647728572302566
34700,0.9995161290322581
34701,0.9869087037065447
34702,0.9998076923076923
34703,0.9926185537607766
34704,0.8199024589783781
34705,0.9998979878405981
34706,0.9141531795149418
34707,0.997324610595826
34708,0.9593267832391541
34709,0.9933111366139978
34710,0.9367996805622041
34711,0.9906451612903225
34712,0.9501327432209549
34713,0.9718239915651197
34714,0.9640105247654644
34715,0.659555656237677
34716,0.9749799591679664
34717,0.9957985872251344
34718,0.9846316496698261
34719,0.9894128167561971
34720,0.5177867091152243
34721,0.9535158681046346
34722,0.9938548225974649
34723,0.9962245795523789
34724,0.9958905096296631
34725,0.9718479573384581
34726,0.9968522061244953
34727,0.8022222222222223
34728,0.4504534767467636
34729,0.8717473503241295
34730,0.9934264816452224
34731,0.9943736263736264
34732,0.9999396297982499
34733,0.7397082907300309
34734,0.747855899227864
34735,0.9653770088656407
34736,0.9067980024712863
34737,0.44543603640754464
34738,0.996520987665555
34739,0.9954689154658729
34740,0.7906588397433228
34741,0.9979399092970521
34742,1
34743,0.9864637364693245
34744,0.9287679637141499
34745,0.998525925925926
34746,0.9954766813500895
34747,0.9560263929618767
34748,0.8923105704149663
34749,0.999966976304954
34750,0.8758823683823684
34751,0.9988642091627183
34752,0.983818278201515
34753,0.9993915394491435
34754,0.38931204097086547
34755,0.9828370662996315
34756,0.9943813660964527
34757,1
34758,1
34759,0.9087580127931156
34760,0.9975138878486007
34761,0.9949308870543767
34762,0.8972142372745183
34763,0.9701380821685617
34764,0.9564822958315521
34765,1
34766,0.9892160858959229
34767,0.9987859966120836
34768,0.8059690278898823
34769,0.974674531155475
34770,0.9987645006197198
34771,0.9995137945954297
34772,0.9305643301973049
34773,0.9598306784660767
34774,0.8228233657559406
34775,0.9406319860980957
34776,0.98
34777,0.9287923090554671
34778,1
34779,0.999959519679876
34780,0.8029011352670669
34781,0.993205386973634
34782,0.9794117647058823
34783,0.97
34784,1
34785,0.9967065574403682
34786,0.9248473012001119
34787,1
34788,0.9980121583764331
34789,1
34790,0.9912299704253192
34791,0.9861881323489199
34792,0.9920678879413991
34793,0.9986666666666667
34794,0.9717939048931348
34795,1
34796,0.9536205571142466
34797,1
34798,0.8828274461852679
34799,0.7914824633611598
34800,0.99
34801,0.9037186709431125
34802,0.7182430763612564
34803,0.8804612615554324
34804,0.9295918944818485
34805,0.987598194852979
34806,0.3989644804892722
34807,0.9917041364038179
34808,0.9398497743948844
34809,0.9807743405094981
34810,0.6794058518066376
34811,0.750033995599576
34812,0.9966402116402117
34813,1
34814,0.997000717866452
34815,0.9893254131133257
34816,1
34817,0.26179758403530834
34818,0.14635071567432276
34819,0.038253572695985165
34820,0.9990357372793445
34821,0.999507701600725
34822,0.9994941024665959
34823,1
34824,0.9795
34825,1
34826,0.9993920408400047
34827,0.9955247962027691
34828,0.8816526990134469
34829,0.9931840666180716
34830,0.9712409666813169
34831,0.9877778816927753
34832,0.8712176996577752
34833,0.9992461898568503
34834,1
34835,0.9975359177582526
34836,0.9928804419898711
34837,0.9910161825291111
34838,0.9998892604524127
34839,0.9971958203183102
34840,0.975
34841,1
34842,0.9624953070159528
34843,0.977898885672841
34844,0.9926742026840799
34845,0.9975
34846,0.9838586755429063
34847,0.9545146240051247
34848,0.9425662677949787
34849,1
34850,0.9978834444128334
34851,1
34852,0.9889833082420101
34853,0.7235558637266917
34854,0.3255813660845274
34855,0.9964561660741744
34856,0.9999280575539568
34857,0.9856328336640225
34858,0.9844040780942173
34859,0.9801033472921736
34860,1
34861,0.971318615673059
34862,0.9857498870256497
34863,0.982673169160675
34864,0.9872281443594807
34865,0.9796450077700078
34866,0.9912777777777778
34867,0.49043878256246665
34868,0.9983629166546549
34869,0.9971111111111111
34870,0.9980238408120172
34871,0.7014841033629443
34872,0.9665585745307765
34873,0.9996923433271294
34874,0.9889408602150538
34875,0.9910086242480047
34876,0.9979707082352997
34877,0.9989408602150537
34878,0.8733515896840433
34879,0.9587859966120835
34880,0.9867727458225107
34881,0.8053622112696057
34882,0.9936189552281712
34883,0.9906695853436637
34884,0.9876237974881933
34885,0.9928351648351648
34886,0.9961329338720872
34887,0.052339007152491686
34888,0.9990392212977539
34889,0.9893564829563556
34890,0.9982448894667333
34891,0.9984156643432958
34892,0.9918258105408971
34893,0.9979979815057146
34894,0.997444925255704
34895,0.9399933187362047
34896,0.9396117216117216
34897,0.9964880952380952
34898,0.9711685096482587
34899,0.9405222740675514
34900,0.98285537916043
34901,0.9749748273306672
34902,0.9995742753623188
34903,0.9612037057769817
34904,0.9536184974875578
34905,0.9049124223324974
34906,1
34907,0.9961069261424491
34908,0.9969174694386944
34909,0.9797058823529412
34910,0.9551674517984959
34911,0.9843218388091225
34912,0.9995266272189349
34913,0.8571778120548005
34914,0.9996153846153846
34915,0.9966287878787878
34916,0.97996336996337
34917,0.9925759069057469
34918,0.9998387096774194
34919,0.9924358740013619
34920,0.999966976304954
34921,0.4865468736020315
34922,0.9007177230411462
34923,0.8985310444783845
34924,0.9839557588972551
34925,0.9690408515482585
34926,0.9974190523155084
34927,0.9923837287324838
34928,0.990981667557324
34929,0.9994528544799443
34930,0.9953669763049541
34931,0.020405989962287627
34932,0.9690408515482585
34933,0.9997612675105279
34934,0.9995552260934025
34935,0.9864754500194778
34936,0.9960562811053201
34937,0.9802700864755509
34938,1
34939,0.98
34940,0.9999740334679745
34941,0.8819500000000001
34942,0.9833011622611733
34943,0.99253763169907006
34944,0.7671332688159633
34945,0.9615603342140234
34946,0.8089219622085345
34947,0.9862250706319585
34948,0.9980121583764331
34949,0.9994228884060448
34950,0.9724199014060579
34951,0.9870255593748658
34952,0.8842956959154306
34953,0.995013786124869
34954,0.9990906044549956
34955,0.9883469266802228
34956,0.9928571428571428
34957,0.9909260804563312
34958,0.9680648019706948
34959,0.9994941024665959
34960,0.953221697593031
34961,0.9985714285714287
34962,0.9797452229299364
34963,0.9983756309012232
34964,0.9446842080678741
34965,0.9883926154300404
34966,0.9863850480150839
34967,0.8844992895378435
34968,0.969456688922342
34969,0.9943736263736264
34970,0.992043795620438
34971,0.9226631010915263
34972,0.9935521220460631
34973,0.9724657374519626
34974,0.9915549058890464
34975,0.9957612750311117
34976,0.9992730667986591
34977,0.9689243032310522
34978,0.99
34979,1
34980,0.9936977801906574
34981,0.8628122773488908
34982,0.8516534307853266
34983,0.92811031769068
34984,0.9941912686724558
34985,0.9915881379186717
34986,0.9998411721793066
34987,0.9876336558458868
34988,0.861189655172414
34989,0.9978006082399676
34990,0.9857118516201122
34991,0.9899337517867256
34992,0.9963935243547992
34993,0.99
34994,0.844308016436961
34995,0.9651010918610631
34996,0.9883944084244427
34997,0.9882339471889311
34998,0.9579243238020336
34999,0.7179047619047618
35000,0.9985317707868728
35001,0.9949326599326601
35002,0.9988844182934575
35003,0.9987183187711862
35004,0.9802107274093446
35005,0.8781762352018826
35006,0.9968522061244953
35007,0.9994117647058823
35008,0.9579691358024692
35009,0.9969911217195154
35010,0.9890677773991328
35011,0.9999655963302752
35012,0.936740701148821
35013,0.9811111111111112
35014,0.16516827916451962
35015,0.9845123701348052
35016,0.976919345053225
35017,0.9936428215766199
35018,0.9987385721264568
35019,0.11117969005238075
35020,0.9969174694386944
35021,1
35022,0.9884166082305644
35023,0.944377225480666
35024,0.020793934607056076
35025,0.9694736842105263
35026,0.9819246762791196
35027,0.9988161793599005
35028,0.9928752654467119
35029,0.7147765223343318
35030,1
35031,0.9997826086956522
35032,0.8983705584307089
35033,0.9999280575539568
35034,0.9917484791697774
35035,0.6465937450575516
35036,0.998847664068563
35037,0.9803376031750846
35038,0.9463236846656897
35039,1
35040,0.5322367171470825
35041,0.9995147457732785
35042,0.9840366889215083
35043,0.9977130917149816
35044,0.9635317623274584
35045,1
35046,0.3511962265429562
35047,0.9879015521683627
35048,0.9542816613764152
35049,0.9917484791697774
35050,0.8578003296388865
35051,0.8809612962901897
35052,0.9645717042446671
35053,1
35054,0.9994228884060448
35055,0.9907654596514596
35056,1
35057,0.9993122616935958
35058,0.997312470138557
35059,1
35060,0.9995552260934025
35061,0.8602265612958326
35062,0.9947954716361995
35063,1
35064,0.9845367511064667
35065,0.9859421916968317
35066,0.9399895594686821
35067,0.8688409735113446
35068,1
35069,0.9141508346252293
35070,0.9967674799531946
35071,0.99
35072,0.9547991627517098
35073,0.9852614288428008
35074,0.8583874038169645
35075,0.9458977237750206
35076,0.9864639399733532
35077,0.999959519679876
35078,0.9949588030627404
35079,1
35080,0.9763112198931924
35081,0.9982448894667333
35082,0.9783167114967583
35083,0.9694586000080505
35084,1
35085,0.9267821194814787
35086,0.9398595755331243
35087,0.9936257575757576
35088,0.9845757341412221
35089,0.9917648233947329
35090,0.9918736263736264
35091,0.9865583802241241
35092,0.9064922054325796
35093,0.9995446930308595
35094,0.9926678514435135
35095,0.9984840277049267
35096,0.9918778501117065
35097,0.9709094401933486
35098,0.9993491124260355
35099,0.6053475386027197
35100,0.9928351648351648
35101,0.3360853033822787
35102,1
35103,0.9580191427722727
35104,0.9725
35105,0.9981001332986014
35106,0.4901815491598372
35107,0.99
35108,0.9853593495610349
35109,0.9974204826161318
35110,0.9983687013001423
35111,0.952077731092437
35112,0.995806470107862
35113,0.9975
35114,0.8997629246661273
35115,0.999328872177652
35116,0.9895013585762874
35117,0.999966976304954
35118,0.9972674636369311
35119,0.9470283686594128
35120,0.9958543992468253
35121,0.9980560889515008
35122,0.9876452380123983
35123,0.4190446324447713
35124,0.8568622358034123
35125,0.9975270669126899
35126,0.9972039303825342
35127,0.9843564829563556
35128,0.999941129365477
35129,0.6631986230602266
35130,0.9796666666666667
35131,0.9995454545454545
35132,0.9999929428369795
35133,0.9970818506939119
35134,0.8796737480403123
35135,0.8550225191692101
35136,0.10682083087011816
35137,0.9918778501117065
35138,0.9391688397339483
35139,0.9407979237447224
35140,0.9963018433179723
35141,1
35142,0.8724023292903758
35143,0.9976260827489196
35144,0.9961325733434815
35145,0.9993122616935958
35146,0.982
35147,0.7385060531564482
35148,0.9962245795523789
35149,0.8925162052412463
35150,0.999959519679876
35151,0.9962599314272019
35152,0.9865733244933999
35153,0.9899740334679745
35154,0.9979972684121937
35155,0.9397120843471208
35156,0.9527460863327326
35157,0.843643841655954
35158,0.9814384621406553
35159,0.7998333333333334
35160,0.9233822738520253
35161,0.5785188581509098
35162,0.9673633833799312
35163,0.9839861865932507
35164,0.7130492942276025
35165,0.9989026346913126
35166,0.5288447173511265
35167,0.9876652597402596
35168,0.998207818870286
35169,0.9950410852065313
35170,0.9983757947400694
35171,0.995
35172,0.026777953869022816
35173,0.8655795773065893
35174,0.832044056349336
35175,0.7311300592893528
35176,0.17220049495004894
35177,0.9951941487370307
35178,0.9551878702732647
35179,0.9981001332986014
35180,1
35181,0.5731801884986237
35182,0.6748562454897388
35183,0.9995407123053038
35184,0.999047619047619
35185,0.9915913990951847
35186,0.9976260827489196
35187,0.8621234659501199
35188,0.9791590501792115
35189,0.9861066136320475
35190,0.1619393964558552
35191,0.6301275383961393
35192,0.9918588433907602
35193,0.8639420077857832
35194,0.9165888444331912
35195,1
35196,0.9749074069712157
35197,0.8456792034096062
35198,0.9585594566819466
35199,0.9727787783817081
35200,0.8388305308764717
35201,0.9918588433907602
35202,0.8484951382406254
35203,0.9986787461713992
35204,0.9848791319691876
35205,0.9792083680601104
35206,0.9570361051397304
35207,0.9913424797233774
35208,0.7924692563001509
35209,0.035023881475367766
35210,0.9721259754252993
35211,0.8988676031636568
35212,1
35213,0.8036358253605589
35214,0.9844930184691052
35215,0.908016086506903
35216,0.27491283183182946
35217,0.973681409793724
35218,0.6774786045579284
35219,0.9910086242480047
35220,0.7100991627420199
35221,0.9961750137589434
35222,0.8547465394384556
35223,0.9160157230055627
35224,0.9812493183680092
35225,0.22213442257503213
35226,1
35227,0.9925901181146232
35228,0.9135818128029176
35229,0.8775126162220106
35230,1
35231,0.9914670876921289
35232,0.9986401134899698
35233,0.9212669876739885
35234,0.9587765068058463
35235,0.998144726386673
35236,0.9256405322410514
35237,0.9981995676474443
35238,0.996131618613083
35239,0.996967808730936
35240,0.9982448894667333
35241,0.9576825098627972
35242,0.9988571741453505
35243,0.6384496615743915
35244,1
35245,0.9914140013290571
35246,0.9658759852941262
35247,0.9762413634611603
35248,0.9288811124414995
35249,0.9772025378771643
35250,0.9862158483145133
35251,0.9884725412530855
35252,0.9223090959365599
35253,0.999364217044772
35254,0.7725441604429784
35255,0.8009159050620204
35256,0.9893067059450719
35257,0.8819860323467802
35258,0.99282452993821535
35259,1
35260,0.9465520351285592
35261,0.9975
35262,0.9539817992070092
35263,0.9555405729099811
35264,1
35265,0.7582624976283924
35266,0.9918187871403146
35267,0.01075147634801022
35268,0.9575201338505341
35269,0.9878843302299246
35270,0.9083793265112645
35271,0.9551886684906521
35272,1
35273,0.9997766829961685
35274,0.989908326971847
35275,0.9821638537271449
35276,0.989928985271825
35277,0.977057604542326
35278,0.9914140013290571
35279,0.9990366889215083
35280,0.9998694860468561
35281,0.989966976304954
35282,0.987508246758682
35283,0.9788377157471748
35284,0.9241508346252293
35285,0.9452362576482932
35286,0.9565523832993871
35287,0.8879261588930099
35288,0.9981001332986014
35289,0.9974775421900796
35290,0.9764635237116162
35291,0.9653965051973629
35292,0.9648977237750205
35293,0.6884200947058493
35294,0.9768523373490707
35295,0.9710866626448247
35296,0.9763043478260869
35297,0.9804553405944229
35298,0.9824125026883647
35299,0.9893254131133257
35300,0.960911632436327
35301,0.859216747987679
35302,0.5721075160268634
35303,0.5616208588198719
35304,1
35305,0.9753803204600631
35306,0.5678476562257082
35307,0.9919745762711863
35308,0.9595520880819497
35309,0.9153186009887471
35310,0.9917313868617341
35311,0.9335468877840708
35312,0.797992625560112
35313,0.9563843570514576
35314,0.9449700697365011
35315,0.9996498490171983
35316,0.9619573954275588
35317,0.9848889928038864
35318,0.8408831202291063
35319,0.9999740334679745
35320,0.9867276766488032
35321,0.9922143550786092
35322,0.5125826272328617
35323,1
35324,0.9281860829599188
35325,0.8825004772962393
35326,0.7924350746733202
35327,1
35328,0.999941129365477
35329,0.8149761630050462
35330,0.9591047739466205
35331,0.9669438508073661
35332,0.994512761667973
35333,0.98
35334,1
35335,0.9518540114683682
35336,0.21065920586787293
35337,0.8502074333926539
35338,0.9403987224355693
35339,0.285543387140147
35340,0.9991252757966101
35341,0.9757638703355476
35342,0.9066197044870377
35343,0.8270693795874103
35344,0.9515212341036776
35345,0.9354927576432189
35346,1
35347,0.7811113140873089
35348,0.9992461898568503
35349,0.915064935064935
35350,0.9779441288520974
35351,0.9503642247024363
35352,0.9950410852065313
35353,0.9987183187711862
35354,0.9891362627455988
35355,0.7327099144836651
35356,1
35357,0.9960114109036339
35358,0.9983687013001423
35359,0.8556522866543986
35360,0.9724671935890803
35361,0.9772256736194521
35362,0.9961813706874476
35363,0.997312470138557
35364,0.9998360398114196
35365,0.998235786789903
35366,0.9980913890315866
35367,0.9527607459205961
35368,0.9643951421080255
35369,0.9428018448728419
35370,0.9970818506939119
35371,0.9372454888147276
35372,0.9733839794499843
35373,0.6452172317253981
35374,0.9464978407051724
35375,0.8821219606482107
35376,0.6259180231655546
35377,0.988722866115089
35378,0.6450446689310851
35379,0.9645439940539771
35380,0.7806787659572576
35381,0.3277891551166908
35382,0.9894504345959289
35383,0.9709094401933486
35384,0.9579109547336107
35385,0.989090909090909
35386,0.9987735924789117
35387,0.9963018433179723
35388,0.9384794596084919
35389,0.9977793686244073
35390,0.9153750315452827
35391,0.99875
35392,0.9988915315670899
35393,0.9893421052631578
35394,0.99
35395,0.7569158518250387
35396,0.99253763169907006
35397,0.10353333333333334
35398,0.8593135092361962
35399,0.8208240990974788
35400,0.8661768690041752
35401,0.9828509316770184
35402,0.897375991077164
35403,1
35404,0.9440944769526814
35405,0.1603575451135625
35406,0.9061735474158324
35407,0.9995147457732785
35408,0.8101927590352228
35409,0.9987255969946092
35410,0.8951508250338043
35411,0.9450233224324108
35412,0.9982454224502314
35413,0.9517167361169737
35414,0.8644736842105263
35415,1
35416,0.82477318407419975
35417,0.9926012778106016
35418,0.9865909090909091
35419,0.9754118399788665
35420,0.9813114603990362
35421,0.9998
35422,0.9996129850264106
35423,0.9799897814690933
35424,0.9953669763049541
35425,0.7927022737879335
35426,0.998144726386673
35427,0.9966666666666666
35428,0.896209771329239
35429,0.8035942618832875
35430,0.12373878061142211
35431,0.8563932192140534
35432,0.9913424797233774
35433,0.9447833529690675
35434,0.9997826086956522
35435,0.8687658227472348
35436,0.9892048026987438
35437,0.960038963919939
35438,0.8487938429448931
35439,0.9912774264794609
35440,0.9625875940725941
35441,0.9975
35442,0.9997076023391813
35443,0.9973629223568635
35444,1
35445,0.991861461810259
35446,0.915
35447,0.9935896881460312
35448,0.9998412698412699
35449,0.9907045833409873
35450,0.9894069257583392
35451,0.9375861170798978
35452,0.9836031545437691
35453,0.9985918184527326
35454,0.9404481949020503
35455,1
35456,0.9989188948590925
35457,0.999959519679876
35458,0.9495679277769274
35459,0.9948505766778512
35460,1
35461,0.9774509238066982
35462,1
35463,0.9476309703737574
35464,0.9637308814069874
35465,0.9949588030627404
35466,0.9985714285714287
35467,0.9477793523232532
35468,0.9863384483384485
35469,0.9987385721264568
35470,0.8473040845369478
35471,0.9588103392023364
35472,0.987623404261641
35473,0.9620000000000001
35474,1
35475,0.9626147186147186
35476,1
35477,0.9662465919115418
35478,0.9727761395734389
35479,0.9867712933524434
35480,0.20055267986002828
35481,0.9992482270163616
35482,1
35483,0.943405680474848
35484,0.9869521159544071
35485,1
35486,0.9950368418462681
35487,0.9930000000000001
35488,0.8736924235410999
35489,0.999959519679876
35490,0.785567452278609
35491,0.9353639862645735
35492,0.9343369387881724
35493,0.3935937960341033
35494,0.32848669579413625
35495,0.8967629738219789
35496,0.9840393457522887
35497,0.8943719456607626
35498,0.860949322498977
35499,0.9824410149915447
35500,0.1161673515559546
35501,0.9786363242589704
35502,0.9982454224502314
35503,1
35504,0.8303517863938958
35505,0.9993484046129961
35506,0.9434435341919751
35507,0.996967808730936
35508,0.9641115299390094
35509,0.9962599314272019
35510,0.9935896881460312
35511,0.99294476486009
35512,0.9779870858663543
35513,1
35514,0.016343176459860907
35515,0.981192191283293
35516,0.9913454573890605
35517,1
35518,0.9886275227645918
35519,0.9906558049176062
35520,0.9932979878405982
35521,0.9893254131133257
35522,0.9859107358222964
35523,0.9987385721264568
35524,0.9919071957847153
35525,0.9502222277569
35526,0.9900146464646464
35527,0.9928358538186413
35528,0.9773210929671289
35529,0.9998135706396701
35530,0.9683870967741935
35531,0.9809060440688563
35532,0.9144827586206897
35533,0.9946326478264389
35534,0.9701699545456498
35535,0.921809630515411
35536,0.9986736370615218
35537,0.9689953342442413
35538,0.995
35539,0.9888879370480521
35540,0.9917878787878789
35541,0.9748814527561636
35542,0.9850805350534511
35543,0.9777352013106829
35544,0.9405642768858278
35545,0.9981745589386908
35546,0.9798096943258209
35547,0.9417320349221368
35548,0.9938309627670536
35549,0.9917225496871684
35550,0.9976723211884095
35551,0.9942555274391022
35552,0.8633189232485577
35553,0.7783137029822084
35554,0.05907544620853104
35555,0.990981667557324
35556,0.5226817894669805
35557,0.8763846276033648
35558,0.9768664359981752
35559,0.9457274179720989
35560,0.9967834348046677
35561,0.42571587987274717
35562,1
35563,0.9995147457732785
35564,0.9787727272727273
35565,0.9284861733766511
35566,0.9037179235146843
35567,0.777569120446944
35568,0.5102762409152608
35569,0.999870358235037
35570,0.9993548387096775
35571,0.9227862692862695
35572,0.8648334809830577
35573,0.9906886367831242
35574,0.9986260035013474
35575,0.8802171070998348
35576,0.9986428027418125
35577,0.9930232558139536
35578,0.9241443760547692
35579,0.9999239543726236
35580,0.9153186009887471
35581,1
35582,0.9022422623951474
35583,0.998033814982889
35584,0.9887970947879933
35585,0.7572709513605876
35586,0.9753595712258523
35587,0.997583942250684
35588,0.9848878926967218
35589,0.9959740334679745
35590,0.995258639412046
35591,0.9991682308793525
35592,0.9813967226213152
35593,1
35594,0.9762477749196483
35595,0.9870823568274427
35596,0.9711815799492091
35597,0.9932132353883903
35598,0.9102664972681904
35599,0.9900471781120408
35600,0.9894388660008689
35601,0.8891382366811339
35602,0.9623335416938795
35603,0.9950753256645183
35604,0.9975
35605,0.9916036645739663
35606,0.9825290193237548
35607,0.9971148653570144
35608,0.9473440961697618
35609,0.9859308554745576
35610,0.22375679660387146
35611,0.9849613395168175
35612,0.8925820969058909
35613,0.9272263269407973
35614,0.9497859967344812
35615,0.9978346074310774
35616,0.8733074108565408
35617,0.99420267427122
35618,0.9982448894667333
35619,1
35620,0.9998694860468561
35621,0.8512228501676039
35622,0.999959519679876
35623,0.9967328717971173
35624,0.9351799448645096
35625,0.9923192771084337
35626,0.9723333333333334
35627,0.7868317009077879
35628,0.9987859966120836
35629,1
35630,0.8353910791267792
35631,0.9775
35632,0.9586550277334266
35633,0.037197342411672996
35634,0.9114751074789076
35635,0.992783942030143
35636,0.9774042128079623
35637,0.976231326502672
35638,0.9753547008547008
35639,0.980304235910296
35640,1
35641,0.9999481865284975
35642,0.9926678514435135
35643,0.9995402597402596
35644,0.9854499293752547
35645,0.9781804519740736
35646,0.9265246014598465
35647,0.8453923026842566
35648,0.9876336558458868
35649,0.601997235440544
35650,0.9973450691921549
35651,1
35652,0.23968004756088934
35653,1
35654,0.9999074074074074
35655,0.9991321369761735
35656,0.9817971894716916
35657,0.9058595097105564
35658,0.9978006082399676
35659,0.8450964035964036
35660,0.938195767195767
35661,0.9989473684210526
35662,0.9993484046129961
35663,0.6392091427141205
35664,0.9796413957861506
35665,0.8535583081549253
35666,0.9996758155492236
35667,0.8992274647575763
35668,0.9778807218985137
35669,0.9951412395377354
35670,1
35671,1
35672,0.7572793582531332
35673,0.9926882417069238
35674,0.9876790573866717
35675,0.9858779272434461
35676,0.9855481318603989
35677,0.9991205316649867
35678,0.43337275061739566
35679,0.999364217044772
35680,0.988481048904114
35681,0.7656471099591713
35682,0.9377836750466675
35683,0.9771750004831503
35684,0.9974870442929796
35685,0.9791744251173682
35686,0.9998991439682904
35687,0.9894193450532249
35688,0.9675
35689,0.9486881812994444
35690,1
35691,0.999364217044772
35692,1
35693,1
35694,0.7437634510522486
35695,0.9993484046129961
35696,1
35697,0.9994801768843158
35698,0.9913615537299485
35699,0.981224046389776
35700,0.9338248093842032
35701,0.9976852505292872
35702,1
35703,0.9998303898178896
35704,0.9746481753050807
35705,0.9853593495610349
35706,0.9925740737139291
35707,1
35708,0.9063789338749608
35709,1
35710,0.9969490284316967
35711,0.9960297324454932
35712,0.8121666666666667
35713,1
35714,0.9830614894776177
35715,0.5952054263618778
35716,0.9995161290322581
35717,0.8876192848246618
35718,0.9548109457927972
35719,0.7194742761763081
35720,0.9959167323486794
35721,0.9961629288594795
35722,1
35723,0.9878471443186315
35724,1
35725,0.9902941894312584
35726,0.9841927457532721
35727,0.8681511428177374
35728,0.9967200594147925
35729,0.9935547323617776
35730,0.9914893924742851
35731,1
35732,1
35733,0.2599034372269426
35734,0.8654590127091802
35735,1
35736,0.7640829588133046
35737,0.9987859966120836
35738,0.9806485040688522
35739,0.9644760046417181
35740,0.9960262725779967
35741,0.9422023437293922
35742,0.9998876404494382
35743,0.9969972733066865
35744,0.9429142887211691
35745,0.7174834989009262
35746,0.9972984948550689
35747,0.97463226740947
35748,0.9916073574754256
35749,0.9142161554839657
35750,0.999959519679876
35751,0.9988509316770185
35752,0.8879835344894209
35753,0.9999151628334515
35754,0.992466420354403
35755,0.991802296515654
35756,0.9993963354544352
35757,0.987598194852979
35758,0.9804327405978017
35759,0.9916036645739663
35760,0.9980121583764331
35761,0.8709875744193463
35762,0.8871665383765549
35763,1
35764,0.9994117647058823
35765,0.7871777080561533
35766,0.934439522588754
35767,0.9630477429360397
35768,0.8548865265031751
35769,0.9981149009829431
35770,0.8919812978104857
35771,0.9963568746802154
35772,0.7995671631777513
35773,0.9945021788297325
35774,0.9986042169845557
35775,0.6991103077373992
35776,0.7590614815393729
35777,0.9988758698146961
35778,0.5080102822805924
35779,0.9999151628334515
35780,0.9721669123669123
35781,0.9498494579939464
35782,0.9983796470074776
35783,0.9882925724637681
35784,0.9974799431155938
35785,0.9957606454760493
35786,0.9989652014652015
35787,0.9156450087525363
35788,0.9682215078069021
35789,0.99
35790,0.9214274499257478
35791,0.9281350060314648
35792,0.9740692148319442
35793,0.9942350282599693
35794,0.9794379052363509
35795,0.9610655868097462
35796,0.9069134846468514
35797,0.9886957160469393
35798,0.893030725420081
35799,0.9916036645739663
35800,0.9394695101433618
35801,0.9938074838258437
35802,0.6738697057974778
35803,0.9998076923076923
35804,0.9992050301173407
35805,0.8481865836306659
35806,0.9988497820852927
35807,1
35808,0.7918731550850283
35809,0.9612624164995086
35810,0.8214727024246266
35811,0.9767273049525307
35812,0.9931652969020273
35813,0.9959738796442127
35814,0.9880909464438596
35815,1
35816,0.9995147457732785
35817,0.98908931881591
35818,1
35819,0.9307539239459723
35820,0.7463554513084774
35821,0.999360019946394
35822,0.9487522702801746
35823,0.9463976636290128
35824,0.9582270008806901
35825,0.9894475534865294
35826,0.9943736263736264
35827,0.6884626886287701
35828,0.9952339464716294
35829,0.9815172433445178
35830,0.8648937068443263
35831,0.9916395065892649
35832,0.8436193805673285
35833,0.9449700697365011
35834,0.9772025378771643
35835,0.9832982546418566
35836,0.27368062110341773
35837,0.41871495860444985
35838,1
35839,1
35840,0.993387635500339
35841,0.9943406455917925
35842,0.9988351104341201
35843,0.9993100963927258
35844,0.9473147284923403
35845,0.21193227244895013
35846,0.9985714285714287
35847,0.8620948133991614
35848,0.9565523832993871
35849,0.9887337662337663
35850,0.997783942250684
35851,0.48308650070480313
35852,0.9882448894667333
35853,0.9846054216792223
35854,0.9850299193660251
35855,0.944255124035517
35856,0.9604317782129312
35857,0.9985466050410833
35858,0.9990392212977539
35859,0.99
35860,0.9983320627486673
35861,0.9970252149425269
35862,0.9665899223505844
35863,0.9808853791598772
35864,0.9348290754709733
35865,0.9986499227960378
35866,0.9846475017559787
35867,0.6605481395227711
35868,0.9512303992505946
35869,0.9577192843467353
35870,0.9926923386860124
35871,0.9541691232496176
35872,0.2038394157603016
35873,0.99945575712699
35874,0.5054977155950447
35875,0.9903361771667731
35876,0.9965170984435301
35877,0.9997435897435898
35878,0.9442424242424242
35879,0.9967393709778145
35880,0.9887938350672612
35881,0.9797662301878768
35882,0.9914140013290571
35883,0.605413244010094
35884,0.9889716087860971
