id,action
24171,0.4671990321887241
24172,0.6578204243049591
24173,0.7093531198236255
24174,0.6869654535715339
24175,0.837894207666059
24176,0.5320676655730654
24177,0.6250998444201294
24178,0.7253952375144833
24179,0.758899608502948
24180,0.7636574434565988
24181,0.6340103620087062
24182,0.5892956642427971
24183,0.6528111621503836
24184,0.6382588722713832
24185,0.694284754858366
24186,0.4804820411682862
24187,0.6965735049482523
24188,0.6859469328996226
24189,0.6593490813020282
24190,0.6481718828324717
24191,0.7290292107373418
24192,0.6606593122475923
24193,0.8069855549033985
24194,0.6083157247116324
24195,0.5912157578322269
24196,0.6804791959926071
24197,0.5095638813050923
24198,0.6449357312077402
24199,0.6098301868574881
24200,0.6567392516191094
24201,0.5345859388204041
24202,0.5402959072625535
24203,0.5962647821055415
24204,0.5278351324869773
24205,0.763407149707089
24206,0.5206696181721511
24207,0.6315266195525513
24208,0.7058926827878743
24209,0.7004517455561483
24210,0.7314566839587027
24211,0.5849366191055707
24212,0.6474976209105007
24213,0.667717343737225
24214,0.7295342105631589
24215,0.6324371048832595
24216,0.6888463719557544
24217,0.337819169772595
24218,0.60592825513367
24219,0.7304689809281124
24220,0.6484495874563377
24221,0.6252137589374959
24222,0.6745772524442013
24223,0.541261388888039
24224,0.5388601311767637
24225,0.6981861990756077
24226,0.732232701428024
24227,0.6923988688951851
24228,0.37197381350323516
24229,0.5120402921904643
24230,0.6887882059912073
24231,0.34158864040255227
24232,0.5704167874688231
24233,0.6846927413039579
24234,0.699992137468332
24235,0.4022583734688861
24236,0.42933241834181934
24237,0.8081019954783771
24238,0.6642526335482312
24239,0.5138586550654055
24240,0.5692489846811257
24241,0.6638052155549673
24242,0.6990993058418552
24243,0.7068157988672769
24244,0.7589939090039719
24245,0.6931728672159023
24246,0.5599364286209042
24247,0.6682109080088193
24248,0.6979191258948805
24249,0.6813045580892815
24250,0.7634826982656537
24251,0.7187243347471095
24252,0.7431186343869342
24253,0.4586677986851732
24254,0.7224506220986007
24255,0.5399675813095935
24256,0.6718211410856976
24257,0.7508505312683518
24258,0.6188594372362655
24259,0.7119825963477252
24260,0.5772685995353075
24261,0.7607701014976676
24262,0.6481765857115918
24263,0.7502454820203333
24264,0.6508004469175586
24265,0.673542959061064
24266,0.6393270400118555
24267,0.6173481892645029
24268,0.665381877902029
24269,0.5381642940044621
24270,0.25907314261566367
24271,0.5963108466613047
24272,0.6579919916665666
24273,0.6530615493105774
24274,0.570418892537232
24275,0.6590748894049331
24276,0.5739392262969222
24277,0.6425171607363943
24278,0.516171353991774
24279,0.606190515493313
24280,0.7560858826007273
24281,0.6101604623790767
24282,0.6395994429731178
24283,0.43170046055091166
24284,0.8063231376969562
24285,0.47336993632377933
24286,0.7257171726590147
24287,0.5555506540802244
24288,0.6566284528780846
24289,0.5855853963541139
24290,0.7194780640607141
24291,0.7313139981748896
24292,0.7082964559159686
24293,0.6885763586227851
24294,0.7613954238710331
24295,0.6251882330210905
24296,0.6278159306151299
24297,0.8054484614078795
24298,0.663206082501078
24299,0.6968491930445748
24300,0.6489850884341896
24301,0.7073475537376553
24302,0.7215202312457393
24303,0.7790762159437917
24304,0.6557186015993841
24305,0.602775909952875
24306,0.7357685965155146
24307,0.6756580458047323
24308,0.6437467299432315
24309,0.5387483791980682
24310,0.5234004765853217
24311,0.623653846622822
24312,0.4461415268508968
24313,0.5781926465958614
24314,0.2974793118794787
24315,0.6218509030833299
24316,0.5181702337746359
24317,0.5305290311369449
24318,0.6368541055838319
24319,0.5071631395088795
24320,0.5407433474776098
24321,0.783906421097491
24322,0.4290588379321418
24323,0.689515751021075
24324,0.46700331476538776
24325,0.5767402993512607
24326,0.4033439991523055
24327,0.523029444723281
24328,0.6781871114503354
24329,0.5708907951117468
24330,0.6543359018007732
24331,0.5310294663933834
24332,0.4027992669673031
24333,0.6861087444107663
24334,0.6032437035470087
24335,0.5388789736349541
24336,0.7540965187430787
24337,0.6880925030824987
24338,0.6761494452826959
24339,0.7249134551090232
24340,0.5342518396842909
24341,0.6666969893436574
24342,0.8030252086832343
24343,0.34808164430965094
24344,0.5934024793484866
24345,0.6108963775672366
24346,0.6970677059845366
24347,0.5988385849513475
24348,0.685622288934682
24349,0.542255260149125
24350,0.6810926785637805
24351,0.6544550087159005
24352,0.7205016252308277
24353,0.8149204629938459
24354,0.4346933257247499
24355,0.7216475141992069
24356,0.5524097146419821
24357,0.712376924882436
24358,0.6549795885880151
24359,0.6844981967999111
24360,0.7238703887062535
24361,0.5555622146000299
24362,0.6343017931516959
24363,0.7929648465317432
24364,0.585107596637079
24365,0.4370599783369233
24366,0.5676128817953149
24367,0.6823360304945459
24368,0.6218530925144287
24369,0.525106731234787
24370,0.5775839355719147
24371,0.545659829693297
24372,0.6750772309933617
24373,0.6030470593207056
24374,0.8157691277931806
24375,0.7941250633416436
24376,0.4967793707420086
24377,0.4999085920457284
24378,0.6568586067381672
24379,0.40622270640240943
24380,0.5595288410157863
24381,0.3708755515748782
24382,0.6136312944470972
24383,0.6435341506870056
24384,0.6304148391297956
24385,0.5625353192023089
24386,0.5783892673694502
24387,0.5464211720173713
24388,0.4920588927567318
24389,0.5116806978292683
24390,0.3442530511576988
24391,0.6623384858136275
24392,0.6225426793092113
24393,0.7018257206698664
24394,0.6954183878907984
24395,0.5182028409960968
24396,0.7087580658356027
24397,0.5015532396449399
24398,0.6324606775892669
24399,0.6395474902748607
24400,0.7168081626981705
24401,0.5268853006558796
24402,0.5320255024953271
24403,0.6749932812770427
24404,0.6340281598845572
24405,0.4985409487265268
24406,0.7264588982597397
24407,0.7504947113155735
24408,0.5908314036131072
24409,0.806746099839205
24410,0.6447306317258102
24411,0.26490401724649904
24412,0.8061181309180961
24413,0.6225067394184663
24414,0.452381942420219
24415,0.7473497087617553
24416,0.6659502711948215
24417,0.6606547914849252
24418,0.6872129108305597
24419,0.6144482812974021
24420,0.6387661943215069
24421,0.593614948843591
24422,0.6878459023882159
24423,0.6644676296998281
24424,0.689024140839815
24425,0.5901898465863785
24426,0.64243032137903755
24427,0.7988085941142035
24428,0.7173648060653716
24429,0.43376093320507675
24430,0.689803402875979
24431,0.6827266661303917
24432,0.7267740005339403
24433,0.6415688191496877
24434,0.7212860159071758
24435,0.33812468795286943
24436,0.5660245595975955
24437,0.6613758550182934
24438,0.6211176484839483
24439,0.744425345608567
24440,0.6548439771150669
24441,0.53252080059021
24442,0.7336288654582586
24443,0.6667392499487567
24444,0.7247236590130527
24445,0.6684065745648406
24446,0.6620429791922084
24447,0.7827138627621462
24448,0.6225173680750574
24449,0.37065269264219247
24450,0.6214509176259959
24451,0.7481960853399053
24452,0.7700450992294443
24453,0.5548960756913719
24454,0.6607242137911434
24455,0.46783937431082695
24456,0.6301742978573485
24457,0.7861471413948253
24458,0.6997483455956345
24459,0.7532407485744074
24460,0.5046499882287083
24461,0.5013086782085201
24462,0.6143671390149285
24463,0.6373289345504077
24464,0.6506539070523921
24465,0.6023763271538832
24466,0.6857796940041224
24467,0.6330570286942173
24468,0.6511176918557082
24469,0.7824246952865932
24470,0.6872430426711359
24471,0.6518601528453439
24472,0.7079542013802909
24473,0.6670695516091389
24474,0.6003305103924886
24475,0.6672580153748982
24476,0.8008529372306534
24477,0.708208473821789
24478,0.5637399725901329
24479,0.6608431160266681
24480,0.6868870147985746
24481,0.7096865494544565
24482,0.7164620266906435
24483,0.6099110289347887
24484,0.7024674785600789
24485,0.5012163804959737
24486,0.6286225786660632
24487,0.5819331622307773
24488,0.7846450271024638
24489,0.6293730379351071
24490,0.5786595342485773
24491,0.6511434540511558
24492,0.3012082316355333
24493,0.5741341485632377
24494,0.572749208098545
24495,0.4851512917589981
24496,0.6915231087037494
24497,0.6688737706823364
24498,0.5249248902391307
24499,0.3845799060967922
24500,0.6509117239814547
24501,0.7131108690014285
24502,0.6686122387041117
24503,0.6000941182599098
24504,0.8140586307723715
24505,0.8035265645866615
24506,0.5452054178812056
24507,0.6753975731867033
24508,0.5870995848764011
24509,0.6225008546598491
24510,0.5892249358128021
24511,0.35804320354415925
24512,0.47915835455023964
24513,0.6117901872414176
24514,0.6972825919020421
24515,0.3458187784644775
24516,0.6059999870175086
24517,0.387548650087982
24518,0.6086066374722985
24519,0.6523438306078285
24520,0.7162089692173552
24521,0.6844409582743501
24522,0.679294675270834
24523,0.5854211455938368
24524,0.6939633661141998
24525,0.3573654460767374
24526,0.6202163636837386
24527,0.5543783435790072
24528,0.7554535902193872
24529,0.8021774022700249
24530,0.8167619280534393
24531,0.7428779213187443
24532,0.7445242245250497
24533,0.6271056181999679
24534,0.2364315576225381
24535,0.8222966134128731
24536,0.6476092586257582
24537,0.7056431660291967
24538,0.6309922000507817
24539,0.5884287073473372
24540,0.5841486869025693
24541,0.7324380813420812
24542,0.6345776388363152
24543,0.7637008472964033
24544,0.6986064414148528
24545,0.6619467726270102
24546,0.5232141866025544
24547,0.4331587204459707
24548,0.6101566382227412
24549,0.44111340452354125
24550,0.5725873609703803
24551,0.68910133366558
24552,0.6443880136000363
24553,0.6559488685399759
24554,0.5151348538665225
24555,0.5166932582538496
24556,0.7392846669611545
24557,0.7554480605834706
24558,0.39994189929746543
24559,0.6979303605257581
24560,0.806384942652466
24561,0.7312125593910401
24562,0.47305296327432816
24563,0.31921579007854145
24564,0.4424563554250621
24565,0.6860629215487599
24566,0.5101770470026532
24567,0.2295797232504592
24568,0.48009814903508374
24569,0.21200691354196308
24570,0.6758777290714211
24571,0.4366757771211412
24572,0.5229930328697797
24573,0.7295021655975519
24574,0.24109551940853385
24575,0.6590925641508784
24576,0.6804770718226387
24577,0.6641423928827347
24578,0.6639563957748811
24579,0.7026431336504059
24580,0.6311827806299455
24581,0.619956961030181
24582,0.47016855746024455
24583,0.42981263613331727
24584,0.31053216416118085
24585,0.6429371397534351
24586,0.6179346233663521
24587,0.6771645688722182
24588,0.5523800371529002
24589,0.7076331322726179
24590,0.6872749486073485
24591,0.7361238249508516
24592,0.5348233124029106
24593,0.6975505922095582
24594,0.37613662077773746
24595,0.5851122616730386
24596,0.5257987229908071
24597,0.5356666183408041
24598,0.5849366191055707
24599,0.5301505586536112
24600,0.5432862558962291
24601,0.6802973606944148
24602,0.7550412706303249
24603,0.7205974583214346
24604,0.6097323650526316
24605,0.35637189681728365
24606,0.5688814403278036
24607,0.6727406035446558
24608,0.7019726476517256
24609,0.6040345463108153
24610,0.42659298676489504
24611,0.5564610049149483
24612,0.23038716567859407
24613,0.6919528690436336
24614,0.6070748065225257
24615,0.5105104289740102
24616,0.5216361368423725
24617,0.7251874413440238
24618,0.4901915067750878
24619,0.6243268771603374
24620,0.5294546111356254
24621,0.4083880897794635
24622,0.532924584978206
24623,0.5125771247392195
24624,0.5134612426328277
24625,0.7730071568963178
24626,0.6714124396157654
24627,0.52642626628427025
24628,0.6209922457407657
24629,0.7096827939169986
24630,0.5172267135267403
24631,0.6455689197611004
24632,0.6901831758421395
24633,0.43133440787345073
24634,0.5559388981733642
24635,0.6602933654568144
24636,0.6249280270484826
24637,0.6631684669708768
24638,0.5236227239367977
24639,0.5972532204919727
24640,0.6668155702792607
24641,0.5097108097776545
24642,0.63253287228435
24643,0.8095142784938659
24644,0.6013670291592169
24645,0.638594936059792
24646,0.481543210503452
24647,0.51022134333629
24648,0.6199332632638359
24649,0.6607376245717758
24650,0.6335106167300635
24651,0.5695781595276198
24652,0.2981868267594138
24653,0.5018640579424591
24654,0.3315031513995177
24655,0.6714464437578542
24656,0.640256876843951
24657,0.47670134068482867
24658,0.3360613301547812
24659,0.7158788845470719
24660,0.5805287803535352
24661,0.48004533592290977
24662,0.7352807160407416
24663,0.8219059442941267
24664,0.6748184484896265
24665,0.515284400172563
24666,0.5404550726392436
24667,0.5760892168180018
24668,0.6521573068477553
24669,0.6143875127252101
24670,0.6147278254335649
24671,0.4561046827475597
24672,0.6869719348831611
24673,0.7857167190559671
24674,0.729738500664833
24675,0.5967649804370406
24676,0.744997141008122
24677,0.6592483274050907
24678,0.5011715660567562
24679,0.7393028809429363
24680,0.6219950222648571
24681,0.5809677082034673
24682,0.6778465371617917
24683,0.5297527150172593
24684,0.6867041264019654
24685,0.5593026857542837
24686,0.42409959029025646
24687,0.44871174579812323
24688,0.7385140270509689
24689,0.663324606950776
24690,0.723554144641949
24691,0.525106633868553
24692,0.6541195781561773
24693,0.6310829493323206
24694,0.6179166120325051
24695,0.6412018714660553
24696,0.4610523779850884
24697,0.7483701656579491
24698,0.6080839887303714
24699,0.6650262906356454
24700,0.6673791105597178
24701,0.706833919136083
24702,0.6185879046921836
24703,0.4577713116249162
24704,0.5197747759423789
24705,0.7288248879050041
24706,0.6294057239688928
24707,0.48753770099125526
24708,0.5643576186255069
24709,0.5804487482104028
24710,0.6660238168879605
24711,0.6418391909292711
24712,0.8168719565141035
24713,0.7695606076483956
24714,0.5374871454023572
24715,0.7343695076641482
24716,0.6487660266400038
24717,0.5052250204915679
24718,0.483971689522251
24719,0.46926268865612464
24720,0.5633991640231237
24721,0.7017037181956486
24722,0.6719395822238073
24723,0.6787223525128159
24724,0.4970815785354483
24725,0.5155734175988682
24726,0.6130613287705001
24727,0.7099426820398274
24728,0.5621818049962134
24729,0.6771923157678778
24730,0.5608771494000989
24731,0.37536303293901585
24732,0.34142469117734325
24733,0.6054316312963486
24734,0.5962720029632419
24735,0.5386556631565073
24736,0.49475729156491416
24737,0.4837631923446704
24738,0.7398765757497832
24739,0.6880703451941816
24740,0.6611913059035905
24741,0.5279289236560227
24742,0.6707112450876634
24743,0.6394091599571904
24744,0.6219789132962833
24745,0.5721558468868974
24746,0.6702013878863085
24747,0.749542338497993
24748,0.6563801992115922
24749,0.554771541255502
24750,0.6890892140856139
24751,0.6964185685003026
24752,0.5309135676560748
24753,0.5696225280113677
24754,0.7916083564101581
24755,0.5240812175979321
24756,0.7193549741530921
24757,0.6346380118929322
24758,0.6210581265048466
24759,0.8230861358871202
24760,0.4894492227180797
24761,0.5975078892071869
24762,0.708780245511719
24763,0.7690755128515983
24764,0.5077785595968197
24765,0.6734853644875985
24766,0.5681250214178015
24767,0.7459818328185888
24768,0.7002096180016637
24769,0.7845630611540901
24770,0.5206576095811207
24771,0.5744188251541543
24772,0.7515920827590619
24773,0.5669657442529835
24774,0.5075879347458732
24775,0.7367059929000609
24776,0.6160266750947139
24777,0.41632216253486143
24778,0.6094499196196829
24779,0.6320964974098697
24780,0.6251951203697999
24781,0.6721116763723516
24782,0.6209475590564114
24783,0.6842129024604012
24784,0.7039787092737526
24785,0.8008553523071142
24786,0.7101330691179456
24787,0.6758781766326495
24788,0.5483870707768232
24789,0.702381170347202
24790,0.699187326657382
24791,0.5186316750404375
24792,0.7299817348308659
24793,0.6540034690954908
24794,0.7266410778423158
24795,0.6583413220187366
24796,0.728242105351539
24797,0.5345026417134557
24798,0.5882152531926618
24799,0.7549429491496955
24800,0.6737428143461127
24801,0.4375378371137171
24802,0.7262798868863116
24803,0.5174078791434682
24804,0.5398977889537215
24805,0.658906087001675
24806,0.698964920747709
24807,0.5471054532808408
24808,0.6640516793731205
24809,0.6849451766118897
24810,0.580190940690946
24811,0.47473745549900603
24812,0.7126943726143639
24813,0.6854790617098123
24814,0.7726467131931021
24815,0.5025737974716388
24816,0.6776326033549712
24817,0.673643585795064
24818,0.6966720475956251
24819,0.5934934364354633
24820,0.6302797301265656
24821,0.5507161280332102
24822,0.6450338665569108
24823,0.5957650538867935
24824,0.7937276614824648
24825,0.5659143102928291
24826,0.3150725694668363
24827,0.5533956121293494
24828,0.7707962152808842
24829,0.6934787958372731
24830,0.6905024002253641
24831,0.6492320989692816
24832,0.643921428465498
24833,0.3751660060789238
24834,0.6677301877698724
24835,0.6006780969399157
24836,0.5913457923721799
24837,0.612942760909483
24838,0.6616289232398617
24839,0.7546266139465908
24840,0.7559359269297059
24841,0.6752511687763534
24842,0.7044891675801491
24843,0.672762088357482
24844,0.676344987861863
24845,0.6767360664535216
24846,0.5625595071462249
24847,0.5845934670435303
24848,0.7279792453753946
24849,0.7329197098354419
24850,0.448124376116802
24851,0.4719633113998346
24852,0.6461831826509717
24853,0.752313625249055
24854,0.7137643968196314
24855,0.6456671803976807
24856,0.5535626246933326
24857,0.5826928319100502
24858,0.5551843319562602
24859,0.6965690258454523
24860,0.6834230948314409
24861,0.655801047772384
24862,0.6324371048832595
24863,0.730621104132668
24864,0.5532953986922794
24865,0.6735912199698694
24866,0.5847832670655074
24867,0.6505476580003418
24868,0.6205606230196153
24869,0.6275782567414546
24870,0.6608820614777072
24871,0.7600448610181797
24872,0.6233626794208403
24873,0.30409191787140905
24874,0.797418108462367
24875,0.5986484196472167
24876,0.6993304769934037
24877,0.6288843011132536
24878,0.7598658006982622
24879,0.6284466293248735
24880,0.5869250857078664
24881,0.6383537224153408
24882,0.5115883999606781
24883,0.7228086146287548
24884,0.43281676396057445
24885,0.7061851293050652
24886,0.6245017275725437
24887,0.7481189094486828
24888,0.7323847345988033
24889,0.7173302322003582
24890,0.3124997136612001
24891,0.3182462447770165
24892,0.6660197754529402
24893,0.7345468188108445
24894,0.6155207096279662
24895,0.5888303037121237
24896,0.6898295259545718
24897,0.7884853609832262
24898,0.7838541295957593
24899,0.7299969725609349
24900,0.6622543247820917
24901,0.4269761788197853
24902,0.6362849981122028
24903,0.5884998915111265
24904,0.4087851325253897
24905,0.5642066473747387
24906,0.7761830318714636
24907,0.739092063101697
24908,0.6449989093663042
24909,0.5989215811777185
24910,0.6343063431003436
24911,0.7644562168410307
24912,0.5924334957525018
24913,0.6571111812276604
24914,0.5211432602805731
24915,0.6607564945984331
24916,0.6901591298547518
24917,0.684593047158937
24918,0.6690461190174547
24919,0.6978851714669262
24920,0.5783237185793821
24921,0.6470436885117292
24922,0.7476029729183101
24923,0.505052387768617
24924,0.7390618220751031
24925,0.7386468714626054
24926,0.6338961610536815
24927,0.560297294307399
24928,0.5272039404695805
24929,0.7474357342470725
24930,0.718003277533303
24931,0.6089545363545623
24932,0.601137683937719
24933,0.7683206923543253
24934,0.6422262220993975
24935,0.36664876776051397
24936,0.5140343037801542
24937,0.753638957474853
24938,0.721579356632629
24939,0.6845233770375954
24940,0.5707690887811566
24941,0.6182094238684611
24942,0.6221501809699017
24943,0.805607295063684
24944,0.5338891594090006
24945,0.6660521575770308
24946,0.7440114908564752
24947,0.44634792709452326
24948,0.5103156739617912
24949,0.6780542930028614
24950,0.6411139736529392
24951,0.7687961920293386
24952,0.7283544860412984
24953,0.6296717604291723
24954,0.6768314790419441
24955,0.5090737963957145
24956,0.6906761416142183
24957,0.5673750545763412
24958,0.4178874419657083
24959,0.7450271137879211
24960,0.38303006233630615
24961,0.7202157940580433
24962,0.6661217591679325
24963,0.620302304270921
24964,0.3084600079339132
24965,0.793126657257363
24966,0.681700470267303
24967,0.3572715837519603
24968,0.7374044863637271
24969,0.5826679667888434
24970,0.6873720576337004
24971,0.7943346842058568
24972,0.4103030985352883
24973,0.6123143609057324
24974,0.5809527291989183
24975,0.6652465372361224
24976,0.6469725047469717
24977,0.41237300603866184
24978,0.6464243608490888
24979,0.590482596756814
24980,0.7037785338157763
24981,0.6936587498153958
24982,0.5445081995936187
24983,0.6291390673395602
24984,0.5852524006806081
24985,0.7310240976566942
24986,0.8044161817038555
24987,0.7558608242531566
24988,0.616270454744252
24989,0.5980914164437704
24990,0.5598761716215855
24991,0.7294681062158634
24992,0.7437152235237285
24993,0.8083973762931815
24994,0.3852974066763469
24995,0.5448096114111217
24996,0.6661659496738275
24997,0.3902693216108587
24998,0.6523356543377975
24999,0.29438642795795894
25000,0.722056189665965
25001,0.754908411668034
25002,0.7762338361022857
25003,0.5397752307672146
25004,0.7746787975292535
25005,0.7165107197025868
25006,0.6763843083626319
25007,0.5626097566492062
25008,0.7703889372464194
25009,0.5897897806826283
25010,0.7298830365913115
25011,0.6272311907397647
25012,0.5838494695493689
25013,0.7867605073431264
25014,0.44239300284198196
25015,0.6617504930844833
25016,0.622589225261844
25017,0.7695617556753733
25018,0.7048714315537774
25019,0.6011193230456826
25020,0.7508888441565256
25021,0.5475972119525349
25022,0.7355577916119169
25023,0.5631788563146312
25024,0.46462315768511586
25025,0.4760836255243937
25026,0.7368473579985678
25027,0.6814398966094716
25028,0.6178025720284285
25029,0.6399305611443374
25030,0.3758711972563404
25031,0.30548718880313064
25032,0.5863885580422058
25033,0.4360882204885966
25034,0.7772375027090722
25035,0.6020342280201628
25036,0.6031050473588512
25037,0.32728919524071365
25038,0.6311675062678096
25039,0.6120892306047822
25040,0.7294549941440679
25041,0.6200400502428975
25042,0.7946484914813818
25043,0.7180848663016596
25044,0.5713358005686848
25045,0.6735615797912347
25046,0.5462638567612458
25047,0.43094856818504634
25048,0.5438360014481934
25049,0.6303894890486219
25050,0.5052566019165516
25051,0.35729723287216025
25052,0.7892407857330511
25053,0.6699136803229029
25054,0.7770985196432234
25055,0.734228101393601
25056,0.3912850951883969
25057,0.5917703243444876
25058,0.4548714776559372
25059,0.3576950614197884
25060,0.7128453906116085
25061,0.7077367752944161
25062,0.7476976925022893
25063,0.539225866300894
25064,0.3982325419472986
25065,0.692244825424755
25066,0.6960992255313703
25067,0.44587899398616737
25068,0.6256809538071584
25069,0.5356682666930855
25070,0.6411415711837435
25071,0.5983745431961512
25072,0.7130954293635958
25073,0.8022156922629107
25074,0.5373092559367054
25075,0.6461370359291684
25076,0.5989339081519505
25077,0.700066583230466
25078,0.7408465380768507
25079,0.6607011153265363
25080,0.6571448835567304
25081,0.44290135762618815
25082,0.6020209275361993
25083,0.4663957938206826
25084,0.5569745552801483
25085,0.6431063356708469
25086,0.6501944338299898
25087,0.6560896581712267
25088,0.5916408388209083
25089,0.7234435352344041
25090,0.4742337358399878
25091,0.5476004592085466
25092,0.63070365343661
25093,0.5938036617360491
25094,0.6957090621640478
25095,0.5098319367510136
25096,0.712510495277851
25097,0.47892141787382797
25098,0.6523354705692885
25099,0.6658393093839177
25100,0.7453838588550376
25101,0.7274462586031589
25102,0.6484417409270409
25103,0.5469273912935534
25104,0.5613434148630246
25105,0.6902347021563187
25106,0.663978648457732
25107,0.6777377568217654
25108,0.7456404005696562
25109,0.661474332139536
25110,0.34991967463756346
25111,0.6335347952790005
25112,0.7117082482617125
25113,0.7596017596329024
25114,0.6978344331646882
25115,0.6748128616135923
25116,0.4807729034331857
25117,0.5101375176613095
25118,0.560202963790275
25119,0.7546586591072388
25120,0.644210194656384
25121,0.8161962819964914
25122,0.6352677232513787
25123,0.4844264126000549
25124,0.6165431995540175
25125,0.4930235705218165
25126,0.6882430860872136
25127,0.7326311679000407
25128,0.4322000959908851
25129,0.7460305163437857
25130,0.5601949652704366
25131,0.5168268311061793
25132,0.7138801459638623
25133,0.7459144957588839
25134,0.5968384161545659
25135,0.5403654011313772
25136,0.6990633159670161
25137,0.7732155713398362
25138,0.7131104447668004
25139,0.7668674702688195
25140,0.5108325987607172
25141,0.549668603264131
25142,0.5607668428175681
25143,0.5097665337246557
25144,0.6282811007340575
25145,0.5370561428691321
25146,0.7005043899052847
25147,0.7335387758074765
25148,0.3803667266294942
25149,0.6516440989643935
25150,0.37636653066364717
25151,0.5831957288651974
25152,0.6418018127230655
25153,0.5630266579323233
25154,0.7124572151092977
25155,0.6713937444814083
25156,0.6188233651712823
25157,0.4187585585108947
25158,0.7686934451970868
25159,0.7285996920338181
25160,0.7060996303414494
25161,0.6121525466788383
25162,0.7102162757133234
25163,0.6344738600938978
25164,0.6826370388930714
25165,0.6514073213682274
25166,0.7439810792605291
25167,0.6613978665508555
25168,0.5933393359750372
25169,0.614606166959727
25170,0.5925718644546393
25171,0.5744986820060249
25172,0.5145219387654453
25173,0.765493967477901
25174,0.6062519121387393
25175,0.6413231855736089
25176,0.5607668428175681
25177,0.5605810681288073
25178,0.5937117727583373
25179,0.6055058693780542
25180,0.5658912702768865
25181,0.5812177254879591
25182,0.6391065320016637
25183,0.5633657127835242
25184,0.48482029337643767
25185,0.8262307123788167
25186,0.706535362242844
25187,0.5759773745686692
25188,0.6119113581408748
25189,0.6435119154388207
25190,0.5974191959698925
25191,0.6365875764374123
25192,0.5966470072481359
25193,0.7370534904600377
25194,0.730130428272386
25195,0.589470022740566
25196,0.5197369425384065
25197,0.568599248831447
25198,0.6875728929332474
25199,0.6744507130495044
25200,0.7144047881101262
25201,0.47833195685261565
25202,0.556012093477165
25203,0.8142027373462002
25204,0.5590318350659164
25205,0.527294384882138
25206,0.756642064294688
25207,0.701427616216196
25208,0.4788069469278968
25209,0.6035668424061481
25210,0.5404405938227139
25211,0.4436213935679283
25212,0.667780823045661
25213,0.4871807590264565
25214,0.536514827197023
25215,0.6488471861481334
25216,0.7122841755532829
25217,0.5753190964661741
25218,0.672762088357482
25219,0.6341144884621486
25220,0.6593355498646111
25221,0.6777201847916303
25222,0.6004435287867586
25223,0.4179339007104216
25224,0.6569231561714589
25225,0.6833517952240183
25226,0.6627971814676439
25227,0.6321706561218244
25228,0.636971810825253
25229,0.47448982083967173
25230,0.4729067186145462
25231,0.5248468824376388
25232,0.7943347571073968
25233,0.466712943926115
25234,0.5606268194641514
25235,0.7422701142431414
25236,0.6184460209052787
25237,0.4625087111261883
25238,0.44500509170645763
25239,0.7447658484831818
25240,0.6938858629071716
25241,0.5055775527779431
25242,0.6615420675590447
25243,0.7337125490781005
25244,0.4257466302039382
25245,0.4073354681583917
25246,0.4386832593163942
25247,0.6678316961181704
25248,0.6827521177853466
25249,0.7288403245853057
25250,0.27368198212535944
25251,0.7047983441981909
25252,0.6512295540250986
25253,0.7099986143940579
25254,0.7459093633928245
25255,0.595865189104306
25256,0.6538370315302044
25257,0.7561352575543357
25258,0.6242418360083349
25259,0.7641421721781465
25260,0.6741679206756273
25261,0.44673843207562214
25262,0.6252287942082349
25263,0.5560100594365723
25264,0.7134785803603857
25265,0.7774053129352502
25266,0.6144833232418121
25267,0.5734692892215921
25268,0.7283272149836305
25269,0.5783712230237597
25270,0.5355307758265238
25271,0.5374220200406441
25272,0.7157626395450587
25273,0.48978546617718466
25274,0.6258582728509249
25275,0.773369941525303
25276,0.5137985127142685
25277,0.5202816957353106
25278,0.667934082680239
25279,0.7664820608771773
25280,0.5339689746000573
25281,0.6805807266543886
25282,0.7706087107904442
25283,0.7409015184911469
25284,0.6943753286937963
25285,0.6324992393944594
25286,0.5697698515955952
25287,0.5850438250443476
25288,0.5651523861020074
25289,0.48242841955257
25290,0.8027754432124575
25291,0.6508534969499709
25292,0.461222644919066
25293,0.6337780999696901
25294,0.5962828439414578
25295,0.6695209959067433
25296,0.4093413641540814
25297,0.45504072492112996
25298,0.7518597876582166
25299,0.7012299943465403
25300,0.45837780125537997
25301,0.6737330487541351
25302,0.6817510383018844
25303,0.45023573263662725
25304,0.7366515336723387
25305,0.6908239868352402
25306,0.5508311665338083
25307,0.6679032724161856
25308,0.665803502238814
25309,0.651662421550603
25310,0.63640522707910685
25311,0.47053034725114723
25312,0.6372127559008779
25313,0.7367925276546158
25314,0.7135337143696052
25315,0.6843162717310747
25316,0.5642474705863911
25317,0.7859776521482172
25318,0.16494000294312705
25319,0.4075233256325565
25320,0.5906025111101578
25321,0.40185019506392944
25322,0.7344693319876364
25323,0.5328864892388478
25324,0.7094276115932112
25325,0.658410481398271
25326,0.7058949199196645
25327,0.45976304665055034
25328,0.155645049616541
25329,0.7090348659726858
25330,0.7733480987101515
25331,0.697008759981749
25332,0.41467638452791183
25333,0.7324107005986187
25334,0.7688157043432362
25335,0.756225640180574
25336,0.704921917156874
25337,0.6684524464512186
25338,0.5617799829873154
25339,0.5705072892312777
25340,0.5622867066317474
25341,0.6764601198305955
25342,0.5219903316929139
25343,0.5345652289649436
25344,0.4434172806750685
25345,0.7813685439895537
25346,0.646299318751409
25347,0.7093858244712429
