id,action
25291,0.9602231345801177
25292,0.36484884837690934
25293,0.9146563521054503
25294,0.7143844068753097
25295,0.9499315129859671
25296,0.4890018082584593
25297,0.39267759070035435
25298,0.9703999070944109
25299,0.9344290937876246
25300,0.702475332803545
25301,0.9426328439937575
25302,0.9782315793960935
25303,0.7155358912600698
25304,0.9584364875736568
25305,0.8786167235084998
25306,0.6059218893815405
25307,0.9328827768442982
25308,0.9213849192295668
25309,0.9401481619447465
25310,0.8377459768757838
25311,0.5696043180283364
25312,0.8356124591622401
25313,0.980431361899009
25314,0.9285698261160791
25315,0.9832717510227823
25316,0.4064294737238458
25317,0.9887139933226277
25318,0.013013471563944725
25319,0.5092929949333382
25320,0.9008040662499724
25321,0.27723039663912247
25322,0.9827365121915708
25323,0.7035290484471238
25324,0.964527931259606
25325,0.9278444910499867
25326,0.9700115201032458
25327,0.38267384341663263
25328,0.010246053981569041
25329,0.9615975908186555
25330,0.9869805546695369
25331,0.9456246067134881
25332,0.36165235180994404
25333,0.982777294537082
25334,0.9604516246075052
25335,0.9689869353161987
25336,0.9831774595727809
25337,0.939196956746375
25338,0.9080161354892495
25339,0.8751096087253165
25340,0.9025508257043335
25341,0.9198170525012056
25342,0.6031494581227761
25343,0.6908101496753549
25344,0.783478423772742
25345,0.9899100968078365
25346,0.9232255354858951
25347,0.9800254583091957
25348,0.9417729794248079
25349,0.25529998872545495
25350,0.8904347822996114
25351,0.9456557751535968
25352,0.8143675121138475
25353,0.9860814688914796
25354,0.9848471195114298
25355,0.9524129501344094
25356,0.9323862122520316
25357,0.8702005159472016
25358,0.9820252077297558
25359,0.8041125240465185
25360,0.8915785876705995
25361,0.9916048711639509
25362,0.7171731268642059
25363,0.8662155322298518
25364,0.9329870490932761
25365,0.9345719946918571
25366,0.9459957529087162
25367,0.7896467069583023
25368,0.7292560677585431
25369,0.8889856846098776
25370,0.9491848800522177
25371,0.9580304527590385
25372,0.9707596057677045
25373,0.9736716367455316
25374,0.987960673131731
25375,0.7579120974485569
25376,0.7683604491585642
25377,0.6944233477864379
25378,0.9728483001265098
25379,0.9499916193939212
25380,0.9498361421632169
25381,0.9344913509705064
25382,0.9415285783233446
25383,0.19578178173611124
25384,0.9824098174669327
25385,0.9869355238971113
25386,0.9191059699423878
25387,0.8826571793636394
25388,0.9772310118887083
25389,0.7560948690977748
25390,0.9238975161609966
25391,0.9559082469345949
25392,0.959688858105978
25393,0.9396035638497752
25394,0.9873965654035907
25395,0.8883898974800332
25396,0.8311658002689666
25397,0.9831109534698821
25398,0.7376883621509874
25399,0.9856841301887925
25400,0.9782771599960259
25401,0.6616072706486239
25402,0.9849919493549254
25403,0.9763013402515319
25404,0.7800175482137431
25405,0.9237354256747639
25406,0.9699974448669524
25407,0.9843791236379523
25408,0.9650444880369295
25409,0.5527423189127882
25410,0.9868269247630949
25411,0.11671867803701381
25412,0.8399894306343587
25413,0.9216586831880498
25414,0.9037580581290109
25415,0.9963615742155648
25416,0.9442715532035113
25417,0.9437899560431597
25418,0.910927205600663
25419,0.5018190042507772
25420,0.9887529709686611
25421,0.37017393757179295
25422,0.9578413129436931
25423,0.9036970632282025
25424,0.9613423674355122
25425,0.8203741954975348
25426,0.7709577464928317
25427,0.6689168098108409
25428,0.9753459835944869
25429,0.03412282884920314
25430,0.9770921559993044
25431,0.9296500546143104
25432,0.9446095396712517
25433,0.9023871243885392
25434,0.7704765858321041
25435,0.9819282670726115
25436,0.9724208775185796
25437,0.9629074160128465
25438,0.7799512970839584
25439,0.9487212266558779
25440,0.9842688052096195
25441,0.226143311268919
25442,0.9808660970418518
25443,0.9835989474635998
25444,0.17598122325732518
25445,0.9187259514355688
25446,0.9570774327054681
25447,0.9369884450763516
25448,0.5313001439322569
25449,0.7253191704735068
25450,0.9344081171226134
25451,0.9461997435393884
25452,0.9693186044492466
25453,0.9607097805030049
25454,0.8398083184814883
25455,0.8113822172093967
25456,0.9759983186986462
25457,0.6174845699638161
25458,0.9044754702136663
25459,0.9643657375033773
25460,0.9849797394394205
25461,0.2561193041029764
25462,0.9303691004084308
25463,0.995876293639218
25464,0.9884955424649877
25465,0.3293655062917269
25466,0.6705513608349377
25467,0.9740487465888863
25468,0.7767855617440883
25469,0.17853145090346403
25470,0.5343504326583857
25471,0.9100800159375505
25472,0.8896462582726983
25473,0.7859050036052591
25474,0.9535105653319071
25475,0.399369533745603
25476,0.9740492035027928
25477,0.7613055066823827
25478,0.9859391114554485
25479,0.8982900489412943
25480,0.9507966768089997
25481,0.9418728756274916
25482,0.9808203285991258
25483,0.7516906205658064
25484,0.7262287835641332
25485,0.9472488070393517
25486,0.9890811507100684
25487,0.9399348822896623
25488,0.9756662199079308
25489,0.4552668247468362
25490,0.6182945611862406
25491,0.7648522975865878
25492,0.06548018540168735
25493,0.9645071749960143
25494,0.8595131459173166
25495,0.9785207517528179
25496,0.9722547890634777
25497,0.8567821664336434
25498,0.13445778517482102
25499,0.9707767172746301
25500,0.4014489969725846
25501,0.035906263615919656
25502,0.7574002616002057
25503,0.14404488416193686
25504,0.43649682365449655
25505,0.7670111139657726
25506,0.9650723785049666
25507,0.9518131254840628
25508,0.9414213568179313
25509,0.9810134452615767
25510,0.20255812740788287
25511,0.9787954692631811
25512,0.9574758934065877
25513,0.9809892511828338
25514,0.913760498745338
25515,0.6289176692479411
25516,0.9636511624904063
25517,0.6891466360188236
25518,0.964580658543805
25519,0.9742408119620529
25520,0.989435908643818
25521,0.2702976636238341
25522,0.9625841217648005
25523,0.9030790884054659
25524,0.7192469475720658
25525,0.6846874264210616
25526,0.6933842297488328
25527,0.8869238530435463
25528,0.9057278200986097
25529,0.9844354663791587
25530,0.8781305754698798
25531,0.8773447110217544
25532,0.7537528280438727
25533,0.9474533748638627
25534,0.2021831835605026
25535,0.27932630671253583
25536,0.9836179426998687
25537,0.9600858957670574
25538,0.7547206179146162
25539,0.12871432414478798
25540,0.892724955494429
25541,0.9318113609990489
25542,0.9580132323474753
25543,0.9123675811707264
25544,0.9509025631942157
25545,0.9150093607849984
25546,0.9336082908389818
25547,0.9572592380223629
25548,0.8867313619876044
25549,0.7013528234007643
25550,0.2897544746001937
25551,0.9694792226659286
25552,0.9315158577813594
25553,0.9353883208173337
25554,0.4112679981049648
25555,0.6943802170264709
25556,0.9285386045170756
25557,0.9800258018360269
25558,0.8771165348705358
25559,0.10399090328571622
25560,0.4688597745327169
25561,0.974909896219678
25562,0.5624314488127701
25563,0.9509652296314447
25564,0.9721038814993402
25565,0.9499389890415593
25566,0.9574156073501947
25567,0.8882581662501864
25568,0.8889220960717411
25569,0.9698561149871059
25570,0.869505845895539
25571,0.9822842780612798
25572,0.8853221982444573
25573,0.16221334635164325
25574,0.9600070128347329
25575,0.2631817586856526
25576,0.840467847253354
25577,0.9691482675237107
25578,0.19662420197025232
25579,0.9004232315396836
25580,0.8046586217313149
25581,0.9669650300206347
25582,0.21687662954544323
25583,0.17287960445074077
25584,0.9468598401248688
25585,0.7007936675367702
25586,0.9683474279394623
25587,0.9861308789854291
25588,0.9757736098870919
25589,0.9560124884311745
25590,0.7831549863098648
25591,0.8726107067813619
25592,0.723934036282694
25593,0.9218559443137864
25594,0.8820539170396591
25595,0.24457233854468569
25596,0.9410500647022231
25597,0.953515174153417
25598,0.9739678721255945
25599,0.9687312583114737
25600,0.23579032157622942
25601,0.7328283641064702
25602,0.5059065080729166
25603,0.9648488443674315
25604,0.9419887246343664
25605,0.9743147405049924
25606,0.19972745850588017
25607,0.9186748493209841
25608,0.982028818112397
25609,0.9680499365939722
25610,0.8238493129432719
25611,0.9802775929372497
25612,0.9235139466872383
25613,0.8126379737940086
25614,0.9931581903877638
25615,0.8907441617180152
25616,0.8481340808257586
25617,0.9885498731900764
25618,0.9121164490366764
25619,0.7552368443044277
25620,0.9500600841735589
25621,0.9486981657177034
25622,0.9685801581977179
25623,0.6538019327480088
25624,0.6541490212722431
25625,0.9907671576691146
25626,0.9669610835797368
25627,0.09661991177214953
25628,0.9637812038589418
25629,0.9658225163689022
25630,0.9827939243258268
25631,0.20719648876639707
25632,0.7085976412742988
25633,0.9767853958365503
25634,0.9758032829877546
25635,0.6687759017002491
25636,0.9428212401259497
25637,0.96379575356491
25638,0.9269679669619328
25639,0.9806846370238685
25640,0.9559328102563867
25641,0.9139396763885499
25642,0.9182185133562782
25643,0.9740283583851271
25644,0.9460845965870823
25645,0.9789197558440904
25646,0.37651075602726697
25647,0.9724552870946187
25648,0.9853015633485823
25649,0.9799074110460466
25650,0.6921824317983529
25651,0.9325560401834415
25652,0.47043475744641755
25653,0.678442588600939
25654,0.7854922844095789
25655,0.9870161715275779
25656,0.9189978617992237
25657,0.8694316771627649
25658,0.894066999104804
25659,0.9811650214291145
25660,0.9669811474562864
25661,0.956548749650098
25662,0.9519632128420386
25663,0.902112303161671
25664,0.9794720377751721
25665,0.4682332781168245
25666,0.7775709508946661
25667,0.9798952242049512
25668,0.8485249137417787
25669,0.9713097571459205
25670,0.9551290267160448
25671,0.1584831536703829
25672,0.9533005278454812
25673,0.9450791946030092
25674,0.9864740233863882
25675,0.9094246511110686
25676,0.7064183397739796
25677,0.9798603568476802
25678,0.6773448285196159
25679,0.8675318176900778
25680,0.6023749434552523
25681,0.8652047883712811
25682,0.8938453863102399
25683,0.9877365906724264
25684,0.18154089893390277
25685,0.9403619590934171
25686,0.9826013957179949
25687,0.9863385640837086
25688,0.08057049826033985
25689,0.8774456836338553
25690,0.9298222790361371
25691,0.9528203416722459
25692,0.9601179136251812
25693,0.10679390497144556
25694,0.8377639358140543
25695,0.9461544702756012
25696,0.9897148107787513
25697,0.9162945596233149
25698,0.9848164706056022
25699,0.99155933760443
25700,0.8773101898304271
25701,0.29289190782806374
25702,0.9440763771399218
25703,0.7976804726033041
25704,0.980151049416223
25705,0.9348390222448163
25706,0.8656490077947365
25707,0.8900328006175247
25708,0.6503548503178836
25709,0.10546129667621115
25710,0.9502008974503139
25711,0.9464073440721883
25712,0.8344599114845983
25713,0.35981267667763417
25714,0.6491021418384656
25715,0.9779491091783995
25716,0.42027622641046763
25717,0.6904993095133836
25718,0.14110302955125112
25719,0.10903228847108522
25720,0.9162494726388647
25721,0.9286576507096554
25722,0.021214080719401285
25723,0.9323880207566236
25724,0.973403788511456
25725,0.8345652162731826
25726,0.9806403764839724
25727,0.9743804810338549
25728,0.9546495955428592
25729,0.30155722390989986
25730,0.8422728371938917
25731,0.9492626800353402
25732,0.7244204196299966
25733,0.8810959092697267
25734,0.9323597662484637
25735,0.9655128857311039
25736,0.8531522760156064
25737,0.728774366859835
25738,0.8497660685979108
25739,0.9557136990906125
25740,0.9813479698640194
25741,0.9259072598118933
25742,0.976976337446638
25743,0.9239067873389525
25744,0.9888794550038085
25745,0.8730769584241839
25746,0.23279996256669128
25747,0.9085819716007139
25748,0.9614599140294258
25749,0.9878937097922023
25750,0.8757919962451133
25751,0.8613392102924315
25752,0.9847625386580252
25753,0.8516849162898635
25754,0.6550508357159859
25755,0.8824563988531581
25756,0.795704533819385
25757,0.7074565307706568
25758,0.8629707068948402
25759,0.8705932427755406
25760,0.9816524733777322
25761,0.7661817683906201
25762,0.8841903078574475
25763,0.8705650281254126
25764,0.901252732644408
25765,0.9205385930359775
25766,0.30197073467052016
25767,0.8885227833967141
25768,0.1639408863124522
25769,0.8372261590814936
25770,0.9582021937983595
25771,0.8988178685367805
25772,0.5865875736097071
25773,0.9827129889290216
25774,0.9967573587281696
25775,0.9493850531232826
25776,0.8901822565896703
25777,0.5477913684513701
25778,0.990153058991377
25779,0.49211304888612256
25780,0.8521077790028797
25781,0.9598653348073269
25782,0.9727823923975085
25783,0.4714555546271492
25784,0.9291665200576548
25785,0.5923297459701722
25786,0.9663464044248551
25787,0.8678270341785033
25788,0.5733809345470097
25789,0.9589103025091058
25790,0.3183750402052774
25791,0.4108057617469651
25792,0.9538639171666533
25793,0.9314426754166121
25794,0.9528813982078612
25795,0.9329757230012644
25796,0.970190633021151
25797,0.9716479647135936
25798,0.18063486820929103
25799,0.9126702081517105
25800,0.9437338858795932
25801,0.7189044599921641
25802,0.9779062155241822
25803,0.15882940221775524
25804,0.9474060875164869
25805,0.5096145082318926
25806,0.6571827979000276
25807,0.9843001872973246
25808,0.8017685432183879
25809,0.18548260563973182
25810,0.9728008996592511
25811,0.9636633601546233
25812,0.06870068818807254
25813,0.9746301155949249
25814,0.7815742667088763
25815,0.9896327527974977
25816,0.9140641122803806
25817,0.11036185384922594
25818,0.8178327829811107
25819,0.8326958714844301
25820,0.5064049520000418
25821,0.9836389190238046
25822,0.9773748009782565
25823,0.7212041506212888
25824,0.9777315760788974
25825,0.9651189104067529
25826,0.9254081043548762
25827,0.7801005644108926
25828,0.9573846620148037
25829,0.9550232881669514
25830,0.9875037750668597
25831,0.9774824539116262
25832,0.9814229104196742
25833,0.6923569624269982
25834,0.8519828454939486
25835,0.9889623151219629
25836,0.9476605061271128
25837,0.9881306906330316
25838,0.8027106159224328
25839,0.9388591025866075
25840,0.16165589003452002
25841,0.8370091614565099
25842,0.9201430239099635
25843,0.730253641348254
25844,0.9898604220783331
25845,0.6216435538324677
25846,0.9842120817586416
25847,0.3685778903888007
25848,0.9044920193644304
25849,0.9870049075046794
25850,0.9625132848994657
25851,0.8129871994949183
25852,0.5498387423342829
25853,0.4840683547512566
25854,0.9117449720789665
25855,0.9033685465246784
25856,0.8629188999834113
25857,0.4739943025225048
25858,0.97623343725393
25859,0.8088511859172817
25860,0.9835245096240415
25861,0.9766414481425418
25862,0.9100242650468335
25863,0.5281137363358325
25864,0.9652719431432498
25865,0.7159201628536557
25866,0.8637473003384535
25867,0.9455419417063802
25868,0.5314701113488994
25869,0.9241367167688501
25870,0.9460856012892883
25871,0.9417567922035404
25872,0.9814664342823042
25873,0.7668486438164166
25874,0.6532173811858186
25875,0.8703827124344705
25876,0.7350150050590954
25877,0.9342551079570284
25878,0.7468302979075246
25879,0.9680189913569528
25880,0.3650069823522502
25881,0.8631225380582184
25882,0.9609030092479046
25883,0.9369333364551968
25884,0.9488596455627344
25885,0.9208781540691021
25886,0.060672353918034966
25887,0.9739601110656583
25888,0.9971656214597318
25889,0.9228769566873303
25890,0.9289655889621237
25891,0.9580684816760096
25892,0.49091688237080167
25893,0.9919320997650194
25894,0.8511825988094975
25895,0.9749970445184435
25896,0.5712583838351473
25897,0.7992642207540368
25898,0.8263298490184512
25899,0.9890200134072735
25900,0.9749718072358534
25901,0.8609809000085341
25902,0.9082942445000569
25903,0.8655910195282721
25904,0.9575176052960879
25905,0.6306750871464855
25906,0.8190830843039231
25907,0.9568717461473809
25908,0.9213802575679844
25909,0.7902530049472204
25910,0.10487180103615988
25911,0.981283363865583
25912,0.7736200289114445
25913,0.9465899450909192
25914,0.27380565795036604
25915,0.975707654305397
25916,0.40635521537227093
25917,0.7337917000432325
25918,0.9368412699307744
25919,0.9008833764948053
25920,0.8425530239263682
25921,0.7954454193557482
25922,0.9685298242449176
25923,0.7854853429944336
25924,0.9880953585844826
25925,0.9490658877962095
25926,0.32470331640816213
25927,0.9127968422399405
25928,0.9718515051798978
25929,0.18776482475848655
25930,0.780323599426039
25931,0.7610913403308976
25932,0.9477001092366742
25933,0.9117078873518943
25934,0.18998313024844393
25935,0.7789402104670957
25936,0.9911342555158591
25937,0.5594916973607013
25938,0.9357818279820196
25939,0.6796875382639733
25940,0.2974411931068574
25941,0.5987995662881842
25942,0.9772497399662101
25943,0.6939048738259168
25944,0.4240859924561724
25945,0.8419688548950707
25946,0.8561508378954451
25947,0.720905624624542
25948,0.8673842097945936
25949,0.6674191774539647
25950,0.4865708485818908
25951,0.19411190157747985
25952,0.9963919268863161
25953,0.6001867667737287
25954,0.9324059774635383
25955,0.9644590651668097
25956,0.694869004339299
25957,0.9888821216541089
25958,0.9603257340738891
25959,0.9071033456953691
25960,0.7584182265068379
25961,0.929893870720502
25962,0.9339584896975175
25963,0.969406937931986
25964,0.9433168566807927
25965,0.9895649013609468
25966,0.9361217923913083
25967,0.9396387833686682
25968,0.9074290658325406
25969,0.8965163412406657
25970,0.649901292867437
25971,0.9660463302963098
25972,0.9378660930394889
25973,0.9862553043529325
25974,0.8227162309328048
25975,0.9174401521083665
25976,0.9864881922748105
25977,0.9407390589370725
25978,0.5794250396901327
25979,0.968245052615553
25980,0.7114465996977953
25981,0.6665203508378892
25982,0.6767654573112567
25983,0.7017223853790197
25984,0.8034431079209553
25985,0.7541544019845287
25986,0.9760580471419765
25987,0.8165322478606846
25988,0.8428835348981442
25989,0.9923589804750081
25990,0.9753116722680554
25991,0.7600872431730278
25992,0.9832807054749126
25993,0.4739874587217363
25994,0.9401057396601915
25995,0.784520457885309
25996,0.9877392601574827
25997,0.9912370738017305
25998,0.94826008465515
25999,0.9891129812822514
26000,0.9762800160073242
26001,0.950700028804016
26002,0.8765944432515977
26003,0.932324982065221
26004,0.9533955580710753
26005,0.9017195932899628
26006,0.9725264421610983
26007,0.9751260738172013
26008,0.9748079832563387
26009,0.9526152792506759
26010,0.4066789317118292
26011,0.6544195484657676
26012,0.7417239204382954
26013,0.9881586787721753
26014,0.6573679229190191
26015,0.9855820493560677
26016,0.9761691608960422
26017,0.7599768700016023
26018,0.941403090891243
26019,0.8129974066771509
26020,0.7556694687071233
26021,0.9425235350823646
26022,0.7676064180777664
26023,0.9478690008074264
26024,0.3168417731120221
26025,0.9535872988540325
26026,0.9872594508726069
26027,0.9313225925751898
26028,0.8941700068053516
26029,0.9805172220465757
26030,0.9755079006024802
26031,0.8618302265169893
26032,0.9231352561434238
26033,0.8849658525267915
26034,0.8915962334292326
26035,0.9131109547973081
26036,0.9167478904299794
26037,0.9494924457657361
26038,0.21588502625907469
26039,0.9337636180102405
26040,0.976615443718187
26041,0.7641421407417175
26042,0.9852888622981749
26043,0.949263141813696
26044,0.9791881883362634
26045,0.4922942333275299
26046,0.9480968429875679
26047,0.10808190982747516
26048,0.9923728278736051
26049,0.9593167166097409
26050,0.9709119306982662
26051,0.9415190647067061
26052,0.951354824152435
26053,0.9497423161068428
26054,0.6971893412915505
26055,0.5972485115575458
26056,0.8973970186261102
26057,0.9067963801625689
26058,0.8589843678008336
26059,0.9399733376285733
26060,0.9662819941791033
26061,0.9910485372218882
26062,0.7778743661905788
26063,0.8889036508294105
26064,0.888529986196219
26065,0.9826544725594464
26066,0.9477115625982566
26067,0.9954559440305706
26068,0.5443016685335391
26069,0.9887719225507859
26070,0.9408930505723573
26071,0.9868929762329581
26072,0.48521605711956994
26073,0.9852960777224965
26074,0.9870237359667439
26075,0.9355190751344488
26076,0.9296495219640518
26077,0.982923279806913
26078,0.9789203229752222
26079,0.961113335739304
26080,0.8033973441912942
26081,0.974344483061549
26082,0.9615219785494168
26083,0.9772532835319515
26084,0.9692495207226755
26085,0.6181988547290579
26086,0.22044149650440378
26087,0.7813206612587033
26088,0.9542024706735671
26089,0.9448504417394434
26090,0.9674306246708879
26091,0.9416489579010622
26092,0.9491500417502778
26093,0.9907418260696031
26094,0.979520604236156
26095,0.983775849735384
26096,0.9730511067787903
26097,0.11596957933803308
26098,0.4196967169783152
26099,0.9294841375685935
26100,0.42843427726146516
26101,0.853354705288083
26102,0.9876761379029376
26103,0.6187588941039508
26104,0.9721099448382308
26105,0.5182073208613337
26106,0.9728955420214291
26107,0.8323209857600065
26108,0.7974296170486734
26109,0.7963893453200078
26110,0.9694015151684925
26111,0.9727644166330098
26112,0.5633135012727774
26113,0.780868450718515
26114,0.9278012588729981
26115,0.7531993004753635
26116,0.9727333429950068
26117,0.9644053037503239
26118,0.8738663613172991
26119,0.9613799834594929
26120,0.8354653451959976
26121,0.992146985908958
26122,0.9091868582776506
26123,0.10078918056432351
26124,0.9584112055935481
26125,0.9516924441950224
26126,0.4964871838108406
26127,0.7469231118604523
26128,0.803330870902471
26129,0.3484161520619825
26130,0.8957028886155192
26131,0.19812558335993877
26132,0.4895740651070551
26133,0.24551824750020687
26134,0.8239282976682558
26135,0.9965880912426225
26136,0.9257471468660584
26137,0.9326991710847123
26138,0.9101810846148259
26139,0.775317308399075
26140,0.9500738163225919
26141,0.27129725312614006
26142,0.686571865308721
26143,0.9416126490933673
26144,0.8442219976294615
26145,0.9575827375724736
26146,0.984704560891194
26147,0.9331950876752323
26148,0.12126443547000273
26149,0.25836719389472146
26150,0.9558914924650133
26151,0.005207006091158314
26152,0.9900252194883943
26153,0.7878201608281266
26154,0.9451382777759736
26155,0.47579882030775866
26156,0.882977307492903
26157,0.8528301944778954
26158,0.98427639257001
26159,0.6074907822281648
26160,0.9900463692552828
26161,0.9617727956270987
26162,0.7693269200195595
26163,0.3961834923268009
26164,0.7185404686936733
26165,0.9435572267784594
26166,0.752414362901865
26167,0.8579144634167444
26168,0.9596382858349519
26169,0.6066283139041091
26170,0.9740818796891725
26171,0.8167070404260729
26172,0.7216798622272932
26173,0.9319928857135947
26174,0.9786728164077027
26175,0.9810289706606402
26176,0.9947237707213208
26177,0.33161917530273344
26178,0.9635798575675774
26179,0.9672250672268471
26180,0.7939032534593887
26181,0.9506746540183734
26182,0.9423559339553327
26183,0.9708323523362123
26184,0.9833956188749935
26185,0.40489307952904086
26186,0.7436704645781177
26187,0.9620683158763568
26188,0.14034356713819005
26189,0.10892839636346678
26190,0.9822847324960912
26191,0.9164479654118206
26192,0.9724725536873825
26193,0.23203372338252995
26194,0.40797849856205926
26195,0.9859928690743042
26196,0.9695858160230421
26197,0.5978886036017712
26198,0.9655925216946682
26199,0.5107814554318176
26200,0.8872183238998875
26201,0.9780580211970398
26202,0.9334432668947976
26203,0.8912226991561902
26204,0.8633855630394046
26205,0.5955596642588252
26206,0.9812121070461614
26207,0.9628790070659408
26208,0.9782976069845665
26209,0.09100534572689895
26210,0.08312094127144923
26211,0.9480915113250744
26212,0.9397682482980403
26213,0.9854140034145367
26214,0.8625206820477708
26215,0.7322201720456532
26216,0.9052115311894987
26217,0.9209650108780127
26218,0.9031946674343316
26219,0.9267256483085374
26220,0.9781421966815179
26221,0.9582979295123452
26222,0.9469313460917886
26223,0.9676496958848972
26224,0.977536155149802
26225,0.8272637614400249
26226,0.7529874113310953
26227,0.8615230329279682
26228,0.6972284757026583
26229,0.8301746756498822
26230,0.9829974776789611
26231,0.8783830672985639
26232,0.7256169958723263
26233,0.9602922475736083
26234,0.43721674097761126
26235,0.9965672266221944
26236,0.3882407914052223
26237,0.07751257315160466
26238,0.9727917623889635
26239,0.899759088762017
26240,0.9805997796510526
26241,0.9074595549161907
26242,0.8712083347492223
26243,0.9606065188695557
26244,0.9015906471522509
26245,0.8345384675452437
26246,0.21059100224164834
26247,0.5202360893618497
26248,0.8431857649226966
26249,0.2740084021973862
26250,0.4967782125067313
26251,0.9715007803882788
26252,0.9501746479167058
26253,0.6039197058112303
26254,0.43785307403954143
26255,0.9269114598641456
26256,0.975127826563416
26257,0.952598308580544
26258,0.9807517141826209
26259,0.981171615302162
26260,0.6880006294830048
26261,0.940025659574823
26262,0.9607871585261404
26263,0.4727483930985186
26264,0.9659585221402284
26265,0.7971454316905006
26266,0.9346527447942367
26267,0.9825685924972971
26268,0.9602070818906344
26269,0.3108624544726275
26270,0.9371129497520978
26271,0.6437439078467831
26272,0.9875184070740165
26273,0.9877166542118301
26274,0.5245510641566223
26275,0.7420907987695422
26276,0.7630721039956957
26277,0.9234223568945857
26278,0.7960920942778202
26279,0.9647589778957619
26280,0.9422324117727178
26281,0.9835722930741726
26282,0.8531397382132593
26283,0.6219061138388553
26284,0.7559706533669234
26285,0.937321290519086
26286,0.4887052568686429
26287,0.9750864169651788
26288,0.3184828862891527
26289,0.8774940303666612
26290,0.6622168318011977
26291,0.5964795316442779
26292,0.7447054266601286
26293,0.538984382171783
26294,0.8508175173354333
26295,0.8339573903529636
26296,0.9321097212118726
26297,0.8003279084409526
26298,0.7647997492860247
26299,0.9783868056514798
26300,0.01989750077028857
26301,0.9781382501588598
26302,0.9595920601960037
26303,0.5320465896358548
26304,0.9411650893385387
26305,0.9653109088326843
26306,0.6973561314767801
26307,0.6914515047065228
26308,0.5627123154403499
26309,0.8165566544492605
26310,0.9695040801979329
26311,0.8662110172708972
26312,0.3067607750874194
26313,0.9402540706568654
26314,0.7541859009482513
26315,0.986174692548876
26316,0.8351827821535293
26317,0.8776422937922933
26318,0.9516078087290493
26319,0.4884044186570364
26320,0.33233330708133296
26321,0.7310581046629602
26322,0.9255497713182482
26323,0.17517614086448183
26324,0.8977062818714144
26325,0.1017681044309974
26326,0.951928828403278
26327,0.9754570085868405
26328,0.7701674376377202
26329,0.8850842704563132
26330,0.02907709236247032
26331,0.5853191082817941
26332,0.9669039739782743
26333,0.9731906370597806
26334,0.8997436212656327
26335,0.5779380989716973
26336,0.9644107165745744
26337,0.9692781656089894
26338,0.9491565372382875
26339,0.9221272787525778
26340,0.9499968404302911
26341,0.43663193418420915
26342,0.6166299238171918
26343,0.9974222128381319
26344,0.41131569140547874
26345,0.8349355278428292
26346,0.9816839452446696
26347,0.8996403243758496
26348,0.783067226054444
26349,0.9705900711690931
26350,0.8695792866140656
26351,0.49299245419402316
26352,0.8991211258880167
26353,0.9838086564462806
26354,0.936727485543937
26355,0.6898454000012053
26356,0.9852359401423083
26357,0.9521472193156763
26358,0.7585275603004369
26359,0.7893767628793182
26360,0.9281484518910738
26361,0.97534699247234935
26362,0.9736590731262534
26363,0.8694347698060776
26364,0.8529302986366857
26365,0.06684679816262024
26366,0.9576046250301207
26367,0.8578897350899292
26368,0.7307070837177352
26369,0.8640266928903141
26370,0.947258256163992
26371,0.98739152473534475
26372,0.9703370354353273
26373,0.9633427038053479
26374,0.9872711128770482
26375,0.9734946471055876
26376,0.9892021683228999
26377,0.8829416380946781
26378,0.10609060435781728
26379,0.6918982889817035
26380,0.9598223244213245
26381,0.9557976847067504
26382,0.9661778860173263
26383,0.9301785715427903
26384,0.9136646174504114
26385,0.9468132601150921
26386,0.9885211282281133
26387,0.7840780447136362
26388,0.9799795521906891
26389,0.4997090243755431
26390,0.9579828950709437
26391,0.6627986466511142
26392,0.6787450113973023
26393,0.40764289776329854
26394,0.9195870976055542
26395,0.9705272448832978
26396,0.7307737338851621
26397,0.7611943357685401
26398,0.170588863670379
26399,0.9637483001080464
26400,0.9299095969141041
26401,0.9827829799829679
26402,0.9486683379136938
26403,0.8463994014456294
26404,0.9006304389956706
26405,0.23394201784807844
26406,0.3265082581711649
26407,0.9837828890000498
26408,0.9519229183673554
26409,0.9794540946864506
26410,0.3717461586676561
26411,0.6630648724338425
26412,0.9185993535455244
26413,0.7685156837249144
26414,0.9321479661803685
26415,0.6883870848651379
26416,0.9676688151355856
26417,0.9837679842331888
26418,0.8977837468720157
26419,0.9581117578392121
26420,0.17353301465640814
26421,0.236204042627105
26422,0.2659714750831146
26423,0.934041009610241
26424,0.9838297692482095
26425,0.762688898131418
26426,0.9578603157212625
26427,0.9101097449421124
26428,0.895979504080354
26429,0.9891442268233318
26430,0.9770372236873008
26431,0.3955964177755893
26432,0.8858198418116056
26433,0.8418139675287873
26434,0.9451027499256108
26435,0.9660803050812501
26436,0.07747879682614389
26437,0.8778558158998542
26438,0.9867518567958913
26439,0.8011280248551198
26440,0.23460657792849957
26441,0.11720312314354576
26442,0.9139989112712944
26443,0.7160436007135516
26444,0.926477292934419
26445,0.9873248294098971
26446,0.6651051735727745
26447,0.9420170467047008
26448,0.9888292273065838
26449,0.9769512834413462
26450,0.9840946335859881
26451,0.9509599036760155
26452,0.8693450679762689
26453,0.9747684384777225
26454,0.9174057970156683
26455,0.9796799194486345
26456,0.9132986144652643
26457,0.8572426867873683
26458,0.9381170236609828
26459,0.9764178194384396
26460,0.9793593034422585
26461,0.6378137332593371
26462,0.9894653376776112
26463,0.9684736993639541
